,patient_id,slice_name,class,metric_type,metric_value
6358,01,0199,Trachea,Precision,1.0
6359,01,0199,Aorta,Precision,1.0
6360,01,0195,Esophagus,Volumetric,1.0
6361,01,0195,Heart,Volumetric,1.0
6362,01,0195,Trachea,Volumetric,1.0
6363,01,0195,Aorta,Volumetric,1.0
6364,01,0196,Esophagus,Volumetric,1.0
6365,01,0196,Heart,Volumetric,1.0
6366,01,0196,Trachea,Volumetric,1.0
6367,01,0196,Aorta,Volumetric,1.0
6368,01,0197,Esophagus,Volumetric,1.0
6369,01,0197,Heart,Volumetric,1.0
6370,01,0197,Trachea,Volumetric,1.0
6371,01,0197,Aorta,Volumetric,1.0
6372,01,0198,Esophagus,Volumetric,1.0
6373,01,0198,Heart,Volumetric,1.0
6374,01,0198,Trachea,Volumetric,1.0
6375,01,0198,Aorta,Volumetric,1.0
6376,01,0199,Esophagus,Volumetric,1.0
6377,01,0199,Heart,Volumetric,1.0
6378,01,0199,Trachea,Volumetric,1.0
6379,01,0199,Aorta,Volumetric,1.0
6380,01,0195,Esophagus,VOE,0.0
6381,01,0195,Heart,VOE,0.0
6382,01,0195,Trachea,VOE,0.0
6383,01,0195,Aorta,VOE,0.0
6384,01,0196,Esophagus,VOE,0.0
6385,01,0196,Heart,VOE,0.0
6386,01,0196,Trachea,VOE,0.0
6387,01,0196,Aorta,VOE,0.0
6388,01,0197,Esophagus,VOE,0.0
6389,01,0197,Heart,VOE,0.0
6390,01,0197,Trachea,VOE,0.0
6391,01,0197,Aorta,VOE,0.0
6392,01,0198,Esophagus,VOE,0.0
6393,01,0198,Heart,VOE,0.0
6394,01,0198,Trachea,VOE,0.0
6395,01,0198,Aorta,VOE,0.0
6396,01,0199,Esophagus,VOE,0.0
6397,01,0199,Heart,VOE,0.0
6398,01,0199,Trachea,VOE,0.0
6399,01,0199,Aorta,VOE,0.0
6400,01,0200,Esophagus,Dice,1.0
6401,01,0200,Heart,Dice,1.0
6402,01,0200,Trachea,Dice,1.0
6403,01,0200,Aorta,Dice,1.0
6404,01,0201,Esophagus,Dice,1.0
6405,01,0201,Heart,Dice,1.0
6406,01,0201,Trachea,Dice,1.0
6407,01,0201,Aorta,Dice,1.0
6408,01,0202,Esophagus,Dice,1.0
6409,01,0202,Heart,Dice,1.0
6410,01,0202,Trachea,Dice,1.0
6411,01,0202,Aorta,Dice,1.0
6412,01,0203,Esophagus,Dice,1.0
6413,01,0203,Heart,Dice,1.0
6414,01,0203,Trachea,Dice,1.0
6415,01,0203,Aorta,Dice,1.0
6416,01,0204,Esophagus,Dice,1.0
6417,01,0204,Heart,Dice,1.0
6418,01,0204,Trachea,Dice,1.0
6419,01,0204,Aorta,Dice,1.0
6420,01,0200,Esophagus,Sensitivity,0.0
6421,01,0200,Heart,Sensitivity,0.0
6422,01,0200,Trachea,Sensitivity,0.0
6423,01,0200,Aorta,Sensitivity,0.0
6424,01,0201,Esophagus,Sensitivity,0.0
6425,01,0201,Heart,Sensitivity,0.0
6426,01,0201,Trachea,Sensitivity,0.0
6427,01,0201,Aorta,Sensitivity,0.0
6428,01,0202,Esophagus,Sensitivity,0.0
6429,01,0202,Heart,Sensitivity,0.0
6430,01,0202,Trachea,Sensitivity,0.0
6431,01,0202,Aorta,Sensitivity,0.0
6432,01,0203,Esophagus,Sensitivity,0.0
6433,01,0203,Heart,Sensitivity,0.0
6434,01,0203,Trachea,Sensitivity,0.0
6435,01,0203,Aorta,Sensitivity,0.0
6436,01,0204,Esophagus,Sensitivity,0.0
6437,01,0204,Heart,Sensitivity,0.0
6438,01,0204,Trachea,Sensitivity,0.0
6439,01,0204,Aorta,Sensitivity,0.0
6440,01,0200,Esophagus,Specificity,1.0
6441,01,0200,Heart,Specificity,1.0
6442,01,0200,Trachea,Specificity,1.0
6443,01,0200,Aorta,Specificity,1.0
6444,01,0201,Esophagus,Specificity,1.0
6445,01,0201,Heart,Specificity,1.0
6446,01,0201,Trachea,Specificity,1.0
6447,01,0201,Aorta,Specificity,1.0
6448,01,0202,Esophagus,Specificity,1.0
6449,01,0202,Heart,Specificity,1.0
6450,01,0202,Trachea,Specificity,1.0
6451,01,0202,Aorta,Specificity,1.0
6452,01,0203,Esophagus,Specificity,1.0
6453,01,0203,Heart,Specificity,1.0
6454,01,0203,Trachea,Specificity,1.0
6455,01,0203,Aorta,Specificity,1.0
6456,01,0204,Esophagus,Specificity,1.0
6457,01,0204,Heart,Specificity,1.0
6458,01,0204,Trachea,Specificity,1.0
6459,01,0204,Aorta,Specificity,1.0
6460,01,0200,Esophagus,Hausdorff,0.0
6461,01,0200,Heart,Hausdorff,0.0
6462,01,0200,Trachea,Hausdorff,0.0
6463,01,0200,Aorta,Hausdorff,0.0
6464,01,0201,Esophagus,Hausdorff,0.0
6465,01,0201,Heart,Hausdorff,0.0
6466,01,0201,Trachea,Hausdorff,0.0
6467,01,0201,Aorta,Hausdorff,0.0
6468,01,0202,Esophagus,Hausdorff,0.0
6469,01,0202,Heart,Hausdorff,0.0
6470,01,0202,Trachea,Hausdorff,0.0
6471,01,0202,Aorta,Hausdorff,0.0
6472,01,0203,Esophagus,Hausdorff,0.0
6473,01,0203,Heart,Hausdorff,0.0
6474,01,0203,Trachea,Hausdorff,0.0
6475,01,0203,Aorta,Hausdorff,0.0
6476,01,0204,Esophagus,Hausdorff,0.0
6477,01,0204,Heart,Hausdorff,0.0
6478,01,0204,Trachea,Hausdorff,0.0
6479,01,0204,Aorta,Hausdorff,0.0
6480,01,0200,Esophagus,IoU,1.0
6481,01,0200,Heart,IoU,1.0
6482,01,0200,Trachea,IoU,1.0
6483,01,0200,Aorta,IoU,1.0
6484,01,0201,Esophagus,IoU,1.0
6485,01,0201,Heart,IoU,1.0
6486,01,0201,Trachea,IoU,1.0
6487,01,0201,Aorta,IoU,1.0
6488,01,0202,Esophagus,IoU,1.0
6489,01,0202,Heart,IoU,1.0
6490,01,0202,Trachea,IoU,1.0
6491,01,0202,Aorta,IoU,1.0
6492,01,0203,Esophagus,IoU,1.0
6493,01,0203,Heart,IoU,1.0
6494,01,0203,Trachea,IoU,1.0
6495,01,0203,Aorta,IoU,1.0
6496,01,0204,Esophagus,IoU,1.0
6497,01,0204,Heart,IoU,1.0
6498,01,0204,Trachea,IoU,1.0
6499,01,0204,Aorta,IoU,1.0
6500,01,0200,Esophagus,Precision,1.0
6501,01,0200,Heart,Precision,1.0
6502,01,0200,Trachea,Precision,1.0
6503,01,0200,Aorta,Precision,1.0
6504,01,0201,Esophagus,Precision,1.0
6505,01,0201,Heart,Precision,1.0
6506,01,0201,Trachea,Precision,1.0
6507,01,0201,Aorta,Precision,1.0
6508,01,0202,Esophagus,Precision,1.0
6509,01,0202,Heart,Precision,1.0
6510,01,0202,Trachea,Precision,1.0
6511,01,0202,Aorta,Precision,1.0
6512,01,0203,Esophagus,Precision,1.0
6513,01,0203,Heart,Precision,1.0
6514,01,0203,Trachea,Precision,1.0
6515,01,0203,Aorta,Precision,1.0
6516,01,0204,Esophagus,Precision,1.0
6517,01,0204,Heart,Precision,1.0
6518,01,0204,Trachea,Precision,1.0
6519,01,0204,Aorta,Precision,1.0
6520,01,0200,Esophagus,Volumetric,1.0
6521,01,0200,Heart,Volumetric,1.0
6522,01,0200,Trachea,Volumetric,1.0
6523,01,0200,Aorta,Volumetric,1.0
6524,01,0201,Esophagus,Volumetric,1.0
6525,01,0201,Heart,Volumetric,1.0
6526,01,0201,Trachea,Volumetric,1.0
6527,01,0201,Aorta,Volumetric,1.0
6528,01,0202,Esophagus,Volumetric,1.0
6529,01,0202,Heart,Volumetric,1.0
6530,01,0202,Trachea,Volumetric,1.0
6531,01,0202,Aorta,Volumetric,1.0
6532,01,0203,Esophagus,Volumetric,1.0
6533,01,0203,Heart,Volumetric,1.0
6534,01,0203,Trachea,Volumetric,1.0
6535,01,0203,Aorta,Volumetric,1.0
6536,01,0204,Esophagus,Volumetric,1.0
6537,01,0204,Heart,Volumetric,1.0
6538,01,0204,Trachea,Volumetric,1.0
6539,01,0204,Aorta,Volumetric,1.0
6540,01,0200,Esophagus,VOE,0.0
6541,01,0200,Heart,VOE,0.0
6542,01,0200,Trachea,VOE,0.0
6543,01,0200,Aorta,VOE,0.0
6544,01,0201,Esophagus,VOE,0.0
6545,01,0201,Heart,VOE,0.0
6546,01,0201,Trachea,VOE,0.0
6547,01,0201,Aorta,VOE,0.0
6548,01,0202,Esophagus,VOE,0.0
6549,01,0202,Heart,VOE,0.0
6550,01,0202,Trachea,VOE,0.0
6551,01,0202,Aorta,VOE,0.0
6552,01,0203,Esophagus,VOE,0.0
6553,01,0203,Heart,VOE,0.0
6554,01,0203,Trachea,VOE,0.0
6555,01,0203,Aorta,VOE,0.0
6556,01,0204,Esophagus,VOE,0.0
6557,01,0204,Heart,VOE,0.0
6558,01,0204,Trachea,VOE,0.0
6559,01,0204,Aorta,VOE,0.0
6560,01,0205,Esophagus,Dice,1.0
6561,01,0205,Heart,Dice,1.0
6562,01,0205,Trachea,Dice,1.0
6563,01,0205,Aorta,Dice,1.0
6564,01,0206,Esophagus,Dice,1.0
6565,01,0206,Heart,Dice,1.0
6566,01,0206,Trachea,Dice,1.0
6567,01,0206,Aorta,Dice,1.0
6568,01,0207,Esophagus,Dice,1.0
6569,01,0207,Heart,Dice,1.0
6570,01,0207,Trachea,Dice,1.0
6571,01,0207,Aorta,Dice,1.0
6572,01,0208,Esophagus,Dice,1.0
6573,01,0208,Heart,Dice,1.0
6574,01,0208,Trachea,Dice,1.0
6575,01,0208,Aorta,Dice,1.0
6576,01,0209,Esophagus,Dice,1.0
6577,01,0209,Heart,Dice,1.0
6578,01,0209,Trachea,Dice,1.0
6579,01,0209,Aorta,Dice,1.0
6580,01,0205,Esophagus,Sensitivity,0.0
6581,01,0205,Heart,Sensitivity,0.0
6582,01,0205,Trachea,Sensitivity,0.0
6583,01,0205,Aorta,Sensitivity,0.0
6584,01,0206,Esophagus,Sensitivity,0.0
6585,01,0206,Heart,Sensitivity,0.0
6586,01,0206,Trachea,Sensitivity,0.0
6587,01,0206,Aorta,Sensitivity,0.0
6588,01,0207,Esophagus,Sensitivity,0.0
6589,01,0207,Heart,Sensitivity,0.0
6590,01,0207,Trachea,Sensitivity,0.0
6591,01,0207,Aorta,Sensitivity,0.0
6592,01,0208,Esophagus,Sensitivity,0.0
6593,01,0208,Heart,Sensitivity,0.0
6594,01,0208,Trachea,Sensitivity,0.0
6595,01,0208,Aorta,Sensitivity,0.0
6596,01,0209,Esophagus,Sensitivity,0.0
6597,01,0209,Heart,Sensitivity,0.0
6598,01,0209,Trachea,Sensitivity,0.0
6599,01,0209,Aorta,Sensitivity,0.0
6600,01,0205,Esophagus,Specificity,1.0
6601,01,0205,Heart,Specificity,1.0
6602,01,0205,Trachea,Specificity,1.0
6603,01,0205,Aorta,Specificity,1.0
6604,01,0206,Esophagus,Specificity,1.0
6605,01,0206,Heart,Specificity,1.0
6606,01,0206,Trachea,Specificity,1.0
6607,01,0206,Aorta,Specificity,1.0
6608,01,0207,Esophagus,Specificity,1.0
6609,01,0207,Heart,Specificity,1.0
6610,01,0207,Trachea,Specificity,1.0
6611,01,0207,Aorta,Specificity,1.0
6612,01,0208,Esophagus,Specificity,1.0
6613,01,0208,Heart,Specificity,1.0
6614,01,0208,Trachea,Specificity,1.0
6615,01,0208,Aorta,Specificity,1.0
6616,01,0209,Esophagus,Specificity,1.0
6617,01,0209,Heart,Specificity,1.0
6618,01,0209,Trachea,Specificity,1.0
6619,01,0209,Aorta,Specificity,1.0
6620,01,0205,Esophagus,Hausdorff,0.0
6621,01,0205,Heart,Hausdorff,0.0
6622,01,0205,Trachea,Hausdorff,0.0
6623,01,0205,Aorta,Hausdorff,0.0
6624,01,0206,Esophagus,Hausdorff,0.0
6625,01,0206,Heart,Hausdorff,0.0
6626,01,0206,Trachea,Hausdorff,0.0
6627,01,0206,Aorta,Hausdorff,0.0
6628,01,0207,Esophagus,Hausdorff,0.0
6629,01,0207,Heart,Hausdorff,0.0
6630,01,0207,Trachea,Hausdorff,0.0
6631,01,0207,Aorta,Hausdorff,0.0
6632,01,0208,Esophagus,Hausdorff,0.0
6633,01,0208,Heart,Hausdorff,0.0
6634,01,0208,Trachea,Hausdorff,0.0
6635,01,0208,Aorta,Hausdorff,0.0
6636,01,0209,Esophagus,Hausdorff,0.0
6637,01,0209,Heart,Hausdorff,0.0
6638,01,0209,Trachea,Hausdorff,0.0
6639,01,0209,Aorta,Hausdorff,0.0
6640,01,0205,Esophagus,IoU,1.0
6641,01,0205,Heart,IoU,1.0
6642,01,0205,Trachea,IoU,1.0
6643,01,0205,Aorta,IoU,1.0
6644,01,0206,Esophagus,IoU,1.0
6645,01,0206,Heart,IoU,1.0
6646,01,0206,Trachea,IoU,1.0
6647,01,0206,Aorta,IoU,1.0
6648,01,0207,Esophagus,IoU,1.0
6649,01,0207,Heart,IoU,1.0
6650,01,0207,Trachea,IoU,1.0
6651,01,0207,Aorta,IoU,1.0
6652,01,0208,Esophagus,IoU,1.0
6653,01,0208,Heart,IoU,1.0
6654,01,0208,Trachea,IoU,1.0
6655,01,0208,Aorta,IoU,1.0
6656,01,0209,Esophagus,IoU,1.0
6657,01,0209,Heart,IoU,1.0
6658,01,0209,Trachea,IoU,1.0
6659,01,0209,Aorta,IoU,1.0
6660,01,0205,Esophagus,Precision,1.0
6661,01,0205,Heart,Precision,1.0
6662,01,0205,Trachea,Precision,1.0
6663,01,0205,Aorta,Precision,1.0
6664,01,0206,Esophagus,Precision,1.0
6665,01,0206,Heart,Precision,1.0
6666,01,0206,Trachea,Precision,1.0
6667,01,0206,Aorta,Precision,1.0
6668,01,0207,Esophagus,Precision,1.0
6669,01,0207,Heart,Precision,1.0
6670,01,0207,Trachea,Precision,1.0
6671,01,0207,Aorta,Precision,1.0
6672,01,0208,Esophagus,Precision,1.0
6673,01,0208,Heart,Precision,1.0
6674,01,0208,Trachea,Precision,1.0
6675,01,0208,Aorta,Precision,1.0
6676,01,0209,Esophagus,Precision,1.0
6677,01,0209,Heart,Precision,1.0
6678,01,0209,Trachea,Precision,1.0
6679,01,0209,Aorta,Precision,1.0
6680,01,0205,Esophagus,Volumetric,1.0
6681,01,0205,Heart,Volumetric,1.0
6682,01,0205,Trachea,Volumetric,1.0
6683,01,0205,Aorta,Volumetric,1.0
6684,01,0206,Esophagus,Volumetric,1.0
6685,01,0206,Heart,Volumetric,1.0
6686,01,0206,Trachea,Volumetric,1.0
6687,01,0206,Aorta,Volumetric,1.0
6688,01,0207,Esophagus,Volumetric,1.0
6689,01,0207,Heart,Volumetric,1.0
6690,01,0207,Trachea,Volumetric,1.0
6691,01,0207,Aorta,Volumetric,1.0
6692,01,0208,Esophagus,Volumetric,1.0
6693,01,0208,Heart,Volumetric,1.0
6694,01,0208,Trachea,Volumetric,1.0
6695,01,0208,Aorta,Volumetric,1.0
6696,01,0209,Esophagus,Volumetric,1.0
6697,01,0209,Heart,Volumetric,1.0
6698,01,0209,Trachea,Volumetric,1.0
6699,01,0209,Aorta,Volumetric,1.0
6700,01,0205,Esophagus,VOE,0.0
6701,01,0205,Heart,VOE,0.0
6702,01,0205,Trachea,VOE,0.0
6703,01,0205,Aorta,VOE,0.0
6704,01,0206,Esophagus,VOE,0.0
6705,01,0206,Heart,VOE,0.0
6706,01,0206,Trachea,VOE,0.0
6707,01,0206,Aorta,VOE,0.0
6708,01,0207,Esophagus,VOE,0.0
6709,01,0207,Heart,VOE,0.0
6710,01,0207,Trachea,VOE,0.0
6711,01,0207,Aorta,VOE,0.0
6712,01,0208,Esophagus,VOE,0.0
6713,01,0208,Heart,VOE,0.0
6714,01,0208,Trachea,VOE,0.0
6715,01,0208,Aorta,VOE,0.0
6716,01,0209,Esophagus,VOE,0.0
6717,01,0209,Heart,VOE,0.0
6718,01,0209,Trachea,VOE,0.0
6719,01,0209,Aorta,VOE,0.0
6720,01,0210,Esophagus,Dice,1.0
6721,01,0210,Heart,Dice,1.0
6722,01,0210,Trachea,Dice,1.0
6723,01,0210,Aorta,Dice,1.0
6724,01,0211,Esophagus,Dice,1.0
6725,01,0211,Heart,Dice,1.0
6726,01,0211,Trachea,Dice,1.0
6727,01,0211,Aorta,Dice,1.0
6728,01,0212,Esophagus,Dice,1.0
6729,01,0212,Heart,Dice,1.0
6730,01,0212,Trachea,Dice,1.0
6731,01,0212,Aorta,Dice,1.0
6732,01,0213,Esophagus,Dice,1.0
6733,01,0213,Heart,Dice,1.0
6734,01,0213,Trachea,Dice,1.0
6735,01,0213,Aorta,Dice,1.0
6736,01,0214,Esophagus,Dice,1.0
6737,01,0214,Heart,Dice,1.0
6738,01,0214,Trachea,Dice,1.0
6739,01,0214,Aorta,Dice,1.0
6740,01,0210,Esophagus,Sensitivity,0.0
6741,01,0210,Heart,Sensitivity,0.0
6742,01,0210,Trachea,Sensitivity,0.0
6743,01,0210,Aorta,Sensitivity,0.0
6744,01,0211,Esophagus,Sensitivity,0.0
6745,01,0211,Heart,Sensitivity,0.0
6746,01,0211,Trachea,Sensitivity,0.0
6747,01,0211,Aorta,Sensitivity,0.0
6748,01,0212,Esophagus,Sensitivity,0.0
6749,01,0212,Heart,Sensitivity,0.0
6750,01,0212,Trachea,Sensitivity,0.0
6751,01,0212,Aorta,Sensitivity,0.0
6752,01,0213,Esophagus,Sensitivity,0.0
6753,01,0213,Heart,Sensitivity,0.0
6754,01,0213,Trachea,Sensitivity,0.0
6755,01,0213,Aorta,Sensitivity,0.0
6756,01,0214,Esophagus,Sensitivity,0.0
6757,01,0214,Heart,Sensitivity,0.0
6758,01,0214,Trachea,Sensitivity,0.0
6759,01,0214,Aorta,Sensitivity,0.0
6760,01,0210,Esophagus,Specificity,1.0
6761,01,0210,Heart,Specificity,1.0
6762,01,0210,Trachea,Specificity,1.0
6763,01,0210,Aorta,Specificity,1.0
6764,01,0211,Esophagus,Specificity,1.0
6765,01,0211,Heart,Specificity,1.0
6766,01,0211,Trachea,Specificity,1.0
6767,01,0211,Aorta,Specificity,1.0
6768,01,0212,Esophagus,Specificity,1.0
6769,01,0212,Heart,Specificity,1.0
6770,01,0212,Trachea,Specificity,1.0
6771,01,0212,Aorta,Specificity,1.0
6772,01,0213,Esophagus,Specificity,1.0
6773,01,0213,Heart,Specificity,1.0
6774,01,0213,Trachea,Specificity,1.0
6775,01,0213,Aorta,Specificity,1.0
6776,01,0214,Esophagus,Specificity,1.0
6777,01,0214,Heart,Specificity,1.0
6778,01,0214,Trachea,Specificity,1.0
6779,01,0214,Aorta,Specificity,1.0
6780,01,0210,Esophagus,Hausdorff,0.0
6781,01,0210,Heart,Hausdorff,0.0
6782,01,0210,Trachea,Hausdorff,0.0
6783,01,0210,Aorta,Hausdorff,0.0
6784,01,0211,Esophagus,Hausdorff,0.0
6785,01,0211,Heart,Hausdorff,0.0
6786,01,0211,Trachea,Hausdorff,0.0
6787,01,0211,Aorta,Hausdorff,0.0
6788,01,0212,Esophagus,Hausdorff,0.0
6789,01,0212,Heart,Hausdorff,0.0
6790,01,0212,Trachea,Hausdorff,0.0
6791,01,0212,Aorta,Hausdorff,0.0
6792,01,0213,Esophagus,Hausdorff,0.0
6793,01,0213,Heart,Hausdorff,0.0
6794,01,0213,Trachea,Hausdorff,0.0
6795,01,0213,Aorta,Hausdorff,0.0
6796,01,0214,Esophagus,Hausdorff,0.0
6797,01,0214,Heart,Hausdorff,0.0
6798,01,0214,Trachea,Hausdorff,0.0
6799,01,0214,Aorta,Hausdorff,0.0
6800,01,0210,Esophagus,IoU,1.0
6801,01,0210,Heart,IoU,1.0
6802,01,0210,Trachea,IoU,1.0
6803,01,0210,Aorta,IoU,1.0
6804,01,0211,Esophagus,IoU,1.0
6805,01,0211,Heart,IoU,1.0
6806,01,0211,Trachea,IoU,1.0
6807,01,0211,Aorta,IoU,1.0
6808,01,0212,Esophagus,IoU,1.0
6809,01,0212,Heart,IoU,1.0
6810,01,0212,Trachea,IoU,1.0
6811,01,0212,Aorta,IoU,1.0
6812,01,0213,Esophagus,IoU,1.0
6813,01,0213,Heart,IoU,1.0
6814,01,0213,Trachea,IoU,1.0
6815,01,0213,Aorta,IoU,1.0
6816,01,0214,Esophagus,IoU,1.0
6817,01,0214,Heart,IoU,1.0
6818,01,0214,Trachea,IoU,1.0
6819,01,0214,Aorta,IoU,1.0
6820,01,0210,Esophagus,Precision,1.0
6821,01,0210,Heart,Precision,1.0
6822,01,0210,Trachea,Precision,1.0
6823,01,0210,Aorta,Precision,1.0
6824,01,0211,Esophagus,Precision,1.0
6825,01,0211,Heart,Precision,1.0
6826,01,0211,Trachea,Precision,1.0
6827,01,0211,Aorta,Precision,1.0
6828,01,0212,Esophagus,Precision,1.0
6829,01,0212,Heart,Precision,1.0
6830,01,0212,Trachea,Precision,1.0
6831,01,0212,Aorta,Precision,1.0
6832,01,0213,Esophagus,Precision,1.0
6833,01,0213,Heart,Precision,1.0
6834,01,0213,Trachea,Precision,1.0
6835,01,0213,Aorta,Precision,1.0
6836,01,0214,Esophagus,Precision,1.0
6837,01,0214,Heart,Precision,1.0
6838,01,0214,Trachea,Precision,1.0
6839,01,0214,Aorta,Precision,1.0
6840,01,0210,Esophagus,Volumetric,1.0
6841,01,0210,Heart,Volumetric,1.0
6842,01,0210,Trachea,Volumetric,1.0
6843,01,0210,Aorta,Volumetric,1.0
6844,01,0211,Esophagus,Volumetric,1.0
6845,01,0211,Heart,Volumetric,1.0
6846,01,0211,Trachea,Volumetric,1.0
6847,01,0211,Aorta,Volumetric,1.0
6848,01,0212,Esophagus,Volumetric,1.0
6849,01,0212,Heart,Volumetric,1.0
6850,01,0212,Trachea,Volumetric,1.0
6851,01,0212,Aorta,Volumetric,1.0
6852,01,0213,Esophagus,Volumetric,1.0
6853,01,0213,Heart,Volumetric,1.0
6854,01,0213,Trachea,Volumetric,1.0
6855,01,0213,Aorta,Volumetric,1.0
6856,01,0214,Esophagus,Volumetric,1.0
6857,01,0214,Heart,Volumetric,1.0
6858,01,0214,Trachea,Volumetric,1.0
6859,01,0214,Aorta,Volumetric,1.0
6860,01,0210,Esophagus,VOE,0.0
6861,01,0210,Heart,VOE,0.0
6862,01,0210,Trachea,VOE,0.0
6863,01,0210,Aorta,VOE,0.0
6864,01,0211,Esophagus,VOE,0.0
6865,01,0211,Heart,VOE,0.0
6866,01,0211,Trachea,VOE,0.0
6867,01,0211,Aorta,VOE,0.0
6868,01,0212,Esophagus,VOE,0.0
6869,01,0212,Heart,VOE,0.0
6870,01,0212,Trachea,VOE,0.0
6871,01,0212,Aorta,VOE,0.0
6872,01,0213,Esophagus,VOE,0.0
6873,01,0213,Heart,VOE,0.0
6874,01,0213,Trachea,VOE,0.0
6875,01,0213,Aorta,VOE,0.0
6876,01,0214,Esophagus,VOE,0.0
6877,01,0214,Heart,VOE,0.0
6878,01,0214,Trachea,VOE,0.0
6879,01,0214,Aorta,VOE,0.0
6880,01,0215,Esophagus,Dice,1.0
6881,01,0215,Heart,Dice,1.0
6882,01,0215,Trachea,Dice,1.0
6883,01,0215,Aorta,Dice,1.0
6884,01,0216,Esophagus,Dice,1.0
6885,01,0216,Heart,Dice,1.0
6886,01,0216,Trachea,Dice,1.0
6887,01,0216,Aorta,Dice,1.0
6888,01,0217,Esophagus,Dice,1.0
6889,01,0217,Heart,Dice,1.0
6890,01,0217,Trachea,Dice,1.0
6891,01,0217,Aorta,Dice,1.0
6892,01,0218,Esophagus,Dice,1.0
6893,01,0218,Heart,Dice,1.0
6894,01,0218,Trachea,Dice,1.0
6895,01,0218,Aorta,Dice,1.0
6896,01,0219,Esophagus,Dice,1.0
6897,01,0219,Heart,Dice,1.0
6898,01,0219,Trachea,Dice,1.0
6899,01,0219,Aorta,Dice,1.0
6900,01,0215,Esophagus,Sensitivity,0.0
6901,01,0215,Heart,Sensitivity,0.0
6902,01,0215,Trachea,Sensitivity,0.0
6903,01,0215,Aorta,Sensitivity,0.0
6904,01,0216,Esophagus,Sensitivity,0.0
6905,01,0216,Heart,Sensitivity,0.0
6906,01,0216,Trachea,Sensitivity,0.0
6907,01,0216,Aorta,Sensitivity,0.0
6908,01,0217,Esophagus,Sensitivity,0.0
6909,01,0217,Heart,Sensitivity,0.0
6910,01,0217,Trachea,Sensitivity,0.0
6911,01,0217,Aorta,Sensitivity,0.0
6912,01,0218,Esophagus,Sensitivity,0.0
6913,01,0218,Heart,Sensitivity,0.0
6914,01,0218,Trachea,Sensitivity,0.0
6915,01,0218,Aorta,Sensitivity,0.0
6916,01,0219,Esophagus,Sensitivity,0.0
6917,01,0219,Heart,Sensitivity,0.0
6918,01,0219,Trachea,Sensitivity,0.0
6919,01,0219,Aorta,Sensitivity,0.0
6920,01,0215,Esophagus,Specificity,1.0
6921,01,0215,Heart,Specificity,1.0
6922,01,0215,Trachea,Specificity,1.0
6923,01,0215,Aorta,Specificity,1.0
6924,01,0216,Esophagus,Specificity,1.0
6925,01,0216,Heart,Specificity,1.0
6926,01,0216,Trachea,Specificity,1.0
6927,01,0216,Aorta,Specificity,1.0
6928,01,0217,Esophagus,Specificity,1.0
6929,01,0217,Heart,Specificity,1.0
6930,01,0217,Trachea,Specificity,1.0
6931,01,0217,Aorta,Specificity,1.0
6932,01,0218,Esophagus,Specificity,1.0
6933,01,0218,Heart,Specificity,1.0
6934,01,0218,Trachea,Specificity,1.0
6935,01,0218,Aorta,Specificity,1.0
6936,01,0219,Esophagus,Specificity,1.0
6937,01,0219,Heart,Specificity,1.0
6938,01,0219,Trachea,Specificity,1.0
6939,01,0219,Aorta,Specificity,1.0
6940,01,0215,Esophagus,Hausdorff,0.0
6941,01,0215,Heart,Hausdorff,0.0
6942,01,0215,Trachea,Hausdorff,0.0
6943,01,0215,Aorta,Hausdorff,0.0
6944,01,0216,Esophagus,Hausdorff,0.0
6945,01,0216,Heart,Hausdorff,0.0
6946,01,0216,Trachea,Hausdorff,0.0
6947,01,0216,Aorta,Hausdorff,0.0
6948,01,0217,Esophagus,Hausdorff,0.0
6949,01,0217,Heart,Hausdorff,0.0
6950,01,0217,Trachea,Hausdorff,0.0
6951,01,0217,Aorta,Hausdorff,0.0
6952,01,0218,Esophagus,Hausdorff,0.0
6953,01,0218,Heart,Hausdorff,0.0
6954,01,0218,Trachea,Hausdorff,0.0
6955,01,0218,Aorta,Hausdorff,0.0
6956,01,0219,Esophagus,Hausdorff,0.0
6957,01,0219,Heart,Hausdorff,0.0
6958,01,0219,Trachea,Hausdorff,0.0
6959,01,0219,Aorta,Hausdorff,0.0
6960,01,0215,Esophagus,IoU,1.0
6961,01,0215,Heart,IoU,1.0
6962,01,0215,Trachea,IoU,1.0
6963,01,0215,Aorta,IoU,1.0
6964,01,0216,Esophagus,IoU,1.0
6965,01,0216,Heart,IoU,1.0
6966,01,0216,Trachea,IoU,1.0
6967,01,0216,Aorta,IoU,1.0
6968,01,0217,Esophagus,IoU,1.0
6969,01,0217,Heart,IoU,1.0
6970,01,0217,Trachea,IoU,1.0
6971,01,0217,Aorta,IoU,1.0
6972,01,0218,Esophagus,IoU,1.0
6973,01,0218,Heart,IoU,1.0
6974,01,0218,Trachea,IoU,1.0
6975,01,0218,Aorta,IoU,1.0
6976,01,0219,Esophagus,IoU,1.0
6977,01,0219,Heart,IoU,1.0
6978,01,0219,Trachea,IoU,1.0
6979,01,0219,Aorta,IoU,1.0
6980,01,0215,Esophagus,Precision,1.0
6981,01,0215,Heart,Precision,1.0
6982,01,0215,Trachea,Precision,1.0
6983,01,0215,Aorta,Precision,1.0
6984,01,0216,Esophagus,Precision,1.0
6985,01,0216,Heart,Precision,1.0
6986,01,0216,Trachea,Precision,1.0
6987,01,0216,Aorta,Precision,1.0
6988,01,0217,Esophagus,Precision,1.0
