,patient_id,slice_name,class,metric_type,metric_value
3880,01,0121,Esophagus,Specificity,1.0
3881,01,0121,Heart,Specificity,1.0
3882,01,0121,Trachea,Specificity,0.9999847
3883,01,0121,Aorta,Specificity,0.9994168
3884,01,0121,Esophagus,Hausdorff,inf
3885,01,0121,Heart,Hausdorff,0.0
3886,01,0121,Trachea,Hausdorff,38.483765
3887,01,0121,Aorta,Hausdorff,2.828427
3888,01,0121,Esophagus,IoU,0.0
3889,01,0121,Heart,IoU,0.0
3890,01,0121,Trachea,IoU,0.0
3891,01,0121,Aorta,IoU,0.85365856
3892,01,0121,Esophagus,Precision,0.0
3893,01,0121,Heart,Precision,0.0
3894,01,0121,Trachea,Precision,0.0
3895,01,0121,Aorta,Precision,0.9020619
3896,01,0121,Esophagus,Volumetric,0.0
3897,01,0121,Heart,Volumetric,1.0
3898,01,0121,Trachea,Volumetric,0.013245046
3899,01,0121,Aorta,Volumetric,0.97894734
3900,01,0121,Esophagus,VOE,1.0
3901,01,0121,Heart,VOE,1.0
3902,01,0121,Trachea,VOE,1.0
3903,01,0121,Aorta,VOE,0.14634144
3904,01,0122,Esophagus,Dice,0.03448276
3905,01,0122,Heart,Dice,1.6666667e-10
3906,01,0122,Trachea,Dice,6.6225164e-11
3907,01,0122,Aorta,Dice,0.8908858
3908,01,0122,Esophagus,Sensitivity,0.020408163
3909,01,0122,Heart,Sensitivity,0.0
3910,01,0122,Trachea,Sensitivity,0.0
3911,01,0122,Aorta,Sensitivity,0.9155673
3912,01,0122,Esophagus,Specificity,0.9998778
3913,01,0122,Heart,Specificity,0.9990845
3914,01,0122,Trachea,Specificity,1.0
3915,01,0122,Aorta,Specificity,0.9991866
3916,01,0122,Esophagus,Hausdorff,10.816654
3917,01,0122,Heart,Hausdorff,inf
3918,01,0122,Trachea,Hausdorff,inf
3919,01,0122,Aorta,Hausdorff,9.219544
3920,01,0122,Esophagus,IoU,0.01754386
3921,01,0122,Heart,IoU,0.0
3922,01,0122,Trachea,IoU,0.0
3923,01,0122,Aorta,IoU,0.8032407
3924,01,0122,Esophagus,Precision,0.1111111
3925,01,0122,Heart,Precision,0.0
3926,01,0122,Trachea,Precision,0.0
3927,01,0122,Aorta,Precision,0.8675
3928,01,0122,Esophagus,Volumetric,0.31034482
3929,01,0122,Heart,Volumetric,0.0
3930,01,0122,Trachea,Volumetric,0.0
3931,01,0122,Aorta,Volumetric,0.97304237
3932,01,0122,Esophagus,VOE,0.98245615
3933,01,0122,Heart,VOE,1.0
3934,01,0122,Trachea,VOE,1.0
3935,01,0122,Aorta,VOE,0.19675928
3936,01,0123,Esophagus,Dice,0.08108108
3937,01,0123,Heart,Dice,1.0
3938,01,0123,Trachea,Dice,6.172839e-11
3939,01,0123,Aorta,Dice,0.92346936
3940,01,0123,Esophagus,Sensitivity,0.05882353
3941,01,0123,Heart,Sensitivity,0.0
3942,01,0123,Trachea,Sensitivity,0.0
3943,01,0123,Aorta,Sensitivity,0.9211196
3944,01,0123,Esophagus,Specificity,0.9996946
3945,01,0123,Heart,Specificity,1.0
3946,01,0123,Trachea,Specificity,0.9999847
3947,01,0123,Aorta,Specificity,0.9995548
3948,01,0123,Esophagus,Hausdorff,10.0
3949,01,0123,Heart,Hausdorff,0.0
3950,01,0123,Trachea,Hausdorff,39.39543
3951,01,0123,Aorta,Hausdorff,2.0
3952,01,0123,Esophagus,IoU,0.04225352
3953,01,0123,Heart,IoU,0.0
3954,01,0123,Trachea,IoU,0.0
3955,01,0123,Aorta,IoU,0.8578199
3956,01,0123,Esophagus,Precision,0.13043477
3957,01,0123,Heart,Precision,0.0
3958,01,0123,Trachea,Precision,0.0
3959,01,0123,Aorta,Precision,0.9258312
3960,01,0123,Esophagus,Volumetric,0.6216216
3961,01,0123,Heart,Volumetric,1.0
3962,01,0123,Trachea,Volumetric,0.012345672
3963,01,0123,Aorta,Volumetric,0.997449
3964,01,0123,Esophagus,VOE,0.9577465
3965,01,0123,Heart,VOE,1.0
3966,01,0123,Trachea,VOE,1.0
3967,01,0123,Aorta,VOE,0.14218009
3968,01,0124,Esophagus,Dice,0.09090909
3969,01,0124,Heart,Dice,1.0
3970,01,0124,Trachea,Dice,0.49756098
3971,01,0124,Aorta,Dice,0.9420655
3972,01,0124,Esophagus,Sensitivity,0.071428575
3973,01,0124,Heart,Sensitivity,0.0
3974,01,0124,Trachea,Sensitivity,0.33774835
3975,01,0124,Aorta,Sensitivity,0.9492386
3976,01,0124,Esophagus,Specificity,0.9995724
3977,01,0124,Heart,Specificity,1.0
3978,01,0124,Trachea,Specificity,0.9999541
3979,01,0124,Aorta,Specificity,0.9996009
3980,01,0124,Esophagus,Hausdorff,7.28011
3981,01,0124,Heart,Hausdorff,0.0
3982,01,0124,Trachea,Hausdorff,17.0
3983,01,0124,Aorta,Hausdorff,1.4142135
3984,01,0124,Esophagus,IoU,0.04761905
3985,01,0124,Heart,IoU,0.0
3986,01,0124,Trachea,IoU,0.33116883
3987,01,0124,Aorta,IoU,0.89047617
3988,01,0124,Esophagus,Precision,0.125
3989,01,0124,Heart,Precision,0.0
3990,01,0124,Trachea,Precision,0.9444444
3991,01,0124,Aorta,Precision,0.935
3992,01,0124,Esophagus,Volumetric,0.72727275
3993,01,0124,Heart,Volumetric,1.0
3994,01,0124,Trachea,Volumetric,0.52682924
3995,01,0124,Aorta,Volumetric,0.9924433
3996,01,0124,Esophagus,VOE,0.95238096
3997,01,0124,Heart,VOE,1.0
3998,01,0124,Trachea,VOE,0.66883117
3999,01,0124,Aorta,VOE,0.10952383
4000,01,0125,Esophagus,Dice,0.26
4001,01,0125,Heart,Dice,1.0
4002,01,0125,Trachea,Dice,0.81914896
4003,01,0125,Aorta,Dice,0.84792626
4004,01,0125,Esophagus,Sensitivity,0.22413793
4005,01,0125,Heart,Sensitivity,0.0
4006,01,0125,Trachea,Sensitivity,0.70642203
4007,01,0125,Aorta,Sensitivity,0.9411765
4008,01,0125,Esophagus,Specificity,0.9995571
4009,01,0125,Heart,Specificity,1.0
4010,01,0125,Trachea,Specificity,0.9999694
4011,01,0125,Aorta,Specificity,0.99832684
4012,01,0125,Esophagus,Hausdorff,7.071068
4013,01,0125,Heart,Hausdorff,0.0
4014,01,0125,Trachea,Hausdorff,14.035668
4015,01,0125,Aorta,Hausdorff,10.440307
4016,01,0125,Esophagus,IoU,0.14942528
4017,01,0125,Heart,IoU,0.0
4018,01,0125,Trachea,IoU,0.6936937
4019,01,0125,Aorta,IoU,0.736
4020,01,0125,Esophagus,Precision,0.30952382
4021,01,0125,Heart,Precision,0.0
4022,01,0125,Trachea,Precision,0.9746835
4023,01,0125,Aorta,Precision,0.7714885
4024,01,0125,Esophagus,Volumetric,0.84000003
4025,01,0125,Heart,Volumetric,1.0
4026,01,0125,Trachea,Volumetric,0.84042555
4027,01,0125,Aorta,Volumetric,0.90092164
4028,01,0125,Esophagus,VOE,0.85057473
4029,01,0125,Heart,VOE,1.0
4030,01,0125,Trachea,VOE,0.3063063
4031,01,0125,Aorta,VOE,0.264
4032,01,0126,Esophagus,Dice,0.3773585
4033,01,0126,Heart,Dice,1.0
4034,01,0126,Trachea,Dice,0.84
4035,01,0126,Aorta,Dice,0.90865386
4036,01,0126,Esophagus,Sensitivity,0.32786885
4037,01,0126,Heart,Sensitivity,0.0
4038,01,0126,Trachea,Sensitivity,0.7241379
4039,01,0126,Aorta,Sensitivity,0.96675193
4040,01,0126,Esophagus,Specificity,0.9996182
4041,01,0126,Heart,Specificity,1.0
4042,01,0126,Trachea,Specificity,1.0
4043,01,0126,Aorta,Specificity,0.9990329
4044,01,0126,Esophagus,Hausdorff,6.0827627
4045,01,0126,Heart,Hausdorff,0.0
4046,01,0126,Trachea,Hausdorff,3.0
4047,01,0126,Aorta,Hausdorff,7.615773
4048,01,0126,Esophagus,IoU,0.23255815
4049,01,0126,Heart,IoU,0.0
4050,01,0126,Trachea,IoU,0.7241379
4051,01,0126,Aorta,IoU,0.8325991
4052,01,0126,Esophagus,Precision,0.44444445
4053,01,0126,Heart,Precision,0.0
4054,01,0126,Trachea,Precision,1.0
4055,01,0126,Aorta,Precision,0.85714287
4056,01,0126,Esophagus,Volumetric,0.8490566
4057,01,0126,Heart,Volumetric,1.0
4058,01,0126,Trachea,Volumetric,0.84000003
4059,01,0126,Aorta,Volumetric,0.93990386
4060,01,0126,Esophagus,VOE,0.76744187
4061,01,0126,Heart,VOE,1.0
4062,01,0126,Trachea,VOE,0.2758621
4063,01,0126,Aorta,VOE,0.1674009
4064,01,0127,Esophagus,Dice,0.54867256
4065,01,0127,Heart,Dice,1.0
4066,01,0127,Trachea,Dice,0.88495576
4067,01,0127,Aorta,Dice,0.94604766
4068,01,0127,Esophagus,Sensitivity,0.5254237
4069,01,0127,Heart,Sensitivity,0.0
4070,01,0127,Trachea,Sensitivity,0.8196721
4071,01,0127,Aorta,Sensitivity,0.97164947
4072,01,0127,Esophagus,Specificity,0.99964875
4073,01,0127,Heart,Specificity,1.0
4074,01,0127,Trachea,Specificity,0.99993885
4075,01,0127,Aorta,Specificity,0.9995088
4076,01,0127,Esophagus,Hausdorff,6.0827627
4077,01,0127,Heart,Hausdorff,0.0
4078,01,0127,Trachea,Hausdorff,2.0
4079,01,0127,Aorta,Hausdorff,10.770329
4080,01,0127,Esophagus,IoU,0.37804878
4081,01,0127,Heart,IoU,0.0
4082,01,0127,Trachea,IoU,0.7936508
4083,01,0127,Aorta,IoU,0.89761907
4084,01,0127,Esophagus,Precision,0.5740741
4085,01,0127,Heart,Precision,0.0
4086,01,0127,Trachea,Precision,0.96153843
4087,01,0127,Aorta,Precision,0.9217604
4088,01,0127,Esophagus,Volumetric,0.9557522
4089,01,0127,Heart,Volumetric,1.0
4090,01,0127,Trachea,Volumetric,0.920354
4091,01,0127,Aorta,Volumetric,0.9736512
4092,01,0127,Esophagus,VOE,0.6219512
4093,01,0127,Heart,VOE,1.0
4094,01,0127,Trachea,VOE,0.2063492
4095,01,0127,Aorta,VOE,0.10238093
4096,01,0128,Esophagus,Dice,0.6434783
4097,01,0128,Heart,Dice,1.0
4098,01,0128,Trachea,Dice,0.91050583
4099,01,0128,Aorta,Dice,0.9625
4100,01,0128,Esophagus,Sensitivity,0.5967742
4101,01,0128,Heart,Sensitivity,0.0
4102,01,0128,Trachea,Sensitivity,0.8666667
4103,01,0128,Aorta,Sensitivity,0.9846547
4104,01,0128,Esophagus,Specificity,0.9997556
4105,01,0128,Heart,Specificity,1.0
4106,01,0128,Trachea,Specificity,0.9999235
4107,01,0128,Aorta,Specificity,0.9996316
4108,01,0128,Esophagus,Hausdorff,5.0990195
4109,01,0128,Heart,Hausdorff,0.0
4110,01,0128,Trachea,Hausdorff,2.0
4111,01,0128,Aorta,Hausdorff,10.770329
4112,01,0128,Esophagus,IoU,0.47435898
4113,01,0128,Heart,IoU,0.0
4114,01,0128,Trachea,IoU,0.8357143
4115,01,0128,Aorta,IoU,0.92771083
4116,01,0128,Esophagus,Precision,0.6981132
4117,01,0128,Heart,Precision,0.0
4118,01,0128,Trachea,Precision,0.9590164
4119,01,0128,Aorta,Precision,0.9413203
4120,01,0128,Esophagus,Volumetric,0.9217391
4121,01,0128,Heart,Volumetric,1.0
4122,01,0128,Trachea,Volumetric,0.94941634
4123,01,0128,Aorta,Volumetric,0.9775
4124,01,0128,Esophagus,VOE,0.525641
4125,01,0128,Heart,VOE,1.0
4126,01,0128,Trachea,VOE,0.16428572
4127,01,0128,Aorta,VOE,0.07228917
4128,01,0129,Esophagus,Dice,0.556701
4129,01,0129,Heart,Dice,1.0
4130,01,0129,Trachea,Dice,0.9323843
4131,01,0129,Aorta,Dice,0.9419192
4132,01,0129,Esophagus,Sensitivity,0.4090909
4133,01,0129,Heart,Sensitivity,0.0
4134,01,0129,Trachea,Sensitivity,0.89726025
4135,01,0129,Aorta,Sensitivity,0.9613402
4136,01,0129,Esophagus,Specificity,0.9999389
4137,01,0129,Heart,Specificity,1.0
4138,01,0129,Trachea,Specificity,0.99993885
4139,01,0129,Aorta,Specificity,0.9995242
4140,01,0129,Esophagus,Hausdorff,5.656854
4141,01,0129,Heart,Hausdorff,0.0
4142,01,0129,Trachea,Hausdorff,2.0
4143,01,0129,Aorta,Hausdorff,10.770329
4144,01,0129,Esophagus,IoU,0.3857143
4145,01,0129,Heart,IoU,0.0
4146,01,0129,Trachea,IoU,0.87333333
4147,01,0129,Aorta,IoU,0.8902148
4148,01,0129,Esophagus,Precision,0.8709677
4149,01,0129,Heart,Precision,0.0
4150,01,0129,Trachea,Precision,0.97037035
4151,01,0129,Aorta,Precision,0.9232673
4152,01,0129,Esophagus,Volumetric,0.6391753
4153,01,0129,Heart,Volumetric,1.0
4154,01,0129,Trachea,Volumetric,0.9608541
4155,01,0129,Aorta,Volumetric,0.97979796
4156,01,0129,Esophagus,VOE,0.6142857
4157,01,0129,Heart,VOE,1.0
4158,01,0129,Trachea,VOE,0.12666667
4159,01,0129,Aorta,VOE,0.1097852
4160,01,0130,Esophagus,Dice,0.4597701
4161,01,0130,Heart,Dice,1.0
4162,01,0130,Trachea,Dice,0.9215017
4163,01,0130,Aorta,Dice,0.95019156
4164,01,0130,Esophagus,Sensitivity,0.29850745
4165,01,0130,Heart,Sensitivity,0.0
4166,01,0130,Trachea,Sensitivity,0.8881579
4167,01,0130,Aorta,Sensitivity,0.9637306
4168,01,0130,Esophagus,Specificity,1.0
4169,01,0130,Heart,Specificity,1.0
4170,01,0130,Trachea,Specificity,0.9999082
4171,01,0130,Aorta,Specificity,0.99961627
4172,01,0130,Esophagus,Hausdorff,7.0
4173,01,0130,Heart,Hausdorff,0.0
4174,01,0130,Trachea,Hausdorff,2.0
4175,01,0130,Aorta,Hausdorff,9.0
4176,01,0130,Esophagus,IoU,0.29850745
4177,01,0130,Heart,IoU,0.0
4178,01,0130,Trachea,IoU,0.8544304
4179,01,0130,Aorta,IoU,0.90510947
4180,01,0130,Esophagus,Precision,0.9999999
4181,01,0130,Heart,Precision,0.0
4182,01,0130,Trachea,Precision,0.9574468
4183,01,0130,Aorta,Precision,0.9370277
4184,01,0130,Esophagus,Volumetric,0.45977014
4185,01,0130,Heart,Volumetric,1.0
4186,01,0130,Trachea,Volumetric,0.96245736
4187,01,0130,Aorta,Volumetric,0.9859515
4188,01,0130,Esophagus,VOE,0.70149255
4189,01,0130,Heart,VOE,1.0
4190,01,0130,Trachea,VOE,0.14556962
4191,01,0130,Aorta,VOE,0.094890535
4192,01,0131,Esophagus,Dice,0.49411765
4193,01,0131,Heart,Dice,1.0
4194,01,0131,Trachea,Dice,0.9328859
4195,01,0131,Aorta,Dice,0.9410256
4196,01,0131,Esophagus,Sensitivity,0.328125
4197,01,0131,Heart,Sensitivity,0.0
4198,01,0131,Trachea,Sensitivity,0.8967742
4199,01,0131,Aorta,Sensitivity,0.960733
4200,01,0131,Esophagus,Specificity,1.0
4201,01,0131,Heart,Specificity,1.0
4202,01,0131,Trachea,Specificity,0.99993885
4203,01,0131,Aorta,Specificity,0.9995242
4204,01,0131,Esophagus,Hausdorff,6.0
4205,01,0131,Heart,Hausdorff,0.0
4206,01,0131,Trachea,Hausdorff,1.4142135
4207,01,0131,Aorta,Hausdorff,11.0
4208,01,0131,Esophagus,IoU,0.328125
4209,01,0131,Heart,IoU,0.0
4210,01,0131,Trachea,IoU,0.8742138
4211,01,0131,Aorta,IoU,0.88861984
4212,01,0131,Esophagus,Precision,0.9999999
4213,01,0131,Heart,Precision,0.0
4214,01,0131,Trachea,Precision,0.97202796
4215,01,0131,Aorta,Precision,0.92211056
4216,01,0131,Esophagus,Volumetric,0.49411762
4217,01,0131,Heart,Volumetric,1.0
4218,01,0131,Trachea,Volumetric,0.9597315
4219,01,0131,Aorta,Volumetric,0.9794872
4220,01,0131,Esophagus,VOE,0.671875
4221,01,0131,Heart,VOE,1.0
4222,01,0131,Trachea,VOE,0.12578619
4223,01,0131,Aorta,VOE,0.11138016
4224,01,0132,Esophagus,Dice,0.5
4225,01,0132,Heart,Dice,1.0
4226,01,0132,Trachea,Dice,0.93286216
4227,01,0132,Aorta,Dice,0.9541985
4228,01,0132,Esophagus,Sensitivity,0.33333334
4229,01,0132,Heart,Sensitivity,0.0
4230,01,0132,Trachea,Sensitivity,0.88
4231,01,0132,Aorta,Sensitivity,0.9375
4232,01,0132,Esophagus,Specificity,1.0
4233,01,0132,Heart,Specificity,1.0
4234,01,0132,Trachea,Specificity,0.9999847
4235,01,0132,Aorta,Specificity,0.99983114
4236,01,0132,Esophagus,Hausdorff,5.3851647
4237,01,0132,Heart,Hausdorff,0.0
4238,01,0132,Trachea,Hausdorff,1.4142135
4239,01,0132,Aorta,Hausdorff,1.0
4240,01,0132,Esophagus,IoU,0.33333334
4241,01,0132,Heart,IoU,0.0
4242,01,0132,Trachea,IoU,0.8741722
4243,01,0132,Aorta,IoU,0.91240877
4244,01,0132,Esophagus,Precision,0.9999999
4245,01,0132,Heart,Precision,0.0
4246,01,0132,Trachea,Precision,0.99248123
4247,01,0132,Aorta,Precision,0.9715026
4248,01,0132,Esophagus,Volumetric,0.5
4249,01,0132,Heart,Volumetric,1.0
4250,01,0132,Trachea,Volumetric,0.9399293
4251,01,0132,Aorta,Volumetric,0.9821883
4252,01,0132,Esophagus,VOE,0.6666666
4253,01,0132,Heart,VOE,1.0
4254,01,0132,Trachea,VOE,0.12582779
4255,01,0132,Aorta,VOE,0.08759123
4256,01,0133,Esophagus,Dice,0.6060606
4257,01,0133,Heart,Dice,1.0
4258,01,0133,Trachea,Dice,0.9236364
4259,01,0133,Aorta,Dice,0.9494451
4260,01,0133,Esophagus,Sensitivity,0.5555556
4261,01,0133,Heart,Sensitivity,0.0
4262,01,0133,Trachea,Sensitivity,0.8639456
4263,01,0133,Aorta,Sensitivity,0.9506173
4264,01,0133,Esophagus,Specificity,0.99977094
4265,01,0133,Heart,Specificity,1.0
4266,01,0133,Trachea,Specificity,0.9999847
4267,01,0133,Aorta,Specificity,0.9996776
4268,01,0133,Esophagus,Hausdorff,5.0990195
4269,01,0133,Heart,Hausdorff,0.0
4270,01,0133,Trachea,Hausdorff,1.4142135
4271,01,0133,Aorta,Hausdorff,1.4142135
4272,01,0133,Esophagus,IoU,0.4347826
4273,01,0133,Heart,IoU,0.0
4274,01,0133,Trachea,IoU,0.8581081
4275,01,0133,Aorta,IoU,0.90375584
4276,01,0133,Esophagus,Precision,0.6666667
4277,01,0133,Heart,Precision,0.0
4278,01,0133,Trachea,Precision,0.9921875
4279,01,0133,Aorta,Precision,0.94827586
4280,01,0133,Esophagus,Volumetric,0.9090909
4281,01,0133,Heart,Volumetric,1.0
4282,01,0133,Trachea,Volumetric,0.9309091
4283,01,0133,Aorta,Volumetric,0.99876696
4284,01,0133,Esophagus,VOE,0.5652174
4285,01,0133,Heart,VOE,1.0
4286,01,0133,Trachea,VOE,0.1418919
4287,01,0133,Aorta,VOE,0.09624416
4288,01,0134,Esophagus,Dice,0.48
4289,01,0134,Heart,Dice,1.0
4290,01,0134,Trachea,Dice,0.87449396
4291,01,0134,Aorta,Dice,0.92105263
4292,01,0134,Esophagus,Sensitivity,0.43636364
4293,01,0134,Heart,Sensitivity,0.0
4294,01,0134,Trachea,Sensitivity,0.7826087
4295,01,0134,Aorta,Sensitivity,0.92105263
4296,01,0134,Esophagus,Specificity,0.99967927
4297,01,0134,Heart,Specificity,1.0
4298,01,0134,Trachea,Specificity,0.9999847
4299,01,0134,Aorta,Specificity,0.99949324
4300,01,0134,Esophagus,Hausdorff,5.3851647
4301,01,0134,Heart,Hausdorff,0.0
4302,01,0134,Trachea,Hausdorff,3.0
4303,01,0134,Aorta,Hausdorff,3.0
4304,01,0134,Esophagus,IoU,0.31578946
4305,01,0134,Heart,IoU,0.0
4306,01,0134,Trachea,IoU,0.77697843
4307,01,0134,Aorta,IoU,0.85365856
4308,01,0134,Esophagus,Precision,0.53333336
4309,01,0134,Heart,Precision,0.0
4310,01,0134,Trachea,Precision,0.9908257
4311,01,0134,Aorta,Precision,0.92105263
4312,01,0134,Esophagus,Volumetric,0.9
4313,01,0134,Heart,Volumetric,1.0
4314,01,0134,Trachea,Volumetric,0.88259107
4315,01,0134,Aorta,Volumetric,1.0
4316,01,0134,Esophagus,VOE,0.68421054
4317,01,0134,Heart,VOE,1.0
4318,01,0134,Trachea,VOE,0.22302157
4319,01,0134,Aorta,VOE,0.14634144
4320,01,0135,Esophagus,Dice,0.35955057
4321,01,0135,Heart,Dice,1.0
4322,01,0135,Trachea,Dice,0.8755365
4323,01,0135,Aorta,Dice,0.9228972
4324,01,0135,Esophagus,Sensitivity,0.2962963
4325,01,0135,Heart,Sensitivity,0.0
4326,01,0135,Trachea,Sensitivity,0.7906977
4327,01,0135,Aorta,Sensitivity,0.90389013
4328,01,0135,Esophagus,Specificity,0.99970984
4329,01,0135,Heart,Specificity,1.0
4330,01,0135,Trachea,Specificity,0.9999694
4331,01,0135,Aorta,Specificity,0.99963135
4332,01,0135,Esophagus,Hausdorff,5.3851647
4333,01,0135,Heart,Hausdorff,0.0
4334,01,0135,Trachea,Hausdorff,2.0
4335,01,0135,Aorta,Hausdorff,2.236068
4336,01,0135,Esophagus,IoU,0.21917808
4337,01,0135,Heart,IoU,0.0
4338,01,0135,Trachea,IoU,0.77862597
4339,01,0135,Aorta,IoU,0.856833
4340,01,0135,Esophagus,Precision,0.45714286
4341,01,0135,Heart,Precision,0.0
4342,01,0135,Trachea,Precision,0.9807692
4343,01,0135,Aorta,Precision,0.9427208
4344,01,0135,Esophagus,Volumetric,0.78651685
4345,01,0135,Heart,Volumetric,1.0
4346,01,0135,Trachea,Volumetric,0.8927039
4347,01,0135,Aorta,Volumetric,0.97897196
4348,01,0135,Esophagus,VOE,0.7808219
4349,01,0135,Heart,VOE,1.0
4350,01,0135,Trachea,VOE,0.22137403
4351,01,0135,Aorta,VOE,0.14316702
4352,01,0136,Esophagus,Dice,0.31707317
4353,01,0136,Heart,Dice,1.0
4354,01,0136,Trachea,Dice,0.8703704
4355,01,0136,Aorta,Dice,0.93844366
4356,01,0136,Esophagus,Sensitivity,0.26530612
4357,01,0136,Heart,Sensitivity,0.0
4358,01,0136,Trachea,Sensitivity,0.78333336
4359,01,0136,Aorta,Sensitivity,0.90786517
4360,01,0136,Esophagus,Specificity,0.9996946
4361,01,0136,Heart,Specificity,1.0
4362,01,0136,Trachea,Specificity,0.9999694
4363,01,0136,Aorta,Specificity,0.99981564
4364,01,0136,Esophagus,Hausdorff,5.0
4365,01,0136,Heart,Hausdorff,0.0
4366,01,0136,Trachea,Hausdorff,2.0
4367,01,0136,Aorta,Hausdorff,2.0
4368,01,0136,Esophagus,IoU,0.1884058
4369,01,0136,Heart,IoU,0.0
4370,01,0136,Trachea,IoU,0.7704918
4371,01,0136,Aorta,IoU,0.8840262
4372,01,0136,Esophagus,Precision,0.3939394
4373,01,0136,Heart,Precision,0.0
4374,01,0136,Trachea,Precision,0.9791667
4375,01,0136,Aorta,Precision,0.97115386
4376,01,0136,Esophagus,Volumetric,0.80487806
4377,01,0136,Heart,Volumetric,1.0
4378,01,0136,Trachea,Volumetric,0.8888889
4379,01,0136,Aorta,Volumetric,0.96631825
4380,01,0136,Esophagus,VOE,0.8115942
4381,01,0136,Heart,VOE,1.0
4382,01,0136,Trachea,VOE,0.22950822
4383,01,0136,Aorta,VOE,0.11597377
4384,01,0137,Esophagus,Dice,0.4
4385,01,0137,Heart,Dice,1.0
4386,01,0137,Trachea,Dice,0.89400923
4387,01,0137,Aorta,Dice,0.9446903
4388,01,0137,Esophagus,Sensitivity,0.3478261
4389,01,0137,Heart,Sensitivity,0.0
4390,01,0137,Trachea,Sensitivity,0.82905984
4391,01,0137,Aorta,Sensitivity,0.9182796
4392,01,0137,Esophagus,Specificity,0.99972516
4393,01,0137,Heart,Specificity,1.0
4394,01,0137,Trachea,Specificity,0.99995416
4395,01,0137,Aorta,Specificity,0.9998156
4396,01,0137,Esophagus,Hausdorff,4.0
4397,01,0137,Heart,Hausdorff,0.0
4398,01,0137,Trachea,Hausdorff,2.0
4399,01,0137,Aorta,Hausdorff,2.0
4400,01,0137,Esophagus,IoU,0.25
4401,01,0137,Heart,IoU,0.0
4402,01,0137,Trachea,IoU,0.80833334
4403,01,0137,Aorta,IoU,0.8951782
4404,01,0137,Esophagus,Precision,0.47058824
4405,01,0137,Heart,Precision,0.0
4406,01,0137,Trachea,Precision,0.97
4407,01,0137,Aorta,Precision,0.97266513
4408,01,0137,Esophagus,Volumetric,0.85
4409,01,0137,Heart,Volumetric,1.0
4410,01,0137,Trachea,Volumetric,0.921659
4411,01,0137,Aorta,Volumetric,0.9712389
4412,01,0137,Esophagus,VOE,0.75
4413,01,0137,Heart,VOE,1.0
4414,01,0137,Trachea,VOE,0.19166666
4415,01,0137,Aorta,VOE,0.1048218
4416,01,0138,Esophagus,Dice,0.4390244
4417,01,0138,Heart,Dice,1.0
4418,01,0138,Trachea,Dice,0.89756095
4419,01,0138,Aorta,Dice,0.92505354
4420,01,0138,Esophagus,Sensitivity,0.42857143
4421,01,0138,Heart,Sensitivity,0.0
4422,01,0138,Trachea,Sensitivity,0.8363636
4423,01,0138,Aorta,Sensitivity,0.87449396
4424,01,0138,Esophagus,Specificity,0.99966407
4425,01,0138,Heart,Specificity,1.0
4426,01,0138,Trachea,Specificity,0.99995416
4427,01,0138,Aorta,Specificity,0.999877
4428,01,0138,Esophagus,Hausdorff,4.1231055
4429,01,0138,Heart,Hausdorff,0.0
4430,01,0138,Trachea,Hausdorff,1.4142135
4431,01,0138,Aorta,Hausdorff,3.1622777
4432,01,0138,Esophagus,IoU,0.28125
4433,01,0138,Heart,IoU,0.0
4434,01,0138,Trachea,IoU,0.8141593
4435,01,0138,Aorta,IoU,0.8605578
4436,01,0138,Esophagus,Precision,0.45
4437,01,0138,Heart,Precision,0.0
4438,01,0138,Trachea,Precision,0.96842104
4439,01,0138,Aorta,Precision,0.9818182
4440,01,0138,Esophagus,Volumetric,0.9756098
4441,01,0138,Heart,Volumetric,1.0
4442,01,0138,Trachea,Volumetric,0.9268293
4443,01,0138,Aorta,Volumetric,0.94218415
4444,01,0138,Esophagus,VOE,0.71875
4445,01,0138,Heart,VOE,1.0
4446,01,0138,Trachea,VOE,0.18584073
4447,01,0138,Aorta,VOE,0.1394422
4448,01,0139,Esophagus,Dice,0.45945945
4449,01,0139,Heart,Dice,1.0
4450,01,0139,Trachea,Dice,0.91
4451,01,0139,Aorta,Dice,0.916318
4452,01,0139,Esophagus,Sensitivity,0.37777779
4453,01,0139,Heart,Sensitivity,0.0
4454,01,0139,Trachea,Sensitivity,0.8584906
4455,01,0139,Aorta,Sensitivity,0.85048544
4456,01,0139,Esophagus,Specificity,0.9998168
4457,01,0139,Heart,Specificity,1.0
4458,01,0139,Trachea,Specificity,0.99995416
4459,01,0139,Aorta,Specificity,0.99995387
4460,01,0139,Esophagus,Hausdorff,3.1622777
4461,01,0139,Heart,Hausdorff,0.0
4462,01,0139,Trachea,Hausdorff,1.4142135
4463,01,0139,Aorta,Hausdorff,3.0
4464,01,0139,Esophagus,IoU,0.2982456
4465,01,0139,Heart,IoU,0.0
4466,01,0139,Trachea,IoU,0.8348624
4467,01,0139,Aorta,IoU,0.84555984
4468,01,0139,Esophagus,Precision,0.58620685
4469,01,0139,Heart,Precision,0.0
4470,01,0139,Trachea,Precision,0.9680851
4471,01,0139,Aorta,Precision,0.99319726
4472,01,0139,Esophagus,Volumetric,0.7837838
4473,01,0139,Heart,Volumetric,1.0
4474,01,0139,Trachea,Volumetric,0.94
4475,01,0139,Aorta,Volumetric,0.92259413
4476,01,0139,Esophagus,VOE,0.7017544
4477,01,0139,Heart,VOE,1.0
