,patient_id,slice_name,class,metric_type,metric_value
3387,01,0105,Aorta,Volumetric,0.93538463
3388,01,0105,Esophagus,VOE,0.5280899
3389,01,0105,Heart,VOE,0.09923154
3390,01,0105,Trachea,VOE,1.0
3391,01,0105,Aorta,VOE,0.1213873
3392,01,0106,Esophagus,Dice,0.73333335
3393,01,0106,Heart,Dice,0.9472353
3394,01,0106,Trachea,Dice,1.0
3395,01,0106,Aorta,Dice,0.9382716
3396,01,0106,Esophagus,Sensitivity,0.8148148
3397,01,0106,Heart,Sensitivity,0.9472353
3398,01,0106,Trachea,Sensitivity,0.0
3399,01,0106,Aorta,Sensitivity,0.99346405
3400,01,0106,Esophagus,Specificity,0.999664
3401,01,0106,Heart,Specificity,0.997674
3402,01,0106,Trachea,Specificity,1.0
3403,01,0106,Aorta,Specificity,0.9997094
3404,01,0106,Esophagus,Hausdorff,7.0
3405,01,0106,Heart,Hausdorff,8.062258
3406,01,0106,Trachea,Hausdorff,0.0
3407,01,0106,Aorta,Hausdorff,2.0
3408,01,0106,Esophagus,IoU,0.57894737
3409,01,0106,Heart,IoU,0.8997597
3410,01,0106,Trachea,IoU,0.0
3411,01,0106,Aorta,IoU,0.88372093
3412,01,0106,Esophagus,Precision,0.6666667
3413,01,0106,Heart,Precision,0.9472353
3414,01,0106,Trachea,Precision,0.0
3415,01,0106,Aorta,Precision,0.8888889
3416,01,0106,Esophagus,Volumetric,0.9
3417,01,0106,Heart,Volumetric,1.0
3418,01,0106,Trachea,Volumetric,1.0
3419,01,0106,Aorta,Volumetric,0.9444444
3420,01,0106,Esophagus,VOE,0.42105263
3421,01,0106,Heart,VOE,0.10024029
3422,01,0106,Trachea,VOE,1.0
3423,01,0106,Aorta,VOE,0.116279066
3424,01,0107,Esophagus,Dice,0.72131145
3425,01,0107,Heart,Dice,0.9397778
3426,01,0107,Trachea,Dice,1.0
3427,01,0107,Aorta,Dice,0.9240122
3428,01,0107,Esophagus,Sensitivity,0.8
3429,01,0107,Heart,Sensitivity,0.9181264
3430,01,0107,Trachea,Sensitivity,0.0
3431,01,0107,Aorta,Sensitivity,0.9681529
3432,01,0107,Esophagus,Specificity,0.99964875
3433,01,0107,Heart,Specificity,0.99850583
3434,01,0107,Trachea,Specificity,1.0
3435,01,0107,Aorta,Specificity,0.9996941
3436,01,0107,Esophagus,Hausdorff,7.0
3437,01,0107,Heart,Hausdorff,5.0
3438,01,0107,Trachea,Hausdorff,0.0
3439,01,0107,Aorta,Hausdorff,3.0
3440,01,0107,Esophagus,IoU,0.5641026
3441,01,0107,Heart,IoU,0.88639706
3442,01,0107,Trachea,IoU,0.0
3443,01,0107,Aorta,IoU,0.8587571
3444,01,0107,Esophagus,Precision,0.6567164
3445,01,0107,Heart,Precision,0.96247506
3446,01,0107,Trachea,Precision,0.0
3447,01,0107,Aorta,Precision,0.88372093
3448,01,0107,Esophagus,Volumetric,0.90163934
3449,01,0107,Heart,Volumetric,0.97641784
3450,01,0107,Trachea,Volumetric,1.0
3451,01,0107,Aorta,Volumetric,0.9544073
3452,01,0107,Esophagus,VOE,0.4358974
3453,01,0107,Heart,VOE,0.113602936
3454,01,0107,Trachea,VOE,1.0
3455,01,0107,Aorta,VOE,0.14124292
3456,01,0108,Esophagus,Dice,0.71153843
3457,01,0108,Heart,Dice,0.9430158
3458,01,0108,Trachea,Dice,1.0
3459,01,0108,Aorta,Dice,0.9235294
3460,01,0108,Esophagus,Sensitivity,0.7254902
3461,01,0108,Heart,Sensitivity,0.92011243
3462,01,0108,Trachea,Sensitivity,0.0
3463,01,0108,Aorta,Sensitivity,0.9936709
3464,01,0108,Esophagus,Specificity,0.9997557
3465,01,0108,Heart,Specificity,0.9987628
3466,01,0108,Trachea,Specificity,1.0
3467,01,0108,Aorta,Specificity,0.99961764
3468,01,0108,Esophagus,Hausdorff,6.0
3469,01,0108,Heart,Hausdorff,5.0
3470,01,0108,Trachea,Hausdorff,0.0
3471,01,0108,Aorta,Hausdorff,3.0
3472,01,0108,Esophagus,IoU,0.5522388
3473,01,0108,Heart,IoU,0.892176
3474,01,0108,Trachea,IoU,0.0
3475,01,0108,Aorta,IoU,0.8579235
3476,01,0108,Esophagus,Precision,0.6981132
3477,01,0108,Heart,Precision,0.9670886
3478,01,0108,Trachea,Precision,0.0
3479,01,0108,Aorta,Precision,0.86263734
3480,01,0108,Esophagus,Volumetric,0.9807692
3481,01,0108,Heart,Volumetric,0.975108
3482,01,0108,Trachea,Volumetric,1.0
3483,01,0108,Aorta,Volumetric,0.92941177
3484,01,0108,Esophagus,VOE,0.44776118
3485,01,0108,Heart,VOE,0.10782403
3486,01,0108,Trachea,VOE,1.0
3487,01,0108,Aorta,VOE,0.14207649
3488,01,0109,Esophagus,Dice,0.68686867
3489,01,0109,Heart,Dice,0.9403524
3490,01,0109,Trachea,Dice,1.0
3491,01,0109,Aorta,Dice,0.93134326
3492,01,0109,Esophagus,Sensitivity,0.6296296
3493,01,0109,Heart,Sensitivity,0.93657506
3494,01,0109,Trachea,Sensitivity,0.0
3495,01,0109,Aorta,Sensitivity,0.98734176
3496,01,0109,Esophagus,Specificity,0.99983203
3497,01,0109,Heart,Specificity,0.99792624
3498,01,0109,Trachea,Specificity,1.0
3499,01,0109,Aorta,Specificity,0.9996788
3500,01,0109,Esophagus,Hausdorff,2.236068
3501,01,0109,Heart,Hausdorff,4.472136
3502,01,0109,Trachea,Hausdorff,0.0
3503,01,0109,Aorta,Hausdorff,2.0
3504,01,0109,Esophagus,IoU,0.52307695
3505,01,0109,Heart,IoU,0.8874199
3506,01,0109,Trachea,IoU,0.0
3507,01,0109,Aorta,IoU,0.87150836
3508,01,0109,Esophagus,Precision,0.75555557
3509,01,0109,Heart,Precision,0.9441603
3510,01,0109,Trachea,Precision,0.0
3511,01,0109,Aorta,Precision,0.88135594
3512,01,0109,Esophagus,Volumetric,0.9090909
3513,01,0109,Heart,Volumetric,0.9959669
3514,01,0109,Trachea,Volumetric,1.0
3515,01,0109,Aorta,Volumetric,0.94328356
3516,01,0109,Esophagus,VOE,0.47692305
3517,01,0109,Heart,VOE,0.11258012
3518,01,0109,Trachea,VOE,1.0
3519,01,0109,Aorta,VOE,0.12849164
3520,01,0110,Esophagus,Dice,0.6363636
3521,01,0110,Heart,Dice,0.9395329
3522,01,0110,Trachea,Dice,1.0
3523,01,0110,Aorta,Dice,0.94864047
3524,01,0110,Esophagus,Sensitivity,0.625
3525,01,0110,Heart,Sensitivity,0.9376906
3526,01,0110,Trachea,Sensitivity,0.0
3527,01,0110,Aorta,Sensitivity,0.9936709
3528,01,0110,Esophagus,Specificity,0.99970984
3529,01,0110,Heart,Specificity,0.9978811
3530,01,0110,Trachea,Specificity,1.0
3531,01,0110,Aorta,Specificity,0.99975526
3532,01,0110,Esophagus,Hausdorff,3.1622777
3533,01,0110,Heart,Hausdorff,4.0
3534,01,0110,Trachea,Hausdorff,0.0
3535,01,0110,Aorta,Hausdorff,2.0
3536,01,0110,Esophagus,IoU,0.46666667
3537,01,0110,Heart,IoU,0.8859613
3538,01,0110,Trachea,IoU,0.0
3539,01,0110,Aorta,IoU,0.90229887
3540,01,0110,Esophagus,Precision,0.6481481
3541,01,0110,Heart,Precision,0.94138235
3542,01,0110,Trachea,Precision,0.0
3543,01,0110,Aorta,Precision,0.90751445
3544,01,0110,Esophagus,Volumetric,0.9818182
3545,01,0110,Heart,Volumetric,0.9980354
3546,01,0110,Trachea,Volumetric,1.0
3547,01,0110,Aorta,Volumetric,0.95468277
3548,01,0110,Esophagus,VOE,0.5333333
3549,01,0110,Heart,VOE,0.114038706
3550,01,0110,Trachea,VOE,1.0
3551,01,0110,Aorta,VOE,0.09770113
3552,01,0111,Esophagus,Dice,0.704
3553,01,0111,Heart,Dice,0.93563795
3554,01,0111,Trachea,Dice,1.0
3555,01,0111,Aorta,Dice,0.96636087
3556,01,0111,Esophagus,Sensitivity,0.7719298
3557,01,0111,Heart,Sensitivity,0.9303483
3558,01,0111,Trachea,Sensitivity,0.0
3559,01,0111,Aorta,Sensitivity,0.9875
3560,01,0111,Esophagus,Specificity,0.9996335
3561,01,0111,Heart,Specificity,0.9979629
3562,01,0111,Trachea,Specificity,1.0
3563,01,0111,Aorta,Specificity,0.9998623
3564,01,0111,Esophagus,Hausdorff,4.0
3565,01,0111,Heart,Hausdorff,5.0
3566,01,0111,Trachea,Hausdorff,0.0
3567,01,0111,Aorta,Hausdorff,1.4142135
3568,01,0111,Esophagus,IoU,0.54320985
3569,01,0111,Heart,IoU,0.87905985
3570,01,0111,Trachea,IoU,0.0
3571,01,0111,Aorta,IoU,0.93491125
3572,01,0111,Esophagus,Precision,0.64705884
3573,01,0111,Heart,Precision,0.9409881
3574,01,0111,Trachea,Precision,0.0
3575,01,0111,Aorta,Precision,0.9461078
3576,01,0111,Esophagus,Volumetric,0.912
3577,01,0111,Heart,Volumetric,0.9943143
3578,01,0111,Trachea,Volumetric,1.0
3579,01,0111,Aorta,Volumetric,0.9785933
3580,01,0111,Esophagus,VOE,0.45679015
3581,01,0111,Heart,VOE,0.12094015
3582,01,0111,Trachea,VOE,1.0
3583,01,0111,Aorta,VOE,0.06508875
3584,01,0112,Esophagus,Dice,0.71794873
3585,01,0112,Heart,Dice,0.92300355
3586,01,0112,Trachea,Dice,1.0
3587,01,0112,Aorta,Dice,0.9357798
3588,01,0112,Esophagus,Sensitivity,0.6885246
3589,01,0112,Heart,Sensitivity,0.91148776
3590,01,0112,Trachea,Sensitivity,0.0
3591,01,0112,Aorta,Sensitivity,0.9683544
3592,01,0112,Esophagus,Specificity,0.9997862
3593,01,0112,Heart,Specificity,0.99787104
3594,01,0112,Trachea,Specificity,1.0
3595,01,0112,Aorta,Specificity,0.99975526
3596,01,0112,Esophagus,Hausdorff,3.1622777
3597,01,0112,Heart,Hausdorff,6.0
3598,01,0112,Trachea,Hausdorff,0.0
3599,01,0112,Aorta,Hausdorff,1.4142135
3600,01,0112,Esophagus,IoU,0.56
3601,01,0112,Heart,IoU,0.8570164
3602,01,0112,Trachea,IoU,0.0
3603,01,0112,Aorta,IoU,0.87931037
3604,01,0112,Esophagus,Precision,0.75
3605,01,0112,Heart,Precision,0.9348141
3606,01,0112,Trachea,Precision,0.0
3607,01,0112,Aorta,Precision,0.9053255
3608,01,0112,Esophagus,Volumetric,0.95726496
3609,01,0112,Heart,Volumetric,0.9873659
3610,01,0112,Trachea,Volumetric,1.0
3611,01,0112,Aorta,Volumetric,0.96636087
3612,01,0112,Esophagus,VOE,0.44
3613,01,0112,Heart,VOE,0.14298362
3614,01,0112,Trachea,VOE,1.0
3615,01,0112,Aorta,VOE,0.12068963
3616,01,0113,Esophagus,Dice,0.53608245
3617,01,0113,Heart,Dice,0.9350586
3618,01,0113,Trachea,Dice,1.0
3619,01,0113,Aorta,Dice,0.9144543
3620,01,0113,Esophagus,Sensitivity,0.41269842
3621,01,0113,Heart,Sensitivity,0.9442801
3622,01,0113,Trachea,Sensitivity,0.0
3623,01,0113,Aorta,Sensitivity,0.9748428
3624,01,0113,Esophagus,Specificity,0.9998778
3625,01,0113,Heart,Specificity,0.99759084
3626,01,0113,Trachea,Specificity,1.0
3627,01,0113,Aorta,Specificity,0.9996176
3628,01,0113,Esophagus,Hausdorff,3.1622777
3629,01,0113,Heart,Hausdorff,4.0
3630,01,0113,Trachea,Hausdorff,0.0
3631,01,0113,Aorta,Hausdorff,3.1622777
3632,01,0113,Esophagus,IoU,0.36619717
3633,01,0113,Heart,IoU,0.8780376
3634,01,0113,Trachea,IoU,0.0
3635,01,0113,Aorta,IoU,0.8423913
3636,01,0113,Esophagus,Precision,0.7647059
3637,01,0113,Heart,Precision,0.9260155
3638,01,0113,Trachea,Precision,0.0
3639,01,0113,Aorta,Precision,0.8611111
3640,01,0113,Esophagus,Volumetric,0.70103097
3641,01,0113,Heart,Volumetric,0.9902344
3642,01,0113,Trachea,Volumetric,1.0
3643,01,0113,Aorta,Volumetric,0.9380531
3644,01,0113,Esophagus,VOE,0.63380283
3645,01,0113,Heart,VOE,0.12196243
3646,01,0113,Trachea,VOE,1.0
3647,01,0113,Aorta,VOE,0.15760869
3648,01,0114,Esophagus,Dice,0.64646465
3649,01,0114,Heart,Dice,0.93732697
3650,01,0114,Trachea,Dice,1.0
3651,01,0114,Aorta,Dice,0.9436202
3652,01,0114,Esophagus,Sensitivity,0.6037736
3653,01,0114,Heart,Sensitivity,0.9682787
3654,01,0114,Trachea,Sensitivity,0.0
3655,01,0114,Aorta,Sensitivity,0.9875776
3656,01,0114,Esophagus,Specificity,0.9997862
3657,01,0114,Heart,Specificity,0.9970446
3658,01,0114,Trachea,Specificity,1.0
3659,01,0114,Aorta,Specificity,0.99973994
3660,01,0114,Esophagus,Hausdorff,2.0
3661,01,0114,Heart,Hausdorff,4.1231055
3662,01,0114,Trachea,Hausdorff,0.0
3663,01,0114,Aorta,Hausdorff,2.828427
3664,01,0114,Esophagus,IoU,0.47761193
3665,01,0114,Heart,IoU,0.8820464
3666,01,0114,Trachea,IoU,0.0
3667,01,0114,Aorta,IoU,0.89325845
3668,01,0114,Esophagus,Precision,0.6956522
3669,01,0114,Heart,Precision,0.9082927
3670,01,0114,Trachea,Precision,0.0
3671,01,0114,Aorta,Precision,0.90340906
3672,01,0114,Esophagus,Volumetric,0.9292929
3673,01,0114,Heart,Volumetric,0.9680342
3674,01,0114,Trachea,Volumetric,1.0
3675,01,0114,Aorta,Volumetric,0.95548964
3676,01,0114,Esophagus,VOE,0.5223881
3677,01,0114,Heart,VOE,0.1179536
3678,01,0114,Trachea,VOE,1.0
3679,01,0114,Aorta,VOE,0.10674155
3680,01,0115,Esophagus,Dice,0.6516854
3681,01,0115,Heart,Dice,0.9382454
3682,01,0115,Trachea,Dice,1.0
3683,01,0115,Aorta,Dice,0.96385545
3684,01,0115,Esophagus,Sensitivity,0.59183675
3685,01,0115,Heart,Sensitivity,0.9688013
3686,01,0115,Trachea,Sensitivity,0.0
3687,01,0115,Aorta,Sensitivity,0.9876543
3688,01,0115,Esophagus,Specificity,0.99983203
3689,01,0115,Heart,Specificity,0.99723744
3690,01,0115,Trachea,Specificity,1.0
3691,01,0115,Aorta,Specificity,0.99984705
3692,01,0115,Esophagus,Hausdorff,2.828427
3693,01,0115,Heart,Hausdorff,5.656854
3694,01,0115,Trachea,Hausdorff,0.0
3695,01,0115,Aorta,Hausdorff,1.4142135
3696,01,0115,Esophagus,IoU,0.48333332
3697,01,0115,Heart,IoU,0.8836745
3698,01,0115,Trachea,IoU,0.0
3699,01,0115,Aorta,IoU,0.9302326
3700,01,0115,Esophagus,Precision,0.725
3701,01,0115,Heart,Precision,0.90955806
3702,01,0115,Trachea,Precision,0.0
3703,01,0115,Aorta,Precision,0.9411765
3704,01,0115,Esophagus,Volumetric,0.8988764
3705,01,0115,Heart,Volumetric,0.9684601
3706,01,0115,Trachea,Volumetric,1.0
3707,01,0115,Aorta,Volumetric,0.97590363
3708,01,0115,Esophagus,VOE,0.51666665
3709,01,0115,Heart,VOE,0.1163255
3710,01,0115,Trachea,VOE,1.0
3711,01,0115,Aorta,VOE,0.069767416
3712,01,0116,Esophagus,Dice,0.46153846
3713,01,0116,Heart,Dice,0.9517703
3714,01,0116,Trachea,Dice,1.0
3715,01,0116,Aorta,Dice,0.9230769
3716,01,0116,Esophagus,Sensitivity,0.375
3717,01,0116,Heart,Sensitivity,0.9732041
3718,01,0116,Trachea,Sensitivity,0.0
3719,01,0116,Aorta,Sensitivity,0.9700599
3720,01,0116,Esophagus,Specificity,0.9998168
3721,01,0116,Heart,Specificity,0.9980245
3722,01,0116,Trachea,Specificity,1.0
3723,01,0116,Aorta,Specificity,0.9996635
3724,01,0116,Esophagus,Hausdorff,4.2426405
3725,01,0116,Heart,Hausdorff,3.1622777
3726,01,0116,Trachea,Hausdorff,0.0
3727,01,0116,Aorta,Hausdorff,2.828427
3728,01,0116,Esophagus,IoU,0.3
3729,01,0116,Heart,IoU,0.9079787
3730,01,0116,Trachea,IoU,0.0
3731,01,0116,Aorta,IoU,0.85714287
3732,01,0116,Esophagus,Precision,0.59999996
3733,01,0116,Heart,Precision,0.9312602
3734,01,0116,Trachea,Precision,0.0
3735,01,0116,Aorta,Precision,0.8804348
3736,01,0116,Esophagus,Volumetric,0.7692308
3737,01,0116,Heart,Volumetric,0.977976
3738,01,0116,Trachea,Volumetric,1.0
3739,01,0116,Aorta,Volumetric,0.95156693
3740,01,0116,Esophagus,VOE,0.7
3741,01,0116,Heart,VOE,0.09202129
3742,01,0116,Trachea,VOE,1.0
3743,01,0116,Aorta,VOE,0.14285713
3744,01,0117,Esophagus,Dice,0.19444445
3745,01,0117,Heart,Dice,0.9263464
3746,01,0117,Trachea,Dice,1.0
3747,01,0117,Aorta,Dice,0.9101124
3748,01,0117,Esophagus,Sensitivity,0.1521739
3749,01,0117,Heart,Sensitivity,0.9504182
3750,01,0117,Trachea,Sensitivity,0.0
3751,01,0117,Aorta,Sensitivity,0.9878049
3752,01,0117,Esophagus,Specificity,0.9997099
3753,01,0117,Heart,Specificity,0.997338
3754,01,0117,Trachea,Specificity,1.0
3755,01,0117,Aorta,Specificity,0.9995411
3756,01,0117,Esophagus,Hausdorff,5.3851647
3757,01,0117,Heart,Hausdorff,7.2111025
3758,01,0117,Trachea,Hausdorff,0.0
3759,01,0117,Aorta,Hausdorff,3.1622777
3760,01,0117,Esophagus,IoU,0.10769231
3761,01,0117,Heart,IoU,0.8627983
3762,01,0117,Trachea,IoU,0.0
3763,01,0117,Aorta,IoU,0.83505154
3764,01,0117,Esophagus,Precision,0.26923075
3765,01,0117,Heart,Precision,0.90346396
3766,01,0117,Trachea,Precision,0.0
3767,01,0117,Aorta,Precision,0.84375
3768,01,0117,Esophagus,Volumetric,0.7222222
3769,01,0117,Heart,Volumetric,0.9746725
3770,01,0117,Trachea,Volumetric,1.0
3771,01,0117,Aorta,Volumetric,0.92134833
3772,01,0117,Esophagus,VOE,0.8923077
3773,01,0117,Heart,VOE,0.13720173
3774,01,0117,Trachea,VOE,1.0
3775,01,0117,Aorta,VOE,0.16494846
3776,01,0118,Esophagus,Dice,0.21176471
3777,01,0118,Heart,Dice,0.935224
3778,01,0118,Trachea,Dice,1.0
3779,01,0118,Aorta,Dice,0.88951844
3780,01,0118,Esophagus,Sensitivity,0.20454545
3781,01,0118,Heart,Sensitivity,0.9034869
3782,01,0118,Trachea,Sensitivity,0.0
3783,01,0118,Aorta,Sensitivity,0.9691358
3784,01,0118,Esophagus,Specificity,0.99951136
3785,01,0118,Heart,Specificity,0.99928045
3786,01,0118,Trachea,Specificity,1.0
3787,01,0118,Aorta,Specificity,0.9994799
3788,01,0118,Esophagus,Hausdorff,6.0827627
3789,01,0118,Heart,Hausdorff,5.0
3790,01,0118,Trachea,Hausdorff,0.0
3791,01,0118,Aorta,Hausdorff,3.1622777
3792,01,0118,Esophagus,IoU,0.118421055
3793,01,0118,Heart,IoU,0.8783293
3794,01,0118,Trachea,IoU,0.0
3795,01,0118,Aorta,IoU,0.8010204
3796,01,0118,Esophagus,Precision,0.2195122
3797,01,0118,Heart,Precision,0.9692719
3798,01,0118,Trachea,Precision,0.0
3799,01,0118,Aorta,Precision,0.82198954
3800,01,0118,Esophagus,Volumetric,0.9647059
3801,01,0118,Heart,Volumetric,0.9648727
3802,01,0118,Trachea,Volumetric,1.0
3803,01,0118,Aorta,Volumetric,0.91784704
3804,01,0118,Esophagus,VOE,0.8815789
3805,01,0118,Heart,VOE,0.12167072
3806,01,0118,Trachea,VOE,1.0
3807,01,0118,Aorta,VOE,0.19897962
3808,01,0119,Esophagus,Dice,0.28846154
3809,01,0119,Heart,Dice,0.8740955
3810,01,0119,Trachea,Dice,8.6206896e-11
3811,01,0119,Aorta,Dice,0.8579387
3812,01,0119,Esophagus,Sensitivity,0.33333334
3813,01,0119,Heart,Sensitivity,0.7803618
3814,01,0119,Trachea,Sensitivity,0.0
3815,01,0119,Aorta,Sensitivity,0.98717946
3816,01,0119,Esophagus,Specificity,0.99932814
3817,01,0119,Heart,Specificity,0.99987495
3818,01,0119,Trachea,Specificity,1.0
3819,01,0119,Aorta,Specificity,0.99925053
3820,01,0119,Esophagus,Hausdorff,30.88689
3821,01,0119,Heart,Hausdorff,5.3851647
3822,01,0119,Trachea,Hausdorff,inf
3823,01,0119,Aorta,Hausdorff,49.193497
3824,01,0119,Esophagus,IoU,0.16853933
3825,01,0119,Heart,IoU,0.7763496
3826,01,0119,Trachea,IoU,0.0
3827,01,0119,Aorta,IoU,0.7512195
3828,01,0119,Esophagus,Precision,0.2542373
3829,01,0119,Heart,Precision,0.9934211
3830,01,0119,Trachea,Precision,0.0
3831,01,0119,Aorta,Precision,0.7586207
3832,01,0119,Esophagus,Volumetric,0.8653846
3833,01,0119,Heart,Volumetric,0.87988424
3834,01,0119,Trachea,Volumetric,0.0
3835,01,0119,Aorta,Volumetric,0.8690808
3836,01,0119,Esophagus,VOE,0.83146065
3837,01,0119,Heart,VOE,0.2236504
3838,01,0119,Trachea,VOE,1.0
3839,01,0119,Aorta,VOE,0.24878049
3840,01,0120,Esophagus,Dice,0.35185185
3841,01,0120,Heart,Dice,1.3513514e-10
3842,01,0120,Trachea,Dice,8.474576e-11
3843,01,0120,Aorta,Dice,0.73311895
3844,01,0120,Esophagus,Sensitivity,0.40425533
3845,01,0120,Heart,Sensitivity,0.0
3846,01,0120,Trachea,Sensitivity,0.0
3847,01,0120,Aorta,Sensitivity,0.96067417
3848,01,0120,Esophagus,Specificity,0.99935865
3849,01,0120,Heart,Specificity,0.99887085
3850,01,0120,Trachea,Specificity,1.0
3851,01,0120,Aorta,Specificity,0.9963946
3852,01,0120,Esophagus,Hausdorff,45.88028
3853,01,0120,Heart,Hausdorff,inf
3854,01,0120,Trachea,Hausdorff,inf
3855,01,0120,Aorta,Hausdorff,11.0
3856,01,0120,Esophagus,IoU,0.21348314
3857,01,0120,Heart,IoU,0.0
3858,01,0120,Trachea,IoU,0.0
3859,01,0120,Aorta,IoU,0.5786802
3860,01,0120,Esophagus,Precision,0.3114754
3861,01,0120,Heart,Precision,0.0
3862,01,0120,Trachea,Precision,0.0
3863,01,0120,Aorta,Precision,0.592721
3864,01,0120,Esophagus,Volumetric,0.8703704
3865,01,0120,Heart,Volumetric,0.0
3866,01,0120,Trachea,Volumetric,0.0
3867,01,0120,Aorta,Volumetric,0.7631297
3868,01,0120,Esophagus,VOE,0.78651685
3869,01,0120,Heart,VOE,1.0
3870,01,0120,Trachea,VOE,1.0
3871,01,0120,Aorta,VOE,0.42131978
3872,01,0121,Esophagus,Dice,0.22222222
3873,01,0121,Heart,Dice,1.0
3874,01,0121,Trachea,Dice,6.6666665e-11
3875,01,0121,Aorta,Dice,0.77321815
3876,01,0121,Esophagus,Sensitivity,0.19565217
3877,01,0121,Heart,Sensitivity,0.0
3878,01,0121,Trachea,Sensitivity,0.0
3879,01,0121,Aorta,Sensitivity,0.96236557
3880,01,0121,Esophagus,Specificity,0.999603
3881,01,0121,Heart,Specificity,1.0
3882,01,0121,Trachea,Specificity,1.0
3883,01,0121,Aorta,Specificity,0.99699223
3884,01,0121,Esophagus,Hausdorff,45.88028
3885,01,0121,Heart,Hausdorff,0.0
3886,01,0121,Trachea,Hausdorff,inf
3887,01,0121,Aorta,Hausdorff,9.486833
3888,01,0121,Esophagus,IoU,0.125
3889,01,0121,Heart,IoU,0.0
3890,01,0121,Trachea,IoU,0.0
3891,01,0121,Aorta,IoU,0.6302817
3892,01,0121,Esophagus,Precision,0.25714287
3893,01,0121,Heart,Precision,0.0
3894,01,0121,Trachea,Precision,0.0
3895,01,0121,Aorta,Precision,0.64620936
3896,01,0121,Esophagus,Volumetric,0.86419755
3897,01,0121,Heart,Volumetric,1.0
3898,01,0121,Trachea,Volumetric,0.0
3899,01,0121,Aorta,Volumetric,0.8034557
3900,01,0121,Esophagus,VOE,0.875
3901,01,0121,Heart,VOE,1.0
3902,01,0121,Trachea,VOE,1.0
3903,01,0121,Aorta,VOE,0.3697183
3904,01,0122,Esophagus,Dice,0.16129032
3905,01,0122,Heart,Dice,1.0
3906,01,0122,Trachea,Dice,6.6225164e-11
3907,01,0122,Aorta,Dice,0.7941176
3908,01,0122,Esophagus,Sensitivity,0.10204082
3909,01,0122,Heart,Sensitivity,0.0
3910,01,0122,Trachea,Sensitivity,0.0
3911,01,0122,Aorta,Sensitivity,0.92612135
3912,01,0122,Esophagus,Specificity,0.9998778
3913,01,0122,Heart,Specificity,1.0
3914,01,0122,Trachea,Specificity,1.0
3915,01,0122,Aorta,Specificity,0.9976365
3916,01,0122,Esophagus,Hausdorff,5.3851647
3917,01,0122,Heart,Hausdorff,0.0
3918,01,0122,Trachea,Hausdorff,inf
3919,01,0122,Aorta,Hausdorff,9.055386
3920,01,0122,Esophagus,IoU,0.0877193
3921,01,0122,Heart,IoU,0.0
3922,01,0122,Trachea,IoU,0.0
3923,01,0122,Aorta,IoU,0.6585366
3924,01,0122,Esophagus,Precision,0.38461536
3925,01,0122,Heart,Precision,0.0
3926,01,0122,Trachea,Precision,0.0
3927,01,0122,Aorta,Precision,0.6950495
3928,01,0122,Esophagus,Volumetric,0.41935486
3929,01,0122,Heart,Volumetric,1.0
3930,01,0122,Trachea,Volumetric,0.0
3931,01,0122,Aorta,Volumetric,0.85746604
3932,01,0122,Esophagus,VOE,0.9122807
3933,01,0122,Heart,VOE,1.0
3934,01,0122,Trachea,VOE,1.0
3935,01,0122,Aorta,VOE,0.3414634
3936,01,0123,Esophagus,Dice,0.20779221
3937,01,0123,Heart,Dice,1.0
3938,01,0123,Trachea,Dice,0.09467456
3939,01,0123,Aorta,Dice,0.74690664
3940,01,0123,Esophagus,Sensitivity,0.15686275
3941,01,0123,Heart,Sensitivity,0.0
3942,01,0123,Trachea,Sensitivity,0.049689442
3943,01,0123,Aorta,Sensitivity,0.8447837
3944,01,0123,Esophagus,Specificity,0.9997251
3945,01,0123,Heart,Specificity,1.0
3946,01,0123,Trachea,Specificity,1.0
3947,01,0123,Aorta,Specificity,0.9974825
3948,01,0123,Esophagus,Hausdorff,4.472136
3949,01,0123,Heart,Hausdorff,0.0
3950,01,0123,Trachea,Hausdorff,24.0
3951,01,0123,Aorta,Hausdorff,10.29563
3952,01,0123,Esophagus,IoU,0.11594203
3953,01,0123,Heart,IoU,0.0
3954,01,0123,Trachea,IoU,0.049689442
3955,01,0123,Aorta,IoU,0.59605026
3956,01,0123,Esophagus,Precision,0.3076923
3957,01,0123,Heart,Precision,0.0
3958,01,0123,Trachea,Precision,0.9999999
3959,01,0123,Aorta,Precision,0.66935486
3960,01,0123,Esophagus,Volumetric,0.6753247
3961,01,0123,Heart,Volumetric,1.0
3962,01,0123,Trachea,Volumetric,0.09467453
3963,01,0123,Aorta,Volumetric,0.8841395
3964,01,0123,Esophagus,VOE,0.884058
3965,01,0123,Heart,VOE,1.0
3966,01,0123,Trachea,VOE,0.9503106
3967,01,0123,Aorta,VOE,0.40394974
3968,01,0124,Esophagus,Dice,0.3305785
3969,01,0124,Heart,Dice,1.0
3970,01,0124,Trachea,Dice,0.5619048
3971,01,0124,Aorta,Dice,0.7176471
3972,01,0124,Esophagus,Sensitivity,0.35714287
3973,01,0124,Heart,Sensitivity,0.0
3974,01,0124,Trachea,Sensitivity,0.39072847
3975,01,0124,Aorta,Sensitivity,0.7741117
3976,01,0124,Esophagus,Specificity,0.99931276
3977,01,0124,Heart,Specificity,1.0
3978,01,0124,Trachea,Specificity,1.0
3979,01,0124,Aorta,Specificity,0.997682
3980,01,0124,Esophagus,Hausdorff,5.3851647
3981,01,0124,Heart,Hausdorff,0.0
3982,01,0124,Trachea,Hausdorff,18.0
