,patient_id,slice_name,class,metric_type,metric_value
7303,01,0228,Aorta,Sensitivity,0.0
7304,01,0228,Esophagus,Specificity,1.0
7305,01,0228,Heart,Specificity,1.0
7306,01,0228,Trachea,Specificity,1.0
7307,01,0228,Aorta,Specificity,1.0
7308,01,0228,Esophagus,Hausdorff,0.0
7309,01,0228,Heart,Hausdorff,0.0
7310,01,0228,Trachea,Hausdorff,0.0
7311,01,0228,Aorta,Hausdorff,0.0
7312,01,0228,Esophagus,IoU,0.0
7313,01,0228,Heart,IoU,0.0
7314,01,0228,Trachea,IoU,0.0
7315,01,0228,Aorta,IoU,0.0
7316,01,0228,Esophagus,Precision,0.0
7317,01,0228,Heart,Precision,0.0
7318,01,0228,Trachea,Precision,0.0
7319,01,0228,Aorta,Precision,0.0
7320,01,0228,Esophagus,Volumetric,1.0
7321,01,0228,Heart,Volumetric,1.0
7322,01,0228,Trachea,Volumetric,1.0
7323,01,0228,Aorta,Volumetric,1.0
7324,01,0228,Esophagus,VOE,1.0
7325,01,0228,Heart,VOE,1.0
7326,01,0228,Trachea,VOE,1.0
7327,01,0228,Aorta,VOE,1.0
7328,13,0000,Esophagus,Dice,1.0
7329,13,0000,Heart,Dice,1.0
7330,13,0000,Trachea,Dice,1.0
7331,13,0000,Aorta,Dice,1.0
7332,13,0000,Esophagus,Sensitivity,0.0
7333,13,0000,Heart,Sensitivity,0.0
7334,13,0000,Trachea,Sensitivity,0.0
7335,13,0000,Aorta,Sensitivity,0.0
7336,13,0000,Esophagus,Specificity,1.0
7337,13,0000,Heart,Specificity,1.0
7338,13,0000,Trachea,Specificity,1.0
7339,13,0000,Aorta,Specificity,1.0
7340,13,0000,Esophagus,Hausdorff,0.0
7341,13,0000,Heart,Hausdorff,0.0
7342,13,0000,Trachea,Hausdorff,0.0
7343,13,0000,Aorta,Hausdorff,0.0
7344,13,0000,Esophagus,IoU,0.0
7345,13,0000,Heart,IoU,0.0
7346,13,0000,Trachea,IoU,0.0
7347,13,0000,Aorta,IoU,0.0
7348,13,0000,Esophagus,Precision,0.0
7349,13,0000,Heart,Precision,0.0
7350,13,0000,Trachea,Precision,0.0
7351,13,0000,Aorta,Precision,0.0
7352,13,0000,Esophagus,Volumetric,1.0
7353,13,0000,Heart,Volumetric,1.0
7354,13,0000,Trachea,Volumetric,1.0
7355,13,0000,Aorta,Volumetric,1.0
7356,13,0000,Esophagus,VOE,1.0
7357,13,0000,Heart,VOE,1.0
7358,13,0000,Trachea,VOE,1.0
7359,13,0000,Aorta,VOE,1.0
7360,13,0001,Esophagus,Dice,1.0
7361,13,0001,Heart,Dice,1.0
7362,13,0001,Trachea,Dice,1.0
7363,13,0001,Aorta,Dice,1.0
7364,13,0001,Esophagus,Sensitivity,0.0
7365,13,0001,Heart,Sensitivity,0.0
7366,13,0001,Trachea,Sensitivity,0.0
7367,13,0001,Aorta,Sensitivity,0.0
7368,13,0001,Esophagus,Specificity,1.0
7369,13,0001,Heart,Specificity,1.0
7370,13,0001,Trachea,Specificity,1.0
7371,13,0001,Aorta,Specificity,1.0
7372,13,0001,Esophagus,Hausdorff,0.0
7373,13,0001,Heart,Hausdorff,0.0
7374,13,0001,Trachea,Hausdorff,0.0
7375,13,0001,Aorta,Hausdorff,0.0
7376,13,0001,Esophagus,IoU,0.0
7377,13,0001,Heart,IoU,0.0
7378,13,0001,Trachea,IoU,0.0
7379,13,0001,Aorta,IoU,0.0
7380,13,0001,Esophagus,Precision,0.0
7381,13,0001,Heart,Precision,0.0
7382,13,0001,Trachea,Precision,0.0
7383,13,0001,Aorta,Precision,0.0
7384,13,0001,Esophagus,Volumetric,1.0
7385,13,0001,Heart,Volumetric,1.0
7386,13,0001,Trachea,Volumetric,1.0
7387,13,0001,Aorta,Volumetric,1.0
7388,13,0001,Esophagus,VOE,1.0
7389,13,0001,Heart,VOE,1.0
7390,13,0001,Trachea,VOE,1.0
7391,13,0001,Aorta,VOE,1.0
7392,13,0002,Esophagus,Dice,1.0
7393,13,0002,Heart,Dice,1.0
7394,13,0002,Trachea,Dice,1.0
7395,13,0002,Aorta,Dice,1.0
7396,13,0002,Esophagus,Sensitivity,0.0
7397,13,0002,Heart,Sensitivity,0.0
7398,13,0002,Trachea,Sensitivity,0.0
7399,13,0002,Aorta,Sensitivity,0.0
7400,13,0002,Esophagus,Specificity,1.0
7401,13,0002,Heart,Specificity,1.0
7402,13,0002,Trachea,Specificity,1.0
7403,13,0002,Aorta,Specificity,1.0
7404,13,0002,Esophagus,Hausdorff,0.0
7405,13,0002,Heart,Hausdorff,0.0
7406,13,0002,Trachea,Hausdorff,0.0
7407,13,0002,Aorta,Hausdorff,0.0
7408,13,0002,Esophagus,IoU,0.0
7409,13,0002,Heart,IoU,0.0
7410,13,0002,Trachea,IoU,0.0
7411,13,0002,Aorta,IoU,0.0
7412,13,0002,Esophagus,Precision,0.0
7413,13,0002,Heart,Precision,0.0
7414,13,0002,Trachea,Precision,0.0
7415,13,0002,Aorta,Precision,0.0
7416,13,0002,Esophagus,Volumetric,1.0
7417,13,0002,Heart,Volumetric,1.0
7418,13,0002,Trachea,Volumetric,1.0
7419,13,0002,Aorta,Volumetric,1.0
7420,13,0002,Esophagus,VOE,1.0
7421,13,0002,Heart,VOE,1.0
7422,13,0002,Trachea,VOE,1.0
7423,13,0002,Aorta,VOE,1.0
7424,13,0003,Esophagus,Dice,1.0
7425,13,0003,Heart,Dice,1.0
7426,13,0003,Trachea,Dice,1.0
7427,13,0003,Aorta,Dice,1.0
7428,13,0003,Esophagus,Sensitivity,0.0
7429,13,0003,Heart,Sensitivity,0.0
7430,13,0003,Trachea,Sensitivity,0.0
7431,13,0003,Aorta,Sensitivity,0.0
7432,13,0003,Esophagus,Specificity,1.0
7433,13,0003,Heart,Specificity,1.0
7434,13,0003,Trachea,Specificity,1.0
7435,13,0003,Aorta,Specificity,1.0
7436,13,0003,Esophagus,Hausdorff,0.0
7437,13,0003,Heart,Hausdorff,0.0
7438,13,0003,Trachea,Hausdorff,0.0
7439,13,0003,Aorta,Hausdorff,0.0
7440,13,0003,Esophagus,IoU,0.0
7441,13,0003,Heart,IoU,0.0
7442,13,0003,Trachea,IoU,0.0
7443,13,0003,Aorta,IoU,0.0
7444,13,0003,Esophagus,Precision,0.0
7445,13,0003,Heart,Precision,0.0
7446,13,0003,Trachea,Precision,0.0
7447,13,0003,Aorta,Precision,0.0
7448,13,0003,Esophagus,Volumetric,1.0
7449,13,0003,Heart,Volumetric,1.0
7450,13,0003,Trachea,Volumetric,1.0
7451,13,0003,Aorta,Volumetric,1.0
7452,13,0003,Esophagus,VOE,1.0
7453,13,0003,Heart,VOE,1.0
7454,13,0003,Trachea,VOE,1.0
7455,13,0003,Aorta,VOE,1.0
7456,13,0004,Esophagus,Dice,1.0
7457,13,0004,Heart,Dice,1.0
7458,13,0004,Trachea,Dice,1.0
7459,13,0004,Aorta,Dice,1.0
7460,13,0004,Esophagus,Sensitivity,0.0
7461,13,0004,Heart,Sensitivity,0.0
7462,13,0004,Trachea,Sensitivity,0.0
7463,13,0004,Aorta,Sensitivity,0.0
7464,13,0004,Esophagus,Specificity,1.0
7465,13,0004,Heart,Specificity,1.0
7466,13,0004,Trachea,Specificity,1.0
7467,13,0004,Aorta,Specificity,1.0
7468,13,0004,Esophagus,Hausdorff,0.0
7469,13,0004,Heart,Hausdorff,0.0
7470,13,0004,Trachea,Hausdorff,0.0
7471,13,0004,Aorta,Hausdorff,0.0
7472,13,0004,Esophagus,IoU,0.0
7473,13,0004,Heart,IoU,0.0
7474,13,0004,Trachea,IoU,0.0
7475,13,0004,Aorta,IoU,0.0
7476,13,0004,Esophagus,Precision,0.0
7477,13,0004,Heart,Precision,0.0
7478,13,0004,Trachea,Precision,0.0
7479,13,0004,Aorta,Precision,0.0
7480,13,0004,Esophagus,Volumetric,1.0
7481,13,0004,Heart,Volumetric,1.0
7482,13,0004,Trachea,Volumetric,1.0
7483,13,0004,Aorta,Volumetric,1.0
7484,13,0004,Esophagus,VOE,1.0
7485,13,0004,Heart,VOE,1.0
7486,13,0004,Trachea,VOE,1.0
7487,13,0004,Aorta,VOE,1.0
7488,13,0005,Esophagus,Dice,1.0
7489,13,0005,Heart,Dice,1.0
7490,13,0005,Trachea,Dice,1.0
7491,13,0005,Aorta,Dice,1e-08
7492,13,0005,Esophagus,Sensitivity,0.0
7493,13,0005,Heart,Sensitivity,0.0
7494,13,0005,Trachea,Sensitivity,0.0
7495,13,0005,Aorta,Sensitivity,0.0
7496,13,0005,Esophagus,Specificity,1.0
7497,13,0005,Heart,Specificity,1.0
7498,13,0005,Trachea,Specificity,1.0
7499,13,0005,Aorta,Specificity,0.99998474
7500,13,0005,Esophagus,Hausdorff,0.0
7501,13,0005,Heart,Hausdorff,0.0
7502,13,0005,Trachea,Hausdorff,0.0
7503,13,0005,Aorta,Hausdorff,inf
7504,13,0005,Esophagus,IoU,0.0
7505,13,0005,Heart,IoU,0.0
7506,13,0005,Trachea,IoU,0.0
7507,13,0005,Aorta,IoU,0.0
7508,13,0005,Esophagus,Precision,0.0
7509,13,0005,Heart,Precision,0.0
7510,13,0005,Trachea,Precision,0.0
7511,13,0005,Aorta,Precision,0.0
7512,13,0005,Esophagus,Volumetric,1.0
7513,13,0005,Heart,Volumetric,1.0
7514,13,0005,Trachea,Volumetric,1.0
7515,13,0005,Aorta,Volumetric,9.536743e-07
7516,13,0005,Esophagus,VOE,1.0
7517,13,0005,Heart,VOE,1.0
7518,13,0005,Trachea,VOE,1.0
7519,13,0005,Aorta,VOE,1.0
7520,13,0006,Esophagus,Dice,1.0
7521,13,0006,Heart,Dice,1.0
7522,13,0006,Trachea,Dice,1.0
7523,13,0006,Aorta,Dice,1.0
7524,13,0006,Esophagus,Sensitivity,0.0
7525,13,0006,Heart,Sensitivity,0.0
7526,13,0006,Trachea,Sensitivity,0.0
7527,13,0006,Aorta,Sensitivity,0.0
7528,13,0006,Esophagus,Specificity,1.0
7529,13,0006,Heart,Specificity,1.0
7530,13,0006,Trachea,Specificity,1.0
7531,13,0006,Aorta,Specificity,1.0
7532,13,0006,Esophagus,Hausdorff,0.0
7533,13,0006,Heart,Hausdorff,0.0
7534,13,0006,Trachea,Hausdorff,0.0
7535,13,0006,Aorta,Hausdorff,0.0
7536,13,0006,Esophagus,IoU,0.0
7537,13,0006,Heart,IoU,0.0
7538,13,0006,Trachea,IoU,0.0
7539,13,0006,Aorta,IoU,0.0
7540,13,0006,Esophagus,Precision,0.0
7541,13,0006,Heart,Precision,0.0
7542,13,0006,Trachea,Precision,0.0
7543,13,0006,Aorta,Precision,0.0
7544,13,0006,Esophagus,Volumetric,1.0
7545,13,0006,Heart,Volumetric,1.0
7546,13,0006,Trachea,Volumetric,1.0
7547,13,0006,Aorta,Volumetric,1.0
7548,13,0006,Esophagus,VOE,1.0
7549,13,0006,Heart,VOE,1.0
7550,13,0006,Trachea,VOE,1.0
7551,13,0006,Aorta,VOE,1.0
7552,13,0007,Esophagus,Dice,1.0
7553,13,0007,Heart,Dice,1.0
7554,13,0007,Trachea,Dice,1.0
7555,13,0007,Aorta,Dice,1.0
7556,13,0007,Esophagus,Sensitivity,0.0
7557,13,0007,Heart,Sensitivity,0.0
7558,13,0007,Trachea,Sensitivity,0.0
7559,13,0007,Aorta,Sensitivity,0.0
7560,13,0007,Esophagus,Specificity,1.0
7561,13,0007,Heart,Specificity,1.0
7562,13,0007,Trachea,Specificity,1.0
7563,13,0007,Aorta,Specificity,1.0
7564,13,0007,Esophagus,Hausdorff,0.0
7565,13,0007,Heart,Hausdorff,0.0
7566,13,0007,Trachea,Hausdorff,0.0
7567,13,0007,Aorta,Hausdorff,0.0
7568,13,0007,Esophagus,IoU,0.0
7569,13,0007,Heart,IoU,0.0
7570,13,0007,Trachea,IoU,0.0
7571,13,0007,Aorta,IoU,0.0
7572,13,0007,Esophagus,Precision,0.0
7573,13,0007,Heart,Precision,0.0
7574,13,0007,Trachea,Precision,0.0
7575,13,0007,Aorta,Precision,0.0
7576,13,0007,Esophagus,Volumetric,1.0
7577,13,0007,Heart,Volumetric,1.0
7578,13,0007,Trachea,Volumetric,1.0
7579,13,0007,Aorta,Volumetric,1.0
7580,13,0007,Esophagus,VOE,1.0
7581,13,0007,Heart,VOE,1.0
7582,13,0007,Trachea,VOE,1.0
7583,13,0007,Aorta,VOE,1.0
7584,13,0008,Esophagus,Dice,1.0
7585,13,0008,Heart,Dice,1.0
7586,13,0008,Trachea,Dice,1.0
7587,13,0008,Aorta,Dice,1.0
7588,13,0008,Esophagus,Sensitivity,0.0
7589,13,0008,Heart,Sensitivity,0.0
7590,13,0008,Trachea,Sensitivity,0.0
7591,13,0008,Aorta,Sensitivity,0.0
7592,13,0008,Esophagus,Specificity,1.0
7593,13,0008,Heart,Specificity,1.0
7594,13,0008,Trachea,Specificity,1.0
7595,13,0008,Aorta,Specificity,1.0
7596,13,0008,Esophagus,Hausdorff,0.0
7597,13,0008,Heart,Hausdorff,0.0
7598,13,0008,Trachea,Hausdorff,0.0
7599,13,0008,Aorta,Hausdorff,0.0
7600,13,0008,Esophagus,IoU,0.0
7601,13,0008,Heart,IoU,0.0
7602,13,0008,Trachea,IoU,0.0
7603,13,0008,Aorta,IoU,0.0
7604,13,0008,Esophagus,Precision,0.0
7605,13,0008,Heart,Precision,0.0
7606,13,0008,Trachea,Precision,0.0
7607,13,0008,Aorta,Precision,0.0
7608,13,0008,Esophagus,Volumetric,1.0
7609,13,0008,Heart,Volumetric,1.0
7610,13,0008,Trachea,Volumetric,1.0
7611,13,0008,Aorta,Volumetric,1.0
7612,13,0008,Esophagus,VOE,1.0
7613,13,0008,Heart,VOE,1.0
7614,13,0008,Trachea,VOE,1.0
7615,13,0008,Aorta,VOE,1.0
7616,13,0009,Esophagus,Dice,1.0
7617,13,0009,Heart,Dice,1.0
7618,13,0009,Trachea,Dice,1.0
7619,13,0009,Aorta,Dice,5e-09
7620,13,0009,Esophagus,Sensitivity,0.0
7621,13,0009,Heart,Sensitivity,0.0
7622,13,0009,Trachea,Sensitivity,0.0
7623,13,0009,Aorta,Sensitivity,0.0
7624,13,0009,Esophagus,Specificity,1.0
7625,13,0009,Heart,Specificity,1.0
7626,13,0009,Trachea,Specificity,1.0
7627,13,0009,Aorta,Specificity,0.9999695
7628,13,0009,Esophagus,Hausdorff,0.0
7629,13,0009,Heart,Hausdorff,0.0
7630,13,0009,Trachea,Hausdorff,0.0
7631,13,0009,Aorta,Hausdorff,inf
7632,13,0009,Esophagus,IoU,0.0
7633,13,0009,Heart,IoU,0.0
7634,13,0009,Trachea,IoU,0.0
7635,13,0009,Aorta,IoU,0.0
7636,13,0009,Esophagus,Precision,0.0
7637,13,0009,Heart,Precision,0.0
7638,13,0009,Trachea,Precision,0.0
7639,13,0009,Aorta,Precision,0.0
7640,13,0009,Esophagus,Volumetric,1.0
7641,13,0009,Heart,Volumetric,1.0
7642,13,0009,Trachea,Volumetric,1.0
7643,13,0009,Aorta,Volumetric,4.7683716e-07
7644,13,0009,Esophagus,VOE,1.0
7645,13,0009,Heart,VOE,1.0
7646,13,0009,Trachea,VOE,1.0
7647,13,0009,Aorta,VOE,1.0
7648,13,0010,Esophagus,Dice,1.0
7649,13,0010,Heart,Dice,1.0
7650,13,0010,Trachea,Dice,1.0
7651,13,0010,Aorta,Dice,1.1111111e-09
7652,13,0010,Esophagus,Sensitivity,0.0
7653,13,0010,Heart,Sensitivity,0.0
7654,13,0010,Trachea,Sensitivity,0.0
7655,13,0010,Aorta,Sensitivity,0.0
7656,13,0010,Esophagus,Specificity,1.0
7657,13,0010,Heart,Specificity,1.0
7658,13,0010,Trachea,Specificity,1.0
7659,13,0010,Aorta,Specificity,0.9998627
7660,13,0010,Esophagus,Hausdorff,0.0
7661,13,0010,Heart,Hausdorff,0.0
7662,13,0010,Trachea,Hausdorff,0.0
7663,13,0010,Aorta,Hausdorff,inf
7664,13,0010,Esophagus,IoU,0.0
7665,13,0010,Heart,IoU,0.0
7666,13,0010,Trachea,IoU,0.0
7667,13,0010,Aorta,IoU,0.0
7668,13,0010,Esophagus,Precision,0.0
7669,13,0010,Heart,Precision,0.0
7670,13,0010,Trachea,Precision,0.0
7671,13,0010,Aorta,Precision,0.0
7672,13,0010,Esophagus,Volumetric,1.0
7673,13,0010,Heart,Volumetric,1.0
7674,13,0010,Trachea,Volumetric,1.0
7675,13,0010,Aorta,Volumetric,1.1920929e-07
7676,13,0010,Esophagus,VOE,1.0
7677,13,0010,Heart,VOE,1.0
7678,13,0010,Trachea,VOE,1.0
7679,13,0010,Aorta,VOE,1.0
7680,13,0011,Esophagus,Dice,1.0
7681,13,0011,Heart,Dice,1.0
7682,13,0011,Trachea,Dice,1.0
7683,13,0011,Aorta,Dice,2.9411765e-10
7684,13,0011,Esophagus,Sensitivity,0.0
7685,13,0011,Heart,Sensitivity,0.0
7686,13,0011,Trachea,Sensitivity,0.0
7687,13,0011,Aorta,Sensitivity,0.0
7688,13,0011,Esophagus,Specificity,1.0
7689,13,0011,Heart,Specificity,1.0
7690,13,0011,Trachea,Specificity,1.0
7691,13,0011,Aorta,Specificity,0.9994812
7692,13,0011,Esophagus,Hausdorff,0.0
7693,13,0011,Heart,Hausdorff,0.0
7694,13,0011,Trachea,Hausdorff,0.0
7695,13,0011,Aorta,Hausdorff,inf
7696,13,0011,Esophagus,IoU,0.0
7697,13,0011,Heart,IoU,0.0
7698,13,0011,Trachea,IoU,0.0
7699,13,0011,Aorta,IoU,0.0
7700,13,0011,Esophagus,Precision,0.0
7701,13,0011,Heart,Precision,0.0
7702,13,0011,Trachea,Precision,0.0
7703,13,0011,Aorta,Precision,0.0
7704,13,0011,Esophagus,Volumetric,1.0
7705,13,0011,Heart,Volumetric,1.0
7706,13,0011,Trachea,Volumetric,1.0
7707,13,0011,Aorta,Volumetric,0.0
7708,13,0011,Esophagus,VOE,1.0
7709,13,0011,Heart,VOE,1.0
7710,13,0011,Trachea,VOE,1.0
7711,13,0011,Aorta,VOE,1.0
7712,13,0012,Esophagus,Dice,1.0
7713,13,0012,Heart,Dice,1.0
7714,13,0012,Trachea,Dice,1.0
7715,13,0012,Aorta,Dice,0.40952381
7716,13,0012,Esophagus,Sensitivity,0.0
7717,13,0012,Heart,Sensitivity,0.0
7718,13,0012,Trachea,Sensitivity,0.0
7719,13,0012,Aorta,Sensitivity,0.25748503
7720,13,0012,Esophagus,Specificity,1.0
7721,13,0012,Heart,Specificity,1.0
7722,13,0012,Trachea,Specificity,1.0
7723,13,0012,Aorta,Specificity,1.0
7724,13,0012,Esophagus,Hausdorff,0.0
7725,13,0012,Heart,Hausdorff,0.0
7726,13,0012,Trachea,Hausdorff,0.0
7727,13,0012,Aorta,Hausdorff,6.3245554
7728,13,0012,Esophagus,IoU,0.0
7729,13,0012,Heart,IoU,0.0
7730,13,0012,Trachea,IoU,0.0
7731,13,0012,Aorta,IoU,0.25748503
7732,13,0012,Esophagus,Precision,0.0
7733,13,0012,Heart,Precision,0.0
7734,13,0012,Trachea,Precision,0.0
7735,13,0012,Aorta,Precision,1.0
7736,13,0012,Esophagus,Volumetric,1.0
7737,13,0012,Heart,Volumetric,1.0
7738,13,0012,Trachea,Volumetric,1.0
7739,13,0012,Aorta,Volumetric,0.4095238
7740,13,0012,Esophagus,VOE,1.0
7741,13,0012,Heart,VOE,1.0
7742,13,0012,Trachea,VOE,1.0
7743,13,0012,Aorta,VOE,0.74251497
7744,13,0013,Esophagus,Dice,1.0
7745,13,0013,Heart,Dice,1.0
7746,13,0013,Trachea,Dice,1.0
7747,13,0013,Aorta,Dice,0.42105263
7748,13,0013,Esophagus,Sensitivity,0.0
7749,13,0013,Heart,Sensitivity,0.0
7750,13,0013,Trachea,Sensitivity,0.0
7751,13,0013,Aorta,Sensitivity,0.26666668
7752,13,0013,Esophagus,Specificity,1.0
7753,13,0013,Heart,Specificity,1.0
7754,13,0013,Trachea,Specificity,1.0
7755,13,0013,Aorta,Specificity,1.0
7756,13,0013,Esophagus,Hausdorff,0.0
7757,13,0013,Heart,Hausdorff,0.0
7758,13,0013,Trachea,Hausdorff,0.0
7759,13,0013,Aorta,Hausdorff,6.4031243
7760,13,0013,Esophagus,IoU,0.0
7761,13,0013,Heart,IoU,0.0
7762,13,0013,Trachea,IoU,0.0
7763,13,0013,Aorta,IoU,0.26666668
7764,13,0013,Esophagus,Precision,0.0
7765,13,0013,Heart,Precision,0.0
7766,13,0013,Trachea,Precision,0.0
7767,13,0013,Aorta,Precision,1.0
7768,13,0013,Esophagus,Volumetric,1.0
7769,13,0013,Heart,Volumetric,1.0
7770,13,0013,Trachea,Volumetric,1.0
7771,13,0013,Aorta,Volumetric,0.42105263
7772,13,0013,Esophagus,VOE,1.0
7773,13,0013,Heart,VOE,1.0
7774,13,0013,Trachea,VOE,1.0
7775,13,0013,Aorta,VOE,0.73333335
7776,13,0014,Esophagus,Dice,1.0
7777,13,0014,Heart,Dice,1.0
7778,13,0014,Trachea,Dice,1.0
7779,13,0014,Aorta,Dice,0.5975104
7780,13,0014,Esophagus,Sensitivity,0.0
7781,13,0014,Heart,Sensitivity,0.0
7782,13,0014,Trachea,Sensitivity,0.0
7783,13,0014,Aorta,Sensitivity,0.4260355
7784,13,0014,Esophagus,Specificity,1.0
7785,13,0014,Heart,Specificity,1.0
7786,13,0014,Trachea,Specificity,1.0
7787,13,0014,Aorta,Specificity,1.0
7788,13,0014,Esophagus,Hausdorff,0.0
7789,13,0014,Heart,Hausdorff,0.0
7790,13,0014,Trachea,Hausdorff,0.0
7791,13,0014,Aorta,Hausdorff,5.0
7792,13,0014,Esophagus,IoU,0.0
7793,13,0014,Heart,IoU,0.0
7794,13,0014,Trachea,IoU,0.0
7795,13,0014,Aorta,IoU,0.4260355
7796,13,0014,Esophagus,Precision,0.0
7797,13,0014,Heart,Precision,0.0
7798,13,0014,Trachea,Precision,0.0
7799,13,0014,Aorta,Precision,1.0
7800,13,0014,Esophagus,Volumetric,1.0
7801,13,0014,Heart,Volumetric,1.0
7802,13,0014,Trachea,Volumetric,1.0
7803,13,0014,Aorta,Volumetric,0.59751034
7804,13,0014,Esophagus,VOE,1.0
7805,13,0014,Heart,VOE,1.0
7806,13,0014,Trachea,VOE,1.0
7807,13,0014,Aorta,VOE,0.5739645
7808,13,0015,Esophagus,Dice,1.0
7809,13,0015,Heart,Dice,1.0
7810,13,0015,Trachea,Dice,1.0
7811,13,0015,Aorta,Dice,0.8239437
7812,13,0015,Esophagus,Sensitivity,0.0
7813,13,0015,Heart,Sensitivity,0.0
7814,13,0015,Trachea,Sensitivity,0.0
7815,13,0015,Aorta,Sensitivity,0.7134146
7816,13,0015,Esophagus,Specificity,1.0
7817,13,0015,Heart,Specificity,1.0
7818,13,0015,Trachea,Specificity,1.0
7819,13,0015,Aorta,Specificity,0.9999541
7820,13,0015,Esophagus,Hausdorff,0.0
7821,13,0015,Heart,Hausdorff,0.0
7822,13,0015,Trachea,Hausdorff,0.0
7823,13,0015,Aorta,Hausdorff,3.0
7824,13,0015,Esophagus,IoU,0.0
7825,13,0015,Heart,IoU,0.0
7826,13,0015,Trachea,IoU,0.0
7827,13,0015,Aorta,IoU,0.7005988
7828,13,0015,Esophagus,Precision,0.0
7829,13,0015,Heart,Precision,0.0
7830,13,0015,Trachea,Precision,0.0
7831,13,0015,Aorta,Precision,0.975
7832,13,0015,Esophagus,Volumetric,1.0
7833,13,0015,Heart,Volumetric,1.0
7834,13,0015,Trachea,Volumetric,1.0
7835,13,0015,Aorta,Volumetric,0.8450704
7836,13,0015,Esophagus,VOE,1.0
7837,13,0015,Heart,VOE,1.0
7838,13,0015,Trachea,VOE,1.0
7839,13,0015,Aorta,VOE,0.29940122
7840,13,0016,Esophagus,Dice,1.0
7841,13,0016,Heart,Dice,1.0
7842,13,0016,Trachea,Dice,1.0
7843,13,0016,Aorta,Dice,0.82229966
7844,13,0016,Esophagus,Sensitivity,0.0
7845,13,0016,Heart,Sensitivity,0.0
7846,13,0016,Trachea,Sensitivity,0.0
7847,13,0016,Aorta,Sensitivity,0.7195122
7848,13,0016,Esophagus,Specificity,1.0
7849,13,0016,Heart,Specificity,1.0
7850,13,0016,Trachea,Specificity,1.0
7851,13,0016,Aorta,Specificity,0.9999235
7852,13,0016,Esophagus,Hausdorff,0.0
7853,13,0016,Heart,Hausdorff,0.0
7854,13,0016,Trachea,Hausdorff,0.0
7855,13,0016,Aorta,Hausdorff,3.0
7856,13,0016,Esophagus,IoU,0.0
7857,13,0016,Heart,IoU,0.0
7858,13,0016,Trachea,IoU,0.0
7859,13,0016,Aorta,IoU,0.69822484
7860,13,0016,Esophagus,Precision,0.0
7861,13,0016,Heart,Precision,0.0
7862,13,0016,Trachea,Precision,0.0
7863,13,0016,Aorta,Precision,0.9593496
7864,13,0016,Esophagus,Volumetric,1.0
7865,13,0016,Heart,Volumetric,1.0
7866,13,0016,Trachea,Volumetric,1.0
7867,13,0016,Aorta,Volumetric,0.85714287
7868,13,0016,Esophagus,VOE,1.0
7869,13,0016,Heart,VOE,1.0
7870,13,0016,Trachea,VOE,1.0
7871,13,0016,Aorta,VOE,0.30177516
7872,13,0017,Esophagus,Dice,1.0
7873,13,0017,Heart,Dice,1.0
7874,13,0017,Trachea,Dice,1.0
7875,13,0017,Aorta,Dice,0.8322148
7876,13,0017,Esophagus,Sensitivity,0.0
7877,13,0017,Heart,Sensitivity,0.0
7878,13,0017,Trachea,Sensitivity,0.0
7879,13,0017,Aorta,Sensitivity,0.775
7880,13,0017,Esophagus,Specificity,1.0
7881,13,0017,Heart,Specificity,1.0
7882,13,0017,Trachea,Specificity,1.0
7883,13,0017,Aorta,Specificity,0.99978584
7884,13,0017,Esophagus,Hausdorff,0.0
7885,13,0017,Heart,Hausdorff,0.0
7886,13,0017,Trachea,Hausdorff,0.0
7887,13,0017,Aorta,Hausdorff,2.236068
7888,13,0017,Esophagus,IoU,0.0
7889,13,0017,Heart,IoU,0.0
7890,13,0017,Trachea,IoU,0.0
7891,13,0017,Aorta,IoU,0.7126437
7892,13,0017,Esophagus,Precision,0.0
7893,13,0017,Heart,Precision,0.0
7894,13,0017,Trachea,Precision,0.0
7895,13,0017,Aorta,Precision,0.89855075
7896,13,0017,Esophagus,Volumetric,1.0
7897,13,0017,Heart,Volumetric,1.0
7898,13,0017,Trachea,Volumetric,1.0
7899,13,0017,Aorta,Volumetric,0.9261745
7900,13,0017,Esophagus,VOE,1.0
7901,13,0017,Heart,VOE,1.0
7902,13,0017,Trachea,VOE,1.0
7903,13,0017,Aorta,VOE,0.28735632
7904,13,0018,Esophagus,Dice,1.0
7905,13,0018,Heart,Dice,1.0
7906,13,0018,Trachea,Dice,1.0
7907,13,0018,Aorta,Dice,0.6557377
7908,13,0018,Esophagus,Sensitivity,0.0
7909,13,0018,Heart,Sensitivity,0.0
7910,13,0018,Trachea,Sensitivity,0.0
7911,13,0018,Aorta,Sensitivity,0.4878049
7912,13,0018,Esophagus,Specificity,1.0
7913,13,0018,Heart,Specificity,1.0
7914,13,0018,Trachea,Specificity,1.0
7915,13,0018,Aorta,Specificity,1.0
7916,13,0018,Esophagus,Hausdorff,0.0
7917,13,0018,Heart,Hausdorff,0.0
7918,13,0018,Trachea,Hausdorff,0.0
7919,13,0018,Aorta,Hausdorff,4.2426405
7920,13,0018,Esophagus,IoU,0.0
7921,13,0018,Heart,IoU,0.0
7922,13,0018,Trachea,IoU,0.0
7923,13,0018,Aorta,IoU,0.4878049
7924,13,0018,Esophagus,Precision,0.0
7925,13,0018,Heart,Precision,0.0
7926,13,0018,Trachea,Precision,0.0
7927,13,0018,Aorta,Precision,1.0
7928,13,0018,Esophagus,Volumetric,1.0
