,patient_id,slice_name,class,metric_type,metric_value
5083,01,0158,Aorta,Volumetric,1.0
5084,01,0158,Esophagus,VOE,0.20833331
5085,01,0158,Heart,VOE,1.0
5086,01,0158,Trachea,VOE,0.19841272
5087,01,0158,Aorta,VOE,1.0
5088,01,0159,Esophagus,Dice,0.86206895
5089,01,0159,Heart,Dice,1.0
5090,01,0159,Trachea,Dice,0.8888889
5091,01,0159,Aorta,Dice,1.0
5092,01,0159,Esophagus,Sensitivity,0.86206895
5093,01,0159,Heart,Sensitivity,0.0
5094,01,0159,Trachea,Sensitivity,0.8
5095,01,0159,Aorta,Sensitivity,0.0
5096,01,0159,Esophagus,Specificity,0.9998778
5097,01,0159,Heart,Specificity,1.0
5098,01,0159,Trachea,Specificity,1.0
5099,01,0159,Aorta,Specificity,1.0
5100,01,0159,Esophagus,Hausdorff,2.0
5101,01,0159,Heart,Hausdorff,0.0
5102,01,0159,Trachea,Hausdorff,2.0
5103,01,0159,Aorta,Hausdorff,0.0
5104,01,0159,Esophagus,IoU,0.75757575
5105,01,0159,Heart,IoU,0.0
5106,01,0159,Trachea,IoU,0.8
5107,01,0159,Aorta,IoU,0.0
5108,01,0159,Esophagus,Precision,0.86206895
5109,01,0159,Heart,Precision,0.0
5110,01,0159,Trachea,Precision,1.0
5111,01,0159,Aorta,Precision,0.0
5112,01,0159,Esophagus,Volumetric,1.0
5113,01,0159,Heart,Volumetric,1.0
5114,01,0159,Trachea,Volumetric,0.8888889
5115,01,0159,Aorta,Volumetric,1.0
5116,01,0159,Esophagus,VOE,0.24242425
5117,01,0159,Heart,VOE,1.0
5118,01,0159,Trachea,VOE,0.19999999
5119,01,0159,Aorta,VOE,1.0
5120,01,0160,Esophagus,Dice,0.83760685
5121,01,0160,Heart,Dice,1.0
5122,01,0160,Trachea,Dice,0.90909094
5123,01,0160,Aorta,Dice,1.0
5124,01,0160,Esophagus,Sensitivity,0.8596491
5125,01,0160,Heart,Sensitivity,0.0
5126,01,0160,Trachea,Sensitivity,0.8333333
5127,01,0160,Aorta,Sensitivity,0.0
5128,01,0160,Esophagus,Specificity,0.99983203
5129,01,0160,Heart,Specificity,1.0
5130,01,0160,Trachea,Specificity,1.0
5131,01,0160,Aorta,Specificity,1.0
5132,01,0160,Esophagus,Hausdorff,2.0
5133,01,0160,Heart,Hausdorff,0.0
5134,01,0160,Trachea,Hausdorff,2.0
5135,01,0160,Aorta,Hausdorff,0.0
5136,01,0160,Esophagus,IoU,0.7205882
5137,01,0160,Heart,IoU,0.0
5138,01,0160,Trachea,IoU,0.8333333
5139,01,0160,Aorta,IoU,0.0
5140,01,0160,Esophagus,Precision,0.81666666
5141,01,0160,Heart,Precision,0.0
5142,01,0160,Trachea,Precision,1.0
5143,01,0160,Aorta,Precision,0.0
5144,01,0160,Esophagus,Volumetric,0.974359
5145,01,0160,Heart,Volumetric,1.0
5146,01,0160,Trachea,Volumetric,0.9090909
5147,01,0160,Aorta,Volumetric,1.0
5148,01,0160,Esophagus,VOE,0.2794118
5149,01,0160,Heart,VOE,1.0
5150,01,0160,Trachea,VOE,0.16666669
5151,01,0160,Aorta,VOE,1.0
5152,01,0161,Esophagus,Dice,0.88495576
5153,01,0161,Heart,Dice,1.0
5154,01,0161,Trachea,Dice,0.9327731
5155,01,0161,Aorta,Dice,1.0
5156,01,0161,Esophagus,Sensitivity,0.90909094
5157,01,0161,Heart,Sensitivity,0.0
5158,01,0161,Trachea,Sensitivity,0.87401575
5159,01,0161,Aorta,Sensitivity,0.0
5160,01,0161,Esophagus,Specificity,0.9998778
5161,01,0161,Heart,Specificity,1.0
5162,01,0161,Trachea,Specificity,1.0
5163,01,0161,Aorta,Specificity,1.0
5164,01,0161,Esophagus,Hausdorff,1.0
5165,01,0161,Heart,Hausdorff,0.0
5166,01,0161,Trachea,Hausdorff,1.0
5167,01,0161,Aorta,Hausdorff,0.0
5168,01,0161,Esophagus,IoU,0.7936508
5169,01,0161,Heart,IoU,0.0
5170,01,0161,Trachea,IoU,0.87401575
5171,01,0161,Aorta,IoU,0.0
5172,01,0161,Esophagus,Precision,0.86206895
5173,01,0161,Heart,Precision,0.0
5174,01,0161,Trachea,Precision,1.0
5175,01,0161,Aorta,Precision,0.0
5176,01,0161,Esophagus,Volumetric,0.9734513
5177,01,0161,Heart,Volumetric,1.0
5178,01,0161,Trachea,Volumetric,0.9327731
5179,01,0161,Aorta,Volumetric,1.0
5180,01,0161,Esophagus,VOE,0.2063492
5181,01,0161,Heart,VOE,1.0
5182,01,0161,Trachea,VOE,0.12598425
5183,01,0161,Aorta,VOE,1.0
5184,01,0162,Esophagus,Dice,0.8785047
5185,01,0162,Heart,Dice,1.0
5186,01,0162,Trachea,Dice,0.9354839
5187,01,0162,Aorta,Dice,1.0
5188,01,0162,Esophagus,Sensitivity,0.8867925
5189,01,0162,Heart,Sensitivity,0.0
5190,01,0162,Trachea,Sensitivity,0.8787879
5191,01,0162,Aorta,Sensitivity,0.0
5192,01,0162,Esophagus,Specificity,0.9998931
5193,01,0162,Heart,Specificity,1.0
5194,01,0162,Trachea,Specificity,1.0
5195,01,0162,Aorta,Specificity,1.0
5196,01,0162,Esophagus,Hausdorff,1.4142135
5197,01,0162,Heart,Hausdorff,0.0
5198,01,0162,Trachea,Hausdorff,1.4142135
5199,01,0162,Aorta,Hausdorff,0.0
5200,01,0162,Esophagus,IoU,0.78333336
5201,01,0162,Heart,IoU,0.0
5202,01,0162,Trachea,IoU,0.8787879
5203,01,0162,Aorta,IoU,0.0
5204,01,0162,Esophagus,Precision,0.8703704
5205,01,0162,Heart,Precision,0.0
5206,01,0162,Trachea,Precision,1.0
5207,01,0162,Aorta,Precision,0.0
5208,01,0162,Esophagus,Volumetric,0.99065423
5209,01,0162,Heart,Volumetric,1.0
5210,01,0162,Trachea,Volumetric,0.9354839
5211,01,0162,Aorta,Volumetric,1.0
5212,01,0162,Esophagus,VOE,0.21666664
5213,01,0162,Heart,VOE,1.0
5214,01,0162,Trachea,VOE,0.121212125
5215,01,0162,Aorta,VOE,1.0
5216,01,0163,Esophagus,Dice,0.8333333
5217,01,0163,Heart,Dice,1.0
5218,01,0163,Trachea,Dice,0.94071144
5219,01,0163,Aorta,Dice,1.0
5220,01,0163,Esophagus,Sensitivity,0.8490566
5221,01,0163,Heart,Sensitivity,0.0
5222,01,0163,Trachea,Sensitivity,0.8880597
5223,01,0163,Aorta,Sensitivity,0.0
5224,01,0163,Esophagus,Specificity,0.9998473
5225,01,0163,Heart,Specificity,1.0
5226,01,0163,Trachea,Specificity,1.0
5227,01,0163,Aorta,Specificity,1.0
5228,01,0163,Esophagus,Hausdorff,1.4142135
5229,01,0163,Heart,Hausdorff,0.0
5230,01,0163,Trachea,Hausdorff,1.4142135
5231,01,0163,Aorta,Hausdorff,0.0
5232,01,0163,Esophagus,IoU,0.71428573
5233,01,0163,Heart,IoU,0.0
5234,01,0163,Trachea,IoU,0.8880597
5235,01,0163,Aorta,IoU,0.0
5236,01,0163,Esophagus,Precision,0.8181818
5237,01,0163,Heart,Precision,0.0
5238,01,0163,Trachea,Precision,1.0
5239,01,0163,Aorta,Precision,0.0
5240,01,0163,Esophagus,Volumetric,0.9814815
5241,01,0163,Heart,Volumetric,1.0
5242,01,0163,Trachea,Volumetric,0.94071144
5243,01,0163,Aorta,Volumetric,1.0
5244,01,0163,Esophagus,VOE,0.28571427
5245,01,0163,Heart,VOE,1.0
5246,01,0163,Trachea,VOE,0.111940324
5247,01,0163,Aorta,VOE,1.0
5248,01,0164,Esophagus,Dice,0.8648649
5249,01,0164,Heart,Dice,1.0
5250,01,0164,Trachea,Dice,0.9230769
5251,01,0164,Aorta,Dice,1.0
5252,01,0164,Esophagus,Sensitivity,0.8888889
5253,01,0164,Heart,Sensitivity,0.0
5254,01,0164,Trachea,Sensitivity,0.88235295
5255,01,0164,Aorta,Sensitivity,0.0
5256,01,0164,Esophagus,Specificity,0.99986255
5257,01,0164,Heart,Specificity,1.0
5258,01,0164,Trachea,Specificity,0.99993885
5259,01,0164,Aorta,Specificity,1.0
5260,01,0164,Esophagus,Hausdorff,1.0
5261,01,0164,Heart,Hausdorff,0.0
5262,01,0164,Trachea,Hausdorff,1.0
5263,01,0164,Aorta,Hausdorff,0.0
5264,01,0164,Esophagus,IoU,0.7619048
5265,01,0164,Heart,IoU,0.0
5266,01,0164,Trachea,IoU,0.85714287
5267,01,0164,Aorta,IoU,0.0
5268,01,0164,Esophagus,Precision,0.84210527
5269,01,0164,Heart,Precision,0.0
5270,01,0164,Trachea,Precision,0.9677419
5271,01,0164,Aorta,Precision,0.0
5272,01,0164,Esophagus,Volumetric,0.972973
5273,01,0164,Heart,Volumetric,1.0
5274,01,0164,Trachea,Volumetric,0.95384616
5275,01,0164,Aorta,Volumetric,1.0
5276,01,0164,Esophagus,VOE,0.23809522
5277,01,0164,Heart,VOE,1.0
5278,01,0164,Trachea,VOE,0.14285713
5279,01,0164,Aorta,VOE,1.0
5280,01,0165,Esophagus,Dice,0.83495146
5281,01,0165,Heart,Dice,1.0
5282,01,0165,Trachea,Dice,0.9264706
5283,01,0165,Aorta,Dice,1.0
5284,01,0165,Esophagus,Sensitivity,0.7962963
5285,01,0165,Heart,Sensitivity,0.0
5286,01,0165,Trachea,Sensitivity,0.8689655
5287,01,0165,Aorta,Sensitivity,0.0
5288,01,0165,Esophagus,Specificity,0.9999084
5289,01,0165,Heart,Specificity,1.0
5290,01,0165,Trachea,Specificity,0.9999847
5291,01,0165,Aorta,Specificity,1.0
5292,01,0165,Esophagus,Hausdorff,1.0
5293,01,0165,Heart,Hausdorff,0.0
5294,01,0165,Trachea,Hausdorff,1.0
5295,01,0165,Aorta,Hausdorff,0.0
5296,01,0165,Esophagus,IoU,0.71666664
5297,01,0165,Heart,IoU,0.0
5298,01,0165,Trachea,IoU,0.8630137
5299,01,0165,Aorta,IoU,0.0
5300,01,0165,Esophagus,Precision,0.877551
5301,01,0165,Heart,Precision,0.0
5302,01,0165,Trachea,Precision,0.992126
5303,01,0165,Aorta,Precision,0.0
5304,01,0165,Esophagus,Volumetric,0.9514563
5305,01,0165,Heart,Volumetric,1.0
5306,01,0165,Trachea,Volumetric,0.9338235
5307,01,0165,Aorta,Volumetric,1.0
5308,01,0165,Esophagus,VOE,0.28333336
5309,01,0165,Heart,VOE,1.0
5310,01,0165,Trachea,VOE,0.13698632
5311,01,0165,Aorta,VOE,1.0
5312,01,0166,Esophagus,Dice,0.85148513
5313,01,0166,Heart,Dice,1.0
5314,01,0166,Trachea,Dice,0.89056605
5315,01,0166,Aorta,Dice,1.0
5316,01,0166,Esophagus,Sensitivity,0.84313726
5317,01,0166,Heart,Sensitivity,0.0
5318,01,0166,Trachea,Sensitivity,0.8082192
5319,01,0166,Aorta,Sensitivity,0.0
5320,01,0166,Esophagus,Specificity,0.9998931
5321,01,0166,Heart,Specificity,1.0
5322,01,0166,Trachea,Specificity,0.9999847
5323,01,0166,Aorta,Specificity,1.0
5324,01,0166,Esophagus,Hausdorff,1.4142135
5325,01,0166,Heart,Hausdorff,0.0
5326,01,0166,Trachea,Hausdorff,2.0
5327,01,0166,Aorta,Hausdorff,0.0
5328,01,0166,Esophagus,IoU,0.7413793
5329,01,0166,Heart,IoU,0.0
5330,01,0166,Trachea,IoU,0.8027211
5331,01,0166,Aorta,IoU,0.0
5332,01,0166,Esophagus,Precision,0.86
5333,01,0166,Heart,Precision,0.0
5334,01,0166,Trachea,Precision,0.99159664
5335,01,0166,Aorta,Precision,0.0
5336,01,0166,Esophagus,Volumetric,0.990099
5337,01,0166,Heart,Volumetric,1.0
5338,01,0166,Trachea,Volumetric,0.8981132
5339,01,0166,Aorta,Volumetric,1.0
5340,01,0166,Esophagus,VOE,0.25862068
5341,01,0166,Heart,VOE,1.0
5342,01,0166,Trachea,VOE,0.19727892
5343,01,0166,Aorta,VOE,1.0
5344,01,0167,Esophagus,Dice,0.8181818
5345,01,0167,Heart,Dice,1.0
5346,01,0167,Trachea,Dice,0.85925925
5347,01,0167,Aorta,Dice,1.0
5348,01,0167,Esophagus,Sensitivity,0.8490566
5349,01,0167,Heart,Sensitivity,0.0
5350,01,0167,Trachea,Sensitivity,0.75816995
5351,01,0167,Aorta,Sensitivity,0.0
5352,01,0167,Esophagus,Specificity,0.9998168
5353,01,0167,Heart,Specificity,1.0
5354,01,0167,Trachea,Specificity,0.9999847
5355,01,0167,Aorta,Specificity,1.0
5356,01,0167,Esophagus,Hausdorff,1.0
5357,01,0167,Heart,Hausdorff,0.0
5358,01,0167,Trachea,Hausdorff,3.0
5359,01,0167,Aorta,Hausdorff,0.0
5360,01,0167,Esophagus,IoU,0.6923077
5361,01,0167,Heart,IoU,0.0
5362,01,0167,Trachea,IoU,0.7532467
5363,01,0167,Aorta,IoU,0.0
5364,01,0167,Esophagus,Precision,0.7894737
5365,01,0167,Heart,Precision,0.0
5366,01,0167,Trachea,Precision,0.991453
5367,01,0167,Aorta,Precision,0.0
5368,01,0167,Esophagus,Volumetric,0.96363634
5369,01,0167,Heart,Volumetric,1.0
5370,01,0167,Trachea,Volumetric,0.8666667
5371,01,0167,Aorta,Volumetric,1.0
5372,01,0167,Esophagus,VOE,0.3076923
5373,01,0167,Heart,VOE,1.0
5374,01,0167,Trachea,VOE,0.24675328
5375,01,0167,Aorta,VOE,1.0
5376,01,0168,Esophagus,Dice,0.86178863
5377,01,0168,Heart,Dice,1.0
5378,01,0168,Trachea,Dice,0.9052632
5379,01,0168,Aorta,Dice,1.0
5380,01,0168,Esophagus,Sensitivity,0.86885244
5381,01,0168,Heart,Sensitivity,0.0
5382,01,0168,Trachea,Sensitivity,0.83766234
5383,01,0168,Aorta,Sensitivity,0.0
5384,01,0168,Esophagus,Specificity,0.99986255
5385,01,0168,Heart,Specificity,1.0
5386,01,0168,Trachea,Specificity,0.9999694
5387,01,0168,Aorta,Specificity,1.0
5388,01,0168,Esophagus,Hausdorff,1.4142135
5389,01,0168,Heart,Hausdorff,0.0
5390,01,0168,Trachea,Hausdorff,2.0
5391,01,0168,Aorta,Hausdorff,0.0
5392,01,0168,Esophagus,IoU,0.75714284
5393,01,0168,Heart,IoU,0.0
5394,01,0168,Trachea,IoU,0.8269231
5395,01,0168,Aorta,IoU,0.0
5396,01,0168,Esophagus,Precision,0.8548387
5397,01,0168,Heart,Precision,0.0
5398,01,0168,Trachea,Precision,0.9847328
5399,01,0168,Aorta,Precision,0.0
5400,01,0168,Esophagus,Volumetric,0.9918699
5401,01,0168,Heart,Volumetric,1.0
5402,01,0168,Trachea,Volumetric,0.91929823
5403,01,0168,Aorta,Volumetric,1.0
5404,01,0168,Esophagus,VOE,0.24285716
5405,01,0168,Heart,VOE,1.0
5406,01,0168,Trachea,VOE,0.17307693
5407,01,0168,Aorta,VOE,1.0
5408,01,0169,Esophagus,Dice,0.8181818
5409,01,0169,Heart,Dice,1.0
5410,01,0169,Trachea,Dice,0.9116608
5411,01,0169,Aorta,Dice,1.0
5412,01,0169,Esophagus,Sensitivity,0.85714287
5413,01,0169,Heart,Sensitivity,0.0
5414,01,0169,Trachea,Sensitivity,0.83766234
5415,01,0169,Aorta,Sensitivity,0.0
5416,01,0169,Esophagus,Specificity,0.9997709
5417,01,0169,Heart,Specificity,1.0
5418,01,0169,Trachea,Specificity,1.0
5419,01,0169,Aorta,Specificity,1.0
5420,01,0169,Esophagus,Hausdorff,2.0
5421,01,0169,Heart,Hausdorff,0.0
5422,01,0169,Trachea,Hausdorff,2.0
5423,01,0169,Aorta,Hausdorff,0.0
5424,01,0169,Esophagus,IoU,0.6923077
5425,01,0169,Heart,IoU,0.0
5426,01,0169,Trachea,IoU,0.83766234
5427,01,0169,Aorta,IoU,0.0
5428,01,0169,Esophagus,Precision,0.7826087
5429,01,0169,Heart,Precision,0.0
5430,01,0169,Trachea,Precision,1.0
5431,01,0169,Aorta,Precision,0.0
5432,01,0169,Esophagus,Volumetric,0.95454544
5433,01,0169,Heart,Volumetric,1.0
5434,01,0169,Trachea,Volumetric,0.9116608
5435,01,0169,Aorta,Volumetric,1.0
5436,01,0169,Esophagus,VOE,0.3076923
5437,01,0169,Heart,VOE,1.0
5438,01,0169,Trachea,VOE,0.16233766
5439,01,0169,Aorta,VOE,1.0
5440,01,0170,Esophagus,Dice,0.84671533
5441,01,0170,Heart,Dice,1.0
5442,01,0170,Trachea,Dice,0.9041096
5443,01,0170,Aorta,Dice,1.0
5444,01,0170,Esophagus,Sensitivity,0.86567163
5445,01,0170,Heart,Sensitivity,0.0
5446,01,0170,Trachea,Sensitivity,0.825
5447,01,0170,Aorta,Sensitivity,0.0
5448,01,0170,Esophagus,Specificity,0.9998167
5449,01,0170,Heart,Specificity,1.0
5450,01,0170,Trachea,Specificity,1.0
5451,01,0170,Aorta,Specificity,1.0
5452,01,0170,Esophagus,Hausdorff,1.0
5453,01,0170,Heart,Hausdorff,0.0
5454,01,0170,Trachea,Hausdorff,1.0
5455,01,0170,Aorta,Hausdorff,0.0
5456,01,0170,Esophagus,IoU,0.73417723
5457,01,0170,Heart,IoU,0.0
5458,01,0170,Trachea,IoU,0.825
5459,01,0170,Aorta,IoU,0.0
5460,01,0170,Esophagus,Precision,0.82857144
5461,01,0170,Heart,Precision,0.0
5462,01,0170,Trachea,Precision,1.0
5463,01,0170,Aorta,Precision,0.0
5464,01,0170,Esophagus,Volumetric,0.9781022
5465,01,0170,Heart,Volumetric,1.0
5466,01,0170,Trachea,Volumetric,0.9041096
5467,01,0170,Aorta,Volumetric,1.0
5468,01,0170,Esophagus,VOE,0.26582277
5469,01,0170,Heart,VOE,1.0
5470,01,0170,Trachea,VOE,0.17500001
5471,01,0170,Aorta,VOE,1.0
5472,01,0171,Esophagus,Dice,0.8633093
5473,01,0171,Heart,Dice,1.0
5474,01,0171,Trachea,Dice,0.9225589
5475,01,0171,Aorta,Dice,1.0
5476,01,0171,Esophagus,Sensitivity,0.8450704
5477,01,0171,Heart,Sensitivity,0.0
5478,01,0171,Trachea,Sensitivity,0.85625
5479,01,0171,Aorta,Sensitivity,0.0
5480,01,0171,Esophagus,Specificity,0.9998778
5481,01,0171,Heart,Specificity,1.0
5482,01,0171,Trachea,Specificity,1.0
5483,01,0171,Aorta,Specificity,1.0
5484,01,0171,Esophagus,Hausdorff,2.0
5485,01,0171,Heart,Hausdorff,0.0
5486,01,0171,Trachea,Hausdorff,1.4142135
5487,01,0171,Aorta,Hausdorff,0.0
5488,01,0171,Esophagus,IoU,0.75949365
5489,01,0171,Heart,IoU,0.0
5490,01,0171,Trachea,IoU,0.85625
5491,01,0171,Aorta,IoU,0.0
5492,01,0171,Esophagus,Precision,0.88235295
5493,01,0171,Heart,Precision,0.0
5494,01,0171,Trachea,Precision,1.0
5495,01,0171,Aorta,Precision,0.0
5496,01,0171,Esophagus,Volumetric,0.9784173
5497,01,0171,Heart,Volumetric,1.0
5498,01,0171,Trachea,Volumetric,0.9225589
5499,01,0171,Aorta,Volumetric,1.0
5500,01,0171,Esophagus,VOE,0.24050635
5501,01,0171,Heart,VOE,1.0
5502,01,0171,Trachea,VOE,0.14375001
5503,01,0171,Aorta,VOE,1.0
5504,01,0172,Esophagus,Dice,0.85106385
5505,01,0172,Heart,Dice,1.0
5506,01,0172,Trachea,Dice,0.9550173
5507,01,0172,Aorta,Dice,1.0
5508,01,0172,Esophagus,Sensitivity,0.7407407
5509,01,0172,Heart,Sensitivity,0.0
5510,01,0172,Trachea,Sensitivity,0.92
5511,01,0172,Aorta,Sensitivity,0.0
5512,01,0172,Esophagus,Specificity,1.0
5513,01,0172,Heart,Specificity,1.0
5514,01,0172,Trachea,Specificity,0.9999847
5515,01,0172,Aorta,Specificity,1.0
5516,01,0172,Esophagus,Hausdorff,2.0
5517,01,0172,Heart,Hausdorff,0.0
5518,01,0172,Trachea,Hausdorff,1.0
5519,01,0172,Aorta,Hausdorff,0.0
5520,01,0172,Esophagus,IoU,0.7407407
5521,01,0172,Heart,IoU,0.0
5522,01,0172,Trachea,IoU,0.9139073
5523,01,0172,Aorta,IoU,0.0
5524,01,0172,Esophagus,Precision,1.0
5525,01,0172,Heart,Precision,0.0
5526,01,0172,Trachea,Precision,0.9928058
5527,01,0172,Aorta,Precision,0.0
5528,01,0172,Esophagus,Volumetric,0.85106385
5529,01,0172,Heart,Volumetric,1.0
5530,01,0172,Trachea,Volumetric,0.9619377
5531,01,0172,Aorta,Volumetric,1.0
5532,01,0172,Esophagus,VOE,0.25925928
5533,01,0172,Heart,VOE,1.0
5534,01,0172,Trachea,VOE,0.08609271
5535,01,0172,Aorta,VOE,1.0
5536,01,0173,Esophagus,Dice,0.85714287
5537,01,0173,Heart,Dice,1.0
5538,01,0173,Trachea,Dice,0.9701493
5539,01,0173,Aorta,Dice,1.0
5540,01,0173,Esophagus,Sensitivity,0.7692308
5541,01,0173,Heart,Sensitivity,0.0
5542,01,0173,Trachea,Sensitivity,0.942029
5543,01,0173,Aorta,Sensitivity,0.0
5544,01,0173,Esophagus,Specificity,0.9999694
5545,01,0173,Heart,Specificity,1.0
5546,01,0173,Trachea,Specificity,1.0
5547,01,0173,Aorta,Specificity,1.0
5548,01,0173,Esophagus,Hausdorff,2.0
5549,01,0173,Heart,Hausdorff,0.0
5550,01,0173,Trachea,Hausdorff,1.0
5551,01,0173,Aorta,Hausdorff,0.0
5552,01,0173,Esophagus,IoU,0.75
5553,01,0173,Heart,IoU,0.0
5554,01,0173,Trachea,IoU,0.942029
5555,01,0173,Aorta,IoU,0.0
5556,01,0173,Esophagus,Precision,0.9677419
5557,01,0173,Heart,Precision,0.0
5558,01,0173,Trachea,Precision,1.0
5559,01,0173,Aorta,Precision,0.0
5560,01,0173,Esophagus,Volumetric,0.8857143
5561,01,0173,Heart,Volumetric,1.0
5562,01,0173,Trachea,Volumetric,0.9701493
5563,01,0173,Aorta,Volumetric,1.0
5564,01,0173,Esophagus,VOE,0.25
5565,01,0173,Heart,VOE,1.0
5566,01,0173,Trachea,VOE,0.057971
5567,01,0173,Aorta,VOE,1.0
5568,01,0174,Esophagus,Dice,0.8296296
5569,01,0174,Heart,Dice,1.0
5570,01,0174,Trachea,Dice,0.95970696
5571,01,0174,Aorta,Dice,1.0
5572,01,0174,Esophagus,Sensitivity,0.7777778
5573,01,0174,Heart,Sensitivity,0.0
5574,01,0174,Trachea,Sensitivity,0.95620435
5575,01,0174,Aorta,Sensitivity,0.0
5576,01,0174,Esophagus,Specificity,0.99989307
5577,01,0174,Heart,Specificity,1.0
5578,01,0174,Trachea,Specificity,0.9999235
5579,01,0174,Aorta,Specificity,1.0
5580,01,0174,Esophagus,Hausdorff,2.0
5581,01,0174,Heart,Hausdorff,0.0
5582,01,0174,Trachea,Hausdorff,1.0
5583,01,0174,Aorta,Hausdorff,0.0
5584,01,0174,Esophagus,IoU,0.70886075
5585,01,0174,Heart,IoU,0.0
5586,01,0174,Trachea,IoU,0.92253524
5587,01,0174,Aorta,IoU,0.0
5588,01,0174,Esophagus,Precision,0.8888889
5589,01,0174,Heart,Precision,0.0
5590,01,0174,Trachea,Precision,0.9632353
5591,01,0174,Aorta,Precision,0.0
5592,01,0174,Esophagus,Volumetric,0.93333334
5593,01,0174,Heart,Volumetric,1.0
5594,01,0174,Trachea,Volumetric,0.996337
5595,01,0174,Aorta,Volumetric,1.0
5596,01,0174,Esophagus,VOE,0.29113925
5597,01,0174,Heart,VOE,1.0
5598,01,0174,Trachea,VOE,0.07746476
5599,01,0174,Aorta,VOE,1.0
5600,01,0175,Esophagus,Dice,0.7916667
5601,01,0175,Heart,Dice,1.0
5602,01,0175,Trachea,Dice,0.9429658
5603,01,0175,Aorta,Dice,1.0
5604,01,0175,Esophagus,Sensitivity,0.7916667
5605,01,0175,Heart,Sensitivity,0.0
5606,01,0175,Trachea,Sensitivity,0.90510947
5607,01,0175,Aorta,Sensitivity,0.0
5608,01,0175,Esophagus,Specificity,0.9997709
5609,01,0175,Heart,Specificity,1.0
5610,01,0175,Trachea,Specificity,0.9999694
5611,01,0175,Aorta,Specificity,1.0
5612,01,0175,Esophagus,Hausdorff,2.0
5613,01,0175,Heart,Hausdorff,0.0
5614,01,0175,Trachea,Hausdorff,1.0
5615,01,0175,Aorta,Hausdorff,0.0
5616,01,0175,Esophagus,IoU,0.6551724
5617,01,0175,Heart,IoU,0.0
5618,01,0175,Trachea,IoU,0.8920863
5619,01,0175,Aorta,IoU,0.0
5620,01,0175,Esophagus,Precision,0.7916667
5621,01,0175,Heart,Precision,0.0
5622,01,0175,Trachea,Precision,0.984127
5623,01,0175,Aorta,Precision,0.0
5624,01,0175,Esophagus,Volumetric,1.0
5625,01,0175,Heart,Volumetric,1.0
5626,01,0175,Trachea,Volumetric,0.9581749
5627,01,0175,Aorta,Volumetric,1.0
5628,01,0175,Esophagus,VOE,0.3448276
5629,01,0175,Heart,VOE,1.0
5630,01,0175,Trachea,VOE,0.10791367
5631,01,0175,Aorta,VOE,1.0
5632,01,0176,Esophagus,Dice,0.8
5633,01,0176,Heart,Dice,1.0
5634,01,0176,Trachea,Dice,0.955102
5635,01,0176,Aorta,Dice,1.0
5636,01,0176,Esophagus,Sensitivity,0.7878788
5637,01,0176,Heart,Sensitivity,0.0
5638,01,0176,Trachea,Sensitivity,0.9285714
5639,01,0176,Aorta,Sensitivity,0.0
5640,01,0176,Esophagus,Specificity,0.9998167
5641,01,0176,Heart,Specificity,1.0
5642,01,0176,Trachea,Specificity,0.9999694
5643,01,0176,Aorta,Specificity,1.0
5644,01,0176,Esophagus,Hausdorff,2.0
5645,01,0176,Heart,Hausdorff,0.0
5646,01,0176,Trachea,Hausdorff,1.0
5647,01,0176,Aorta,Hausdorff,0.0
5648,01,0176,Esophagus,IoU,0.6666667
5649,01,0176,Heart,IoU,0.0
5650,01,0176,Trachea,IoU,0.9140625
5651,01,0176,Aorta,IoU,0.0
5652,01,0176,Esophagus,Precision,0.8125
5653,01,0176,Heart,Precision,0.0
5654,01,0176,Trachea,Precision,0.9831933
5655,01,0176,Aorta,Precision,0.0
5656,01,0176,Esophagus,Volumetric,0.9846154
5657,01,0176,Heart,Volumetric,1.0
5658,01,0176,Trachea,Volumetric,0.9714286
5659,01,0176,Aorta,Volumetric,1.0
5660,01,0176,Esophagus,VOE,0.3333333
5661,01,0176,Heart,VOE,1.0
5662,01,0176,Trachea,VOE,0.0859375
5663,01,0176,Aorta,VOE,1.0
5664,01,0177,Esophagus,Dice,0.8405797
5665,01,0177,Heart,Dice,1.0
5666,01,0177,Trachea,Dice,0.9512195
5667,01,0177,Aorta,Dice,1.0
5668,01,0177,Esophagus,Sensitivity,0.85294116
5669,01,0177,Heart,Sensitivity,0.0
5670,01,0177,Trachea,Sensitivity,0.9831933
5671,01,0177,Aorta,Sensitivity,0.0
5672,01,0177,Esophagus,Specificity,0.9998167
5673,01,0177,Heart,Specificity,1.0
5674,01,0177,Trachea,Specificity,0.9998471
5675,01,0177,Aorta,Specificity,1.0
5676,01,0177,Esophagus,Hausdorff,2.236068
5677,01,0177,Heart,Hausdorff,0.0
5678,01,0177,Trachea,Hausdorff,1.4142135
5679,01,0177,Aorta,Hausdorff,0.0
5680,01,0177,Esophagus,IoU,0.725
5681,01,0177,Heart,IoU,0.0
5682,01,0177,Trachea,IoU,0.90697676
5683,01,0177,Aorta,IoU,0.0
5684,01,0177,Esophagus,Precision,0.82857144
5685,01,0177,Heart,Precision,0.0
5686,01,0177,Trachea,Precision,0.9212598
5687,01,0177,Aorta,Precision,0.0
5688,01,0177,Esophagus,Volumetric,0.98550725
5689,01,0177,Heart,Volumetric,1.0
5690,01,0177,Trachea,Volumetric,0.9674797
5691,01,0177,Aorta,Volumetric,1.0
5692,01,0177,Esophagus,VOE,0.27499998
