,patient_id,slice_name,class,metric_type,metric_value
8753,13,0044,Heart,IoU,0.910077
8754,13,0044,Trachea,IoU,0.0
8755,13,0044,Aorta,IoU,0.7224199
8756,13,0044,Esophagus,Precision,0.7297297
8757,13,0044,Heart,Precision,0.9954076
8758,13,0044,Trachea,Precision,0.0
8759,13,0044,Aorta,Precision,0.7777778
8760,13,0044,Esophagus,Volumetric,0.96103895
8761,13,0044,Heart,Volumetric,0.9573182
8762,13,0044,Trachea,Volumetric,1.0
8763,13,0044,Aorta,Volumetric,0.92148757
8764,13,0044,Esophagus,VOE,0.45999998
8765,13,0044,Heart,VOE,0.089923024
8766,13,0044,Trachea,VOE,1.0
8767,13,0044,Aorta,VOE,0.27758008
8768,13,0045,Esophagus,Dice,0.6764706
8769,13,0045,Heart,Dice,0.968646
8770,13,0045,Trachea,Dice,1.0
8771,13,0045,Aorta,Dice,0.84531593
8772,13,0045,Esophagus,Sensitivity,0.6052632
8773,13,0045,Heart,Sensitivity,0.94886756
8774,13,0045,Trachea,Sensitivity,0.0
8775,13,0045,Aorta,Sensitivity,0.8738739
8776,13,0045,Esophagus,Specificity,0.9998931
8777,13,0045,Heart,Specificity,0.99952096
8778,13,0045,Trachea,Specificity,1.0
8779,13,0045,Aorta,Specificity,0.99934167
8780,13,0045,Esophagus,Hausdorff,2.236068
8781,13,0045,Heart,Hausdorff,3.0
8782,13,0045,Trachea,Hausdorff,0.0
8783,13,0045,Aorta,Hausdorff,3.0
8784,13,0045,Esophagus,IoU,0.51111114
8785,13,0045,Heart,IoU,0.9391984
8786,13,0045,Trachea,IoU,0.0
8787,13,0045,Aorta,IoU,0.73207545
8788,13,0045,Esophagus,Precision,0.7666666
8789,13,0045,Heart,Precision,0.9892666
8790,13,0045,Trachea,Precision,0.0
8791,13,0045,Aorta,Precision,0.8185654
8792,13,0045,Esophagus,Volumetric,0.88235295
8793,13,0045,Heart,Volumetric,0.9791557
8794,13,0045,Trachea,Volumetric,1.0
8795,13,0045,Aorta,Volumetric,0.96732026
8796,13,0045,Esophagus,VOE,0.48888886
8797,13,0045,Heart,VOE,0.060801625
8798,13,0045,Trachea,VOE,1.0
8799,13,0045,Aorta,VOE,0.26792455
8800,13,0046,Esophagus,Dice,0.73170733
8801,13,0046,Heart,Dice,0.96224487
8802,13,0046,Trachea,Dice,1.0
8803,13,0046,Aorta,Dice,0.85169494
8804,13,0046,Esophagus,Sensitivity,0.75
8805,13,0046,Heart,Sensitivity,0.96618855
8806,13,0046,Trachea,Sensitivity,0.0
8807,13,0046,Aorta,Sensitivity,0.8893805
8808,13,0046,Esophagus,Specificity,0.9998168
8809,13,0046,Heart,Specificity,0.9980354
8810,13,0046,Trachea,Specificity,1.0
8811,13,0046,Aorta,Specificity,0.999311
8812,13,0046,Esophagus,Hausdorff,2.0
8813,13,0046,Heart,Hausdorff,4.0
8814,13,0046,Trachea,Hausdorff,0.0
8815,13,0046,Aorta,Hausdorff,4.0
8816,13,0046,Esophagus,IoU,0.5769231
8817,13,0046,Heart,IoU,0.927237
8818,13,0046,Trachea,IoU,0.0
8819,13,0046,Aorta,IoU,0.74169743
8820,13,0046,Esophagus,Precision,0.71428573
8821,13,0046,Heart,Precision,0.9583333
8822,13,0046,Trachea,Precision,0.0
8823,13,0046,Aorta,Precision,0.81707317
8824,13,0046,Esophagus,Volumetric,0.9756098
8825,13,0046,Heart,Volumetric,0.9959184
8826,13,0046,Trachea,Volumetric,1.0
8827,13,0046,Aorta,Volumetric,0.9576271
8828,13,0046,Esophagus,VOE,0.42307693
8829,13,0046,Heart,VOE,0.072763026
8830,13,0046,Trachea,VOE,1.0
8831,13,0046,Aorta,VOE,0.25830257
8832,13,0047,Esophagus,Dice,0.7529412
8833,13,0047,Heart,Dice,0.9660202
8834,13,0047,Trachea,Dice,1.0
8835,13,0047,Aorta,Dice,0.81557375
8836,13,0047,Esophagus,Sensitivity,0.7804878
8837,13,0047,Heart,Sensitivity,0.9626693
8838,13,0047,Trachea,Sensitivity,0.0
8839,13,0047,Aorta,Sensitivity,0.88839287
8840,13,0047,Esophagus,Specificity,0.9998168
8841,13,0047,Heart,Specificity,0.9985282
8842,13,0047,Trachea,Specificity,1.0
8843,13,0047,Aorta,Specificity,0.9990048
8844,13,0047,Esophagus,Hausdorff,2.828427
8845,13,0047,Heart,Hausdorff,3.6055512
8846,13,0047,Trachea,Hausdorff,0.0
8847,13,0047,Aorta,Hausdorff,4.0
8848,13,0047,Esophagus,IoU,0.6037736
8849,13,0047,Heart,IoU,0.9342738
8850,13,0047,Trachea,IoU,0.0
8851,13,0047,Aorta,IoU,0.6885813
8852,13,0047,Esophagus,Precision,0.72727275
8853,13,0047,Heart,Precision,0.96939456
8854,13,0047,Trachea,Precision,0.0
8855,13,0047,Aorta,Precision,0.7537879
8856,13,0047,Esophagus,Volumetric,0.9647059
8857,13,0047,Heart,Volumetric,0.99651915
8858,13,0047,Trachea,Volumetric,1.0
8859,13,0047,Aorta,Volumetric,0.91803277
8860,13,0047,Esophagus,VOE,0.3962264
8861,13,0047,Heart,VOE,0.06572622
8862,13,0047,Trachea,VOE,1.0
8863,13,0047,Aorta,VOE,0.3114187
8864,13,0048,Esophagus,Dice,0.7222222
8865,13,0048,Heart,Dice,0.96490663
8866,13,0048,Trachea,Dice,1.0
8867,13,0048,Aorta,Dice,0.8353909
8868,13,0048,Esophagus,Sensitivity,0.9285714
8869,13,0048,Heart,Sensitivity,0.9457242
8870,13,0048,Trachea,Sensitivity,0.0
8871,13,0048,Aorta,Sensitivity,0.9103139
8872,13,0048,Esophagus,Specificity,0.9995878
8873,13,0048,Heart,Specificity,0.99926245
8874,13,0048,Trachea,Specificity,1.0
8875,13,0048,Aorta,Specificity,0.9990814
8876,13,0048,Esophagus,Hausdorff,3.0
8877,13,0048,Heart,Hausdorff,5.8309517
8878,13,0048,Trachea,Hausdorff,0.0
8879,13,0048,Aorta,Hausdorff,4.0
8880,13,0048,Esophagus,IoU,0.5652174
8881,13,0048,Heart,IoU,0.93219286
8882,13,0048,Trachea,IoU,0.0
8883,13,0048,Aorta,IoU,0.7173145
8884,13,0048,Esophagus,Precision,0.59090906
8885,13,0048,Heart,Precision,0.98488337
8886,13,0048,Trachea,Precision,0.0
8887,13,0048,Aorta,Precision,0.7718631
8888,13,0048,Esophagus,Volumetric,0.7777778
8889,13,0048,Heart,Volumetric,0.97971666
8890,13,0048,Trachea,Volumetric,1.0
8891,13,0048,Aorta,Volumetric,0.91769546
8892,13,0048,Esophagus,VOE,0.43478262
8893,13,0048,Heart,VOE,0.06780714
8894,13,0048,Trachea,VOE,1.0
8895,13,0048,Aorta,VOE,0.28268552
8896,13,0049,Esophagus,Dice,0.6226415
8897,13,0049,Heart,Dice,0.97118944
8898,13,0049,Trachea,Dice,1.0
8899,13,0049,Aorta,Dice,0.85097194
8900,13,0049,Esophagus,Sensitivity,0.94285715
8901,13,0049,Heart,Sensitivity,0.94725275
8902,13,0049,Trachea,Sensitivity,0.0
8903,13,0049,Aorta,Sensitivity,0.8755556
8904,13,0049,Esophagus,Specificity,0.99941987
8905,13,0049,Heart,Specificity,0.9998236
8906,13,0049,Trachea,Specificity,1.0
8907,13,0049,Aorta,Specificity,0.99937224
8908,13,0049,Esophagus,Hausdorff,4.0
8909,13,0049,Heart,Hausdorff,4.2426405
8910,13,0049,Trachea,Hausdorff,0.0
8911,13,0049,Aorta,Hausdorff,4.0
8912,13,0049,Esophagus,IoU,0.4520548
8913,13,0049,Heart,IoU,0.9439925
8914,13,0049,Trachea,IoU,0.0
8915,13,0049,Aorta,IoU,0.7406015
8916,13,0049,Esophagus,Precision,0.46478873
8917,13,0049,Heart,Precision,0.9963672
8918,13,0049,Trachea,Precision,0.0
8919,13,0049,Aorta,Precision,0.8277311
8920,13,0049,Esophagus,Volumetric,0.6603774
8921,13,0049,Heart,Volumetric,0.97473043
8922,13,0049,Trachea,Volumetric,1.0
8923,13,0049,Aorta,Volumetric,0.9719222
8924,13,0049,Esophagus,VOE,0.5479452
8925,13,0049,Heart,VOE,0.056007504
8926,13,0049,Trachea,VOE,1.0
8927,13,0049,Aorta,VOE,0.25939852
8928,13,0050,Esophagus,Dice,0.64220184
8929,13,0050,Heart,Dice,0.9418769
8930,13,0050,Trachea,Dice,1.0
8931,13,0050,Aorta,Dice,0.84731185
8932,13,0050,Esophagus,Sensitivity,0.9459459
8933,13,0050,Heart,Sensitivity,0.9426152
8934,13,0050,Trachea,Sensitivity,0.0
8935,13,0050,Aorta,Sensitivity,0.88340807
8936,13,0050,Esophagus,Specificity,0.9994351
8937,13,0050,Heart,Specificity,0.9969846
8938,13,0050,Trachea,Specificity,1.0
8939,13,0050,Aorta,Specificity,0.99931103
8940,13,0050,Esophagus,Hausdorff,5.0990195
8941,13,0050,Heart,Hausdorff,9.848858
8942,13,0050,Trachea,Hausdorff,0.0
8943,13,0050,Aorta,Hausdorff,4.0
8944,13,0050,Esophagus,IoU,0.47297296
8945,13,0050,Heart,IoU,0.89013916
8946,13,0050,Trachea,IoU,0.0
8947,13,0050,Aorta,IoU,0.73507464
8948,13,0050,Esophagus,Precision,0.4861111
8949,13,0050,Heart,Precision,0.94113964
8950,13,0050,Trachea,Precision,0.0
8951,13,0050,Aorta,Precision,0.8140496
8952,13,0050,Esophagus,Volumetric,0.67889905
8953,13,0050,Heart,Volumetric,0.9992167
8954,13,0050,Trachea,Volumetric,1.0
8955,13,0050,Aorta,Volumetric,0.95913976
8956,13,0050,Esophagus,VOE,0.527027
8957,13,0050,Heart,VOE,0.10986084
8958,13,0050,Trachea,VOE,1.0
8959,13,0050,Aorta,VOE,0.26492536
8960,13,0051,Esophagus,Dice,0.68421054
8961,13,0051,Heart,Dice,0.95294493
8962,13,0051,Trachea,Dice,1.0
8963,13,0051,Aorta,Dice,0.86580086
8964,13,0051,Esophagus,Sensitivity,0.9285714
8965,13,0051,Heart,Sensitivity,0.9444797
8966,13,0051,Trachea,Sensitivity,0.0
8967,13,0051,Aorta,Sensitivity,0.9009009
8968,13,0051,Esophagus,Specificity,0.99949616
8969,13,0051,Heart,Specificity,0.9980925
8970,13,0051,Trachea,Specificity,1.0
8971,13,0051,Aorta,Specificity,0.99938756
8972,13,0051,Esophagus,Hausdorff,5.0
8973,13,0051,Heart,Hausdorff,5.3851647
8974,13,0051,Trachea,Hausdorff,0.0
8975,13,0051,Aorta,Hausdorff,3.0
8976,13,0051,Esophagus,IoU,0.52
8977,13,0051,Heart,IoU,0.91011924
8978,13,0051,Trachea,IoU,0.0
8979,13,0051,Aorta,IoU,0.7633588
8980,13,0051,Esophagus,Precision,0.5416667
8981,13,0051,Heart,Precision,0.9615633
8982,13,0051,Trachea,Precision,0.0
8983,13,0051,Aorta,Precision,0.8333333
8984,13,0051,Esophagus,Volumetric,0.7368421
8985,13,0051,Heart,Volumetric,0.99103713
8986,13,0051,Trachea,Volumetric,1.0
8987,13,0051,Aorta,Volumetric,0.96103895
8988,13,0051,Esophagus,VOE,0.48000002
8989,13,0051,Heart,VOE,0.089880764
8990,13,0051,Trachea,VOE,1.0
8991,13,0051,Aorta,VOE,0.23664123
8992,13,0052,Esophagus,Dice,0.6333333
8993,13,0052,Heart,Dice,0.9652131
8994,13,0052,Trachea,Dice,1.0
8995,13,0052,Aorta,Dice,0.8559499
8996,13,0052,Esophagus,Sensitivity,0.95
8997,13,0052,Heart,Sensitivity,0.96821755
8998,13,0052,Trachea,Sensitivity,0.0
8999,13,0052,Aorta,Sensitivity,0.90707964
9000,13,0052,Esophagus,Specificity,0.9993587
9001,13,0052,Heart,Specificity,0.99814355
9002,13,0052,Trachea,Specificity,1.0
9003,13,0052,Aorta,Specificity,0.999265
9004,13,0052,Esophagus,Hausdorff,6.0
9005,13,0052,Heart,Hausdorff,3.1622777
9006,13,0052,Trachea,Hausdorff,0.0
9007,13,0052,Aorta,Hausdorff,3.1622777
9008,13,0052,Esophagus,IoU,0.46341464
9009,13,0052,Heart,IoU,0.9327651
9010,13,0052,Trachea,IoU,0.0
9011,13,0052,Aorta,IoU,0.7481752
9012,13,0052,Esophagus,Precision,0.475
9013,13,0052,Heart,Precision,0.9622273
9014,13,0052,Trachea,Precision,0.0
9015,13,0052,Aorta,Precision,0.8102767
9016,13,0052,Esophagus,Volumetric,0.6666666
9017,13,0052,Heart,Volumetric,0.9968969
9018,13,0052,Trachea,Volumetric,1.0
9019,13,0052,Aorta,Volumetric,0.94363254
9020,13,0052,Esophagus,VOE,0.53658533
9021,13,0052,Heart,VOE,0.067234874
9022,13,0052,Trachea,VOE,1.0
9023,13,0052,Aorta,VOE,0.2518248
9024,13,0053,Esophagus,Dice,0.6386555
9025,13,0053,Heart,Dice,0.9616123
9026,13,0053,Trachea,Dice,1.0
9027,13,0053,Aorta,Dice,0.8369099
9028,13,0053,Esophagus,Sensitivity,0.95
9029,13,0053,Heart,Sensitivity,0.9933906
9030,13,0053,Trachea,Sensitivity,0.0
9031,13,0053,Aorta,Sensitivity,0.8744395
9032,13,0053,Esophagus,Specificity,0.99937403
9033,13,0053,Heart,Specificity,0.9964806
9034,13,0053,Trachea,Specificity,1.0
9035,13,0053,Aorta,Specificity,0.9992651
9036,13,0053,Esophagus,Hausdorff,5.0990195
9037,13,0053,Heart,Hausdorff,3.6055512
9038,13,0053,Trachea,Hausdorff,0.0
9039,13,0053,Aorta,Hausdorff,3.1622777
9040,13,0053,Esophagus,IoU,0.4691358
9041,13,0053,Heart,IoU,0.9260628
9042,13,0053,Trachea,IoU,0.0
9043,13,0053,Aorta,IoU,0.71955717
9044,13,0053,Esophagus,Precision,0.48101267
9045,13,0053,Heart,Precision,0.9318041
9046,13,0053,Trachea,Precision,0.0
9047,13,0053,Aorta,Precision,0.80246913
9048,13,0053,Esophagus,Volumetric,0.67226887
9049,13,0053,Heart,Volumetric,0.96801025
9050,13,0053,Trachea,Volumetric,1.0
9051,13,0053,Aorta,Volumetric,0.95708156
9052,13,0053,Esophagus,VOE,0.53086424
9053,13,0053,Heart,VOE,0.07393718
9054,13,0053,Trachea,VOE,1.0
9055,13,0053,Aorta,VOE,0.28044283
9056,13,0054,Esophagus,Dice,0.56880736
9057,13,0054,Heart,Dice,0.9520025
9058,13,0054,Trachea,Dice,1.0
9059,13,0054,Aorta,Dice,0.8534483
9060,13,0054,Esophagus,Sensitivity,0.96875
9061,13,0054,Heart,Sensitivity,0.9936961
9062,13,0054,Trachea,Sensitivity,0.0
9063,13,0054,Aorta,Sensitivity,0.9124424
9064,13,0054,Esophagus,Specificity,0.99929774
9065,13,0054,Heart,Specificity,0.99547356
9066,13,0054,Trachea,Specificity,1.0
9067,13,0054,Aorta,Specificity,0.9992498
9068,13,0054,Esophagus,Hausdorff,5.0
9069,13,0054,Heart,Hausdorff,8.485281
9070,13,0054,Trachea,Hausdorff,0.0
9071,13,0054,Aorta,Hausdorff,3.1622777
9072,13,0054,Esophagus,IoU,0.3974359
9073,13,0054,Heart,IoU,0.90840155
9074,13,0054,Trachea,IoU,0.0
9075,13,0054,Aorta,IoU,0.7443609
9076,13,0054,Esophagus,Precision,0.4025974
9077,13,0054,Heart,Precision,0.91366684
9078,13,0054,Trachea,Precision,0.0
9079,13,0054,Aorta,Precision,0.8016194
9080,13,0054,Esophagus,Volumetric,0.58715594
9081,13,0054,Heart,Volumetric,0.95804197
9082,13,0054,Trachea,Volumetric,1.0
9083,13,0054,Aorta,Volumetric,0.9353448
9084,13,0054,Esophagus,VOE,0.6025641
9085,13,0054,Heart,VOE,0.09159845
9086,13,0054,Trachea,VOE,1.0
9087,13,0054,Aorta,VOE,0.25563908
9088,13,0055,Esophagus,Dice,0.59183675
9089,13,0055,Heart,Dice,0.95815897
9090,13,0055,Trachea,Dice,1.0
9091,13,0055,Aorta,Dice,0.84187084
9092,13,0055,Esophagus,Sensitivity,0.9354839
9093,13,0055,Heart,Sensitivity,0.9880518
9094,13,0055,Trachea,Sensitivity,0.0
9095,13,0055,Aorta,Sensitivity,0.90430623
9096,13,0055,Esophagus,Specificity,0.99941987
9097,13,0055,Heart,Specificity,0.99641734
9098,13,0055,Trachea,Specificity,1.0
9099,13,0055,Aorta,Specificity,0.9992193
9100,13,0055,Esophagus,Hausdorff,4.0
9101,13,0055,Heart,Hausdorff,4.472136
9102,13,0055,Trachea,Hausdorff,0.0
9103,13,0055,Aorta,Hausdorff,3.6055512
9104,13,0055,Esophagus,IoU,0.42028984
9105,13,0055,Heart,IoU,0.9196787
9106,13,0055,Trachea,IoU,0.0
9107,13,0055,Aorta,IoU,0.72692305
9108,13,0055,Esophagus,Precision,0.43283582
9109,13,0055,Heart,Precision,0.9300219
9110,13,0055,Trachea,Precision,0.0
9111,13,0055,Aorta,Precision,0.7875
9112,13,0055,Esophagus,Volumetric,0.63265306
9113,13,0055,Heart,Volumetric,0.96974576
9114,13,0055,Trachea,Volumetric,1.0
9115,13,0055,Aorta,Volumetric,0.9309577
9116,13,0055,Esophagus,VOE,0.5797101
9117,13,0055,Heart,VOE,0.08032131
9118,13,0055,Trachea,VOE,1.0
9119,13,0055,Aorta,VOE,0.27307695
9120,13,0056,Esophagus,Dice,0.5833333
9121,13,0056,Heart,Dice,0.9444889
9122,13,0056,Trachea,Dice,1.0
9123,13,0056,Aorta,Dice,0.8214286
9124,13,0056,Esophagus,Sensitivity,0.7777778
9125,13,0056,Heart,Sensitivity,0.99293643
9126,13,0056,Trachea,Sensitivity,0.0
9127,13,0056,Aorta,Sensitivity,0.9019608
9128,13,0056,Esophagus,Specificity,0.9995114
9129,13,0056,Heart,Specificity,0.99478924
9130,13,0056,Trachea,Specificity,1.0
9131,13,0056,Aorta,Specificity,0.9990816
9132,13,0056,Esophagus,Hausdorff,4.0
9133,13,0056,Heart,Hausdorff,6.708204
9134,13,0056,Trachea,Hausdorff,0.0
9135,13,0056,Aorta,Hausdorff,4.2426405
9136,13,0056,Esophagus,IoU,0.4117647
9137,13,0056,Heart,IoU,0.89481664
9138,13,0056,Trachea,IoU,0.0
9139,13,0056,Aorta,IoU,0.6969697
9140,13,0056,Esophagus,Precision,0.46666667
9141,13,0056,Heart,Precision,0.9005491
9142,13,0056,Trachea,Precision,0.0
9143,13,0056,Aorta,Precision,0.75409836
9144,13,0056,Esophagus,Volumetric,0.75
9145,13,0056,Heart,Volumetric,0.9512078
9146,13,0056,Trachea,Volumetric,1.0
9147,13,0056,Aorta,Volumetric,0.91071427
9148,13,0056,Esophagus,VOE,0.58823526
9149,13,0056,Heart,VOE,0.10518336
9150,13,0056,Trachea,VOE,1.0
9151,13,0056,Aorta,VOE,0.3030303
9152,13,0057,Esophagus,Dice,0.52380955
9153,13,0057,Heart,Dice,0.9463076
9154,13,0057,Trachea,Dice,1.0
9155,13,0057,Aorta,Dice,0.8491379
9156,13,0057,Esophagus,Sensitivity,0.7096774
9157,13,0057,Heart,Sensitivity,0.99582756
9158,13,0057,Trachea,Sensitivity,0.0
9159,13,0057,Aorta,Sensitivity,0.9563107
9160,13,0057,Esophagus,Specificity,0.99952674
9161,13,0057,Heart,Specificity,0.9950048
9162,13,0057,Trachea,Specificity,1.0
9163,13,0057,Aorta,Specificity,0.9990663
9164,13,0057,Esophagus,Hausdorff,4.0
9165,13,0057,Heart,Hausdorff,6.708204
9166,13,0057,Trachea,Hausdorff,0.0
9167,13,0057,Aorta,Hausdorff,3.6055512
9168,13,0057,Esophagus,IoU,0.3548387
9169,13,0057,Heart,IoU,0.8980872
9170,13,0057,Trachea,IoU,0.0
9171,13,0057,Aorta,IoU,0.7378277
9172,13,0057,Esophagus,Precision,0.41509435
9173,13,0057,Heart,Precision,0.90147936
9174,13,0057,Trachea,Precision,0.0
9175,13,0057,Aorta,Precision,0.7635659
9176,13,0057,Esophagus,Volumetric,0.7380952
9177,13,0057,Heart,Volumetric,0.9502726
9178,13,0057,Trachea,Volumetric,1.0
9179,13,0057,Aorta,Volumetric,0.88793105
9180,13,0057,Esophagus,VOE,0.6451613
9181,13,0057,Heart,VOE,0.1019128
9182,13,0057,Trachea,VOE,1.0
9183,13,0057,Aorta,VOE,0.26217228
9184,13,0058,Esophagus,Dice,0.5609756
9185,13,0058,Heart,Dice,0.9442491
9186,13,0058,Trachea,Dice,1.0
9187,13,0058,Aorta,Dice,0.81152993
9188,13,0058,Esophagus,Sensitivity,0.7419355
9189,13,0058,Heart,Sensitivity,0.99681866
9190,13,0058,Trachea,Sensitivity,0.0
9191,13,0058,Aorta,Sensitivity,0.88834953
9192,13,0058,Esophagus,Specificity,0.9995726
9193,13,0058,Heart,Specificity,0.9948331
9194,13,0058,Trachea,Specificity,1.0
9195,13,0058,Aorta,Specificity,0.999051
9196,13,0058,Esophagus,Hausdorff,4.0
9197,13,0058,Heart,Hausdorff,5.656854
9198,13,0058,Trachea,Hausdorff,0.0
9199,13,0058,Aorta,Hausdorff,3.1622777
9200,13,0058,Esophagus,IoU,0.3898305
9201,13,0058,Heart,IoU,0.8943863
9202,13,0058,Trachea,IoU,0.0
9203,13,0058,Aorta,IoU,0.6828358
9204,13,0058,Esophagus,Precision,0.4509804
9205,13,0058,Heart,Precision,0.89694655
9206,13,0058,Trachea,Precision,0.0
9207,13,0058,Aorta,Precision,0.74693877
9208,13,0058,Esophagus,Volumetric,0.75609756
9209,13,0058,Heart,Volumetric,0.9472627
9210,13,0058,Trachea,Volumetric,1.0
9211,13,0058,Aorta,Volumetric,0.9135255
9212,13,0058,Esophagus,VOE,0.61016953
9213,13,0058,Heart,VOE,0.10561371
9214,13,0058,Trachea,VOE,1.0
9215,13,0058,Aorta,VOE,0.31716418
9216,13,0059,Esophagus,Dice,0.67368424
9217,13,0059,Heart,Dice,0.9463595
9218,13,0059,Trachea,Dice,1.0
9219,13,0059,Aorta,Dice,0.8699552
9220,13,0059,Esophagus,Sensitivity,0.8648649
9221,13,0059,Heart,Sensitivity,0.9954015
9222,13,0059,Trachea,Sensitivity,0.0
9223,13,0059,Aorta,Sensitivity,0.94174755
9224,13,0059,Esophagus,Specificity,0.99960303
9225,13,0059,Heart,Specificity,0.99512035
9226,13,0059,Trachea,Specificity,1.0
9227,13,0059,Aorta,Specificity,0.9992959
9228,13,0059,Esophagus,Hausdorff,3.0
9229,13,0059,Heart,Hausdorff,5.3851647
9230,13,0059,Trachea,Hausdorff,0.0
9231,13,0059,Aorta,Hausdorff,2.828427
9232,13,0059,Esophagus,IoU,0.50793654
9233,13,0059,Heart,IoU,0.89818066
9234,13,0059,Trachea,IoU,0.0
9235,13,0059,Aorta,IoU,0.76984125
9236,13,0059,Esophagus,Precision,0.55172414
9237,13,0059,Heart,Precision,0.90192306
9238,13,0059,Trachea,Precision,0.0
9239,13,0059,Aorta,Precision,0.80833334
9240,13,0059,Esophagus,Volumetric,0.77894735
9241,13,0059,Heart,Volumetric,0.95073146
9242,13,0059,Trachea,Volumetric,1.0
9243,13,0059,Aorta,Volumetric,0.9237668
9244,13,0059,Esophagus,VOE,0.49206346
9245,13,0059,Heart,VOE,0.10181934
9246,13,0059,Trachea,VOE,1.0
9247,13,0059,Aorta,VOE,0.23015875
9248,13,0060,Esophagus,Dice,0.6226415
9249,13,0060,Heart,Dice,0.9549889
9250,13,0060,Trachea,Dice,1.0
9251,13,0060,Aorta,Dice,0.900232
9252,13,0060,Esophagus,Sensitivity,0.94285715
9253,13,0060,Heart,Sensitivity,0.98761064
9254,13,0060,Trachea,Sensitivity,0.0
9255,13,0060,Aorta,Sensitivity,0.95566505
9256,13,0060,Esophagus,Specificity,0.99941987
9257,13,0060,Heart,Specificity,0.9963643
9258,13,0060,Trachea,Specificity,1.0
9259,13,0060,Aorta,Specificity,0.9994796
9260,13,0060,Esophagus,Hausdorff,4.1231055
9261,13,0060,Heart,Hausdorff,5.0
9262,13,0060,Trachea,Hausdorff,0.0
9263,13,0060,Aorta,Hausdorff,2.236068
9264,13,0060,Esophagus,IoU,0.4520548
9265,13,0060,Heart,IoU,0.9138552
9266,13,0060,Trachea,IoU,0.0
9267,13,0060,Aorta,IoU,0.8185654
9268,13,0060,Esophagus,Precision,0.46478873
9269,13,0060,Heart,Precision,0.92445326
9270,13,0060,Trachea,Precision,0.0
9271,13,0060,Aorta,Precision,0.85087717
9272,13,0060,Esophagus,Volumetric,0.6603774
9273,13,0060,Heart,Volumetric,0.966969
9274,13,0060,Trachea,Volumetric,1.0
9275,13,0060,Aorta,Volumetric,0.9419954
9276,13,0060,Esophagus,VOE,0.5479452
9277,13,0060,Heart,VOE,0.086144805
9278,13,0060,Trachea,VOE,1.0
9279,13,0060,Aorta,VOE,0.18143457
9280,13,0061,Esophagus,Dice,0.635514
9281,13,0061,Heart,Dice,0.9560572
9282,13,0061,Trachea,Dice,1.0
9283,13,0061,Aorta,Dice,0.9426434
9284,13,0061,Esophagus,Sensitivity,1.0
9285,13,0061,Heart,Sensitivity,0.98718864
9286,13,0061,Trachea,Sensitivity,0.0
9287,13,0061,Aorta,Sensitivity,0.97422683
9288,13,0061,Esophagus,Specificity,0.9994046
9289,13,0061,Heart,Specificity,0.9965086
9290,13,0061,Trachea,Specificity,1.0
9291,13,0061,Aorta,Specificity,0.9997245
9292,13,0061,Esophagus,Hausdorff,3.1622777
9293,13,0061,Heart,Hausdorff,4.472136
9294,13,0061,Trachea,Hausdorff,0.0
9295,13,0061,Aorta,Hausdorff,2.0
9296,13,0061,Esophagus,IoU,0.46575344
9297,13,0061,Heart,IoU,0.9158138
9298,13,0061,Trachea,IoU,0.0
9299,13,0061,Aorta,IoU,0.8915094
9300,13,0061,Esophagus,Precision,0.46575344
9301,13,0061,Heart,Precision,0.9268293
9302,13,0061,Trachea,Precision,0.0
9303,13,0061,Aorta,Precision,0.9130435
9304,13,0061,Esophagus,Volumetric,0.635514
9305,13,0061,Heart,Volumetric,0.9684646
9306,13,0061,Trachea,Volumetric,1.0
9307,13,0061,Aorta,Volumetric,0.96758103
9308,13,0061,Esophagus,VOE,0.53424656
9309,13,0061,Heart,VOE,0.0841862
9310,13,0061,Trachea,VOE,1.0
9311,13,0061,Aorta,VOE,0.10849059
9312,13,0062,Esophagus,Dice,0.69158876
9313,13,0062,Heart,Dice,0.96089774
9314,13,0062,Trachea,Dice,1.0
9315,13,0062,Aorta,Dice,0.91729325
9316,13,0062,Esophagus,Sensitivity,0.8604651
9317,13,0062,Heart,Sensitivity,0.98916966
9318,13,0062,Trachea,Sensitivity,0.0
9319,13,0062,Aorta,Sensitivity,0.96825397
9320,13,0062,Esophagus,Specificity,0.9995877
9321,13,0062,Heart,Specificity,0.9969251
9322,13,0062,Trachea,Specificity,1.0
9323,13,0062,Aorta,Specificity,0.9995868
9324,13,0062,Esophagus,Hausdorff,3.0
9325,13,0062,Heart,Hausdorff,4.472136
9326,13,0062,Trachea,Hausdorff,0.0
9327,13,0062,Aorta,Hausdorff,2.0
9328,13,0062,Esophagus,IoU,0.5285714
9329,13,0062,Heart,IoU,0.92473847
9330,13,0062,Trachea,IoU,0.0
9331,13,0062,Aorta,IoU,0.8472222
9332,13,0062,Esophagus,Precision,0.578125
9333,13,0062,Heart,Precision,0.93419707
9334,13,0062,Trachea,Precision,0.0
9335,13,0062,Aorta,Precision,0.87142855
9336,13,0062,Esophagus,Volumetric,0.8037383
9337,13,0062,Heart,Volumetric,0.97141856
9338,13,0062,Trachea,Volumetric,1.0
9339,13,0062,Aorta,Volumetric,0.94736844
9340,13,0062,Esophagus,VOE,0.47142857
9341,13,0062,Heart,VOE,0.07526153
9342,13,0062,Trachea,VOE,1.0
9343,13,0062,Aorta,VOE,0.15277779
9344,13,0063,Esophagus,Dice,0.6666667
9345,13,0063,Heart,Dice,0.9658105
9346,13,0063,Trachea,Dice,1.0
9347,13,0063,Aorta,Dice,0.9019608
