,patient_id,slice_name,class,metric_type,metric_value
3297,01,0096,Heart,VOE,"tensor(0.0597, device='cuda:0')"
3298,01,0096,Trachea,VOE,"tensor(1., device='cuda:0')"
3299,01,0096,Aorta,VOE,"tensor(0.2010, device='cuda:0')"
3300,01,0097,Esophagus,VOE,"tensor(0.2532, device='cuda:0')"
3301,01,0097,Heart,VOE,"tensor(0.0650, device='cuda:0')"
3302,01,0097,Trachea,VOE,"tensor(1., device='cuda:0')"
3303,01,0097,Aorta,VOE,"tensor(0.1746, device='cuda:0')"
3304,01,0098,Esophagus,VOE,"tensor(0.1667, device='cuda:0')"
3305,01,0098,Heart,VOE,"tensor(0.0669, device='cuda:0')"
3306,01,0098,Trachea,VOE,"tensor(1., device='cuda:0')"
3307,01,0098,Aorta,VOE,"tensor(0.1180, device='cuda:0')"
3308,01,0099,Esophagus,VOE,"tensor(0.2826, device='cuda:0')"
3309,01,0099,Heart,VOE,"tensor(0.0709, device='cuda:0')"
3310,01,0099,Trachea,VOE,"tensor(1., device='cuda:0')"
3311,01,0099,Aorta,VOE,"tensor(0.1006, device='cuda:0')"
3312,01,0100,Esophagus,VOE,"tensor(0.2360, device='cuda:0')"
3313,01,0100,Heart,VOE,"tensor(0.0666, device='cuda:0')"
3314,01,0100,Trachea,VOE,"tensor(1., device='cuda:0')"
3315,01,0100,Aorta,VOE,"tensor(0.0769, device='cuda:0')"
3316,01,0101,Esophagus,VOE,"tensor(0.2568, device='cuda:0')"
3317,01,0101,Heart,VOE,"tensor(0.0635, device='cuda:0')"
3318,01,0101,Trachea,VOE,"tensor(1., device='cuda:0')"
3319,01,0101,Aorta,VOE,"tensor(0.1190, device='cuda:0')"
3320,01,0102,Esophagus,VOE,"tensor(0.4085, device='cuda:0')"
3321,01,0102,Heart,VOE,"tensor(0.0568, device='cuda:0')"
3322,01,0102,Trachea,VOE,"tensor(1., device='cuda:0')"
3323,01,0102,Aorta,VOE,"tensor(0.0938, device='cuda:0')"
3324,01,0103,Esophagus,VOE,"tensor(0.4400, device='cuda:0')"
3325,01,0103,Heart,VOE,"tensor(0.0508, device='cuda:0')"
3326,01,0103,Trachea,VOE,"tensor(1., device='cuda:0')"
3327,01,0103,Aorta,VOE,"tensor(0.0683, device='cuda:0')"
3328,01,0104,Esophagus,Dice,"tensor(0.7500, device='cuda:0')"
3329,01,0104,Heart,Dice,"tensor(0.9722, device='cuda:0')"
3330,01,0104,Trachea,Dice,"tensor(1., device='cuda:0')"
3331,01,0104,Aorta,Dice,"tensor(0.9675, device='cuda:0')"
3332,01,0105,Esophagus,Dice,"tensor(0.7167, device='cuda:0')"
3333,01,0105,Heart,Dice,"tensor(0.9733, device='cuda:0')"
3334,01,0105,Trachea,Dice,"tensor(1., device='cuda:0')"
3335,01,0105,Aorta,Dice,"tensor(0.9533, device='cuda:0')"
3336,01,0106,Esophagus,Dice,"tensor(0.7087, device='cuda:0')"
3337,01,0106,Heart,Dice,"tensor(0.9708, device='cuda:0')"
3338,01,0106,Trachea,Dice,"tensor(1., device='cuda:0')"
3339,01,0106,Aorta,Dice,"tensor(0.9116, device='cuda:0')"
3340,01,0107,Esophagus,Dice,"tensor(0.6613, device='cuda:0')"
3341,01,0107,Heart,Dice,"tensor(0.9726, device='cuda:0')"
3342,01,0107,Trachea,Dice,"tensor(1., device='cuda:0')"
3343,01,0107,Aorta,Dice,"tensor(0.9137, device='cuda:0')"
3344,01,0108,Esophagus,Dice,"tensor(0.6508, device='cuda:0')"
3345,01,0108,Heart,Dice,"tensor(0.9746, device='cuda:0')"
3346,01,0108,Trachea,Dice,"tensor(1., device='cuda:0')"
3347,01,0108,Aorta,Dice,"tensor(0.8839, device='cuda:0')"
3348,01,0109,Esophagus,Dice,"tensor(0.6562, device='cuda:0')"
3349,01,0109,Heart,Dice,"tensor(0.9674, device='cuda:0')"
3350,01,0109,Trachea,Dice,"tensor(1., device='cuda:0')"
3351,01,0109,Aorta,Dice,"tensor(0.8726, device='cuda:0')"
3352,01,0110,Esophagus,Dice,"tensor(0.7344, device='cuda:0')"
3353,01,0110,Heart,Dice,"tensor(0.9684, device='cuda:0')"
3354,01,0110,Trachea,Dice,"tensor(1., device='cuda:0')"
3355,01,0110,Aorta,Dice,"tensor(0.8882, device='cuda:0')"
3356,01,0111,Esophagus,Dice,"tensor(0.8346, device='cuda:0')"
3357,01,0111,Heart,Dice,"tensor(0.9660, device='cuda:0')"
3358,01,0111,Trachea,Dice,"tensor(1., device='cuda:0')"
3359,01,0111,Aorta,Dice,"tensor(0.9085, device='cuda:0')"
3360,01,0104,Esophagus,Sensitivity,"tensor(0.7759, device='cuda:0')"
3361,01,0104,Heart,Sensitivity,"tensor(0.9814, device='cuda:0')"
3362,01,0104,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3363,01,0104,Aorta,Sensitivity,"tensor(0.9613, device='cuda:0')"
3364,01,0105,Esophagus,Sensitivity,"tensor(0.8113, device='cuda:0')"
3365,01,0105,Heart,Sensitivity,"tensor(0.9760, device='cuda:0')"
3366,01,0105,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3367,01,0105,Aorta,Sensitivity,"tensor(0.9408, device='cuda:0')"
3368,01,0106,Esophagus,Sensitivity,"tensor(0.8333, device='cuda:0')"
3369,01,0106,Heart,Sensitivity,"tensor(0.9664, device='cuda:0')"
3370,01,0106,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3371,01,0106,Aorta,Sensitivity,"tensor(0.8758, device='cuda:0')"
3372,01,0107,Esophagus,Sensitivity,"tensor(0.7455, device='cuda:0')"
3373,01,0107,Heart,Sensitivity,"tensor(0.9676, device='cuda:0')"
3374,01,0107,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3375,01,0107,Aorta,Sensitivity,"tensor(0.9108, device='cuda:0')"
3376,01,0108,Esophagus,Sensitivity,"tensor(0.8039, device='cuda:0')"
3377,01,0108,Heart,Sensitivity,"tensor(0.9723, device='cuda:0')"
3378,01,0108,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3379,01,0108,Aorta,Sensitivity,"tensor(0.8671, device='cuda:0')"
3380,01,0109,Esophagus,Sensitivity,"tensor(0.7778, device='cuda:0')"
3381,01,0109,Heart,Sensitivity,"tensor(0.9598, device='cuda:0')"
3382,01,0109,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3383,01,0109,Aorta,Sensitivity,"tensor(0.8671, device='cuda:0')"
3384,01,0110,Esophagus,Sensitivity,"tensor(0.8393, device='cuda:0')"
3385,01,0110,Heart,Sensitivity,"tensor(0.9621, device='cuda:0')"
3386,01,0110,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3387,01,0110,Aorta,Sensitivity,"tensor(0.8797, device='cuda:0')"
3388,01,0111,Esophagus,Sensitivity,"tensor(0.9298, device='cuda:0')"
3389,01,0111,Heart,Sensitivity,"tensor(0.9625, device='cuda:0')"
3390,01,0111,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3391,01,0111,Aorta,Sensitivity,"tensor(0.9000, device='cuda:0')"
3392,01,0104,Esophagus,Specificity,"tensor(0.9997, device='cuda:0')"
3393,01,0104,Heart,Specificity,"tensor(0.9983, device='cuda:0')"
3394,01,0104,Trachea,Specificity,"tensor(1., device='cuda:0')"
3395,01,0104,Aorta,Specificity,"tensor(0.9999, device='cuda:0')"
3396,01,0105,Esophagus,Specificity,"tensor(0.9996, device='cuda:0')"
3397,01,0105,Heart,Specificity,"tensor(0.9987, device='cuda:0')"
3398,01,0105,Trachea,Specificity,"tensor(1., device='cuda:0')"
3399,01,0105,Aorta,Specificity,"tensor(0.9999, device='cuda:0')"
3400,01,0106,Esophagus,Specificity,"tensor(0.9996, device='cuda:0')"
3401,01,0106,Heart,Specificity,"tensor(0.9989, device='cuda:0')"
3402,01,0106,Trachea,Specificity,"tensor(1., device='cuda:0')"
3403,01,0106,Aorta,Specificity,"tensor(0.9999, device='cuda:0')"
3404,01,0107,Esophagus,Specificity,"tensor(0.9996, device='cuda:0')"
3405,01,0107,Heart,Specificity,"tensor(0.9991, device='cuda:0')"
3406,01,0107,Trachea,Specificity,"tensor(1., device='cuda:0')"
3407,01,0107,Aorta,Specificity,"tensor(0.9998, device='cuda:0')"
3408,01,0108,Esophagus,Specificity,"tensor(0.9995, device='cuda:0')"
3409,01,0108,Heart,Specificity,"tensor(0.9991, device='cuda:0')"
3410,01,0108,Trachea,Specificity,"tensor(1., device='cuda:0')"
3411,01,0108,Aorta,Specificity,"tensor(0.9998, device='cuda:0')"
3412,01,0109,Esophagus,Specificity,"tensor(0.9995, device='cuda:0')"
3413,01,0109,Heart,Specificity,"tensor(0.9991, device='cuda:0')"
3414,01,0109,Trachea,Specificity,"tensor(1., device='cuda:0')"
3415,01,0109,Aorta,Specificity,"tensor(0.9997, device='cuda:0')"
3416,01,0110,Esophagus,Specificity,"tensor(0.9996, device='cuda:0')"
3417,01,0110,Heart,Specificity,"tensor(0.9991, device='cuda:0')"
3418,01,0110,Trachea,Specificity,"tensor(1., device='cuda:0')"
3419,01,0110,Aorta,Specificity,"tensor(0.9998, device='cuda:0')"
3420,01,0111,Esophagus,Specificity,"tensor(0.9997, device='cuda:0')"
3421,01,0111,Heart,Specificity,"tensor(0.9989, device='cuda:0')"
3422,01,0111,Trachea,Specificity,"tensor(1., device='cuda:0')"
3423,01,0111,Aorta,Specificity,"tensor(0.9998, device='cuda:0')"
3424,01,0104,Esophagus,Hausdorff,tensor(2.2361)
3425,01,0104,Heart,Hausdorff,tensor(2.2361)
3426,01,0104,Trachea,Hausdorff,tensor(0.)
3427,01,0104,Aorta,Hausdorff,tensor(1.)
3428,01,0105,Esophagus,Hausdorff,tensor(2.2361)
3429,01,0105,Heart,Hausdorff,tensor(2.)
3430,01,0105,Trachea,Hausdorff,tensor(0.)
3431,01,0105,Aorta,Hausdorff,tensor(1.4142)
3432,01,0106,Esophagus,Hausdorff,tensor(3.1623)
3433,01,0106,Heart,Hausdorff,tensor(3.)
3434,01,0106,Trachea,Hausdorff,tensor(0.)
3435,01,0106,Aorta,Hausdorff,tensor(2.)
3436,01,0107,Esophagus,Hausdorff,tensor(3.)
3437,01,0107,Heart,Hausdorff,tensor(2.2361)
3438,01,0107,Trachea,Hausdorff,tensor(0.)
3439,01,0107,Aorta,Hausdorff,tensor(2.)
3440,01,0108,Esophagus,Hausdorff,tensor(3.1623)
3441,01,0108,Heart,Hausdorff,tensor(2.)
3442,01,0108,Trachea,Hausdorff,tensor(0.)
3443,01,0108,Aorta,Hausdorff,tensor(2.)
3444,01,0109,Esophagus,Hausdorff,tensor(3.6056)
3445,01,0109,Heart,Hausdorff,tensor(3.)
3446,01,0109,Trachea,Hausdorff,tensor(0.)
3447,01,0109,Aorta,Hausdorff,tensor(2.2361)
3448,01,0110,Esophagus,Hausdorff,tensor(2.8284)
3449,01,0110,Heart,Hausdorff,tensor(2.2361)
3450,01,0110,Trachea,Hausdorff,tensor(0.)
3451,01,0110,Aorta,Hausdorff,tensor(2.)
3452,01,0111,Esophagus,Hausdorff,tensor(2.)
3453,01,0111,Heart,Hausdorff,tensor(2.8284)
3454,01,0111,Trachea,Hausdorff,tensor(0.)
3455,01,0111,Aorta,Hausdorff,tensor(2.)
3456,01,0104,Esophagus,IoU,"tensor(0.6000, device='cuda:0')"
3457,01,0104,Heart,IoU,"tensor(0.9459, device='cuda:0')"
3458,01,0104,Trachea,IoU,"tensor(0., device='cuda:0')"
3459,01,0104,Aorta,IoU,"tensor(0.9371, device='cuda:0')"
3460,01,0105,Esophagus,IoU,"tensor(0.5584, device='cuda:0')"
3461,01,0105,Heart,IoU,"tensor(0.9479, device='cuda:0')"
3462,01,0105,Trachea,IoU,"tensor(0., device='cuda:0')"
3463,01,0105,Aorta,IoU,"tensor(0.9108, device='cuda:0')"
3464,01,0106,Esophagus,IoU,"tensor(0.5488, device='cuda:0')"
3465,01,0106,Heart,IoU,"tensor(0.9432, device='cuda:0')"
3466,01,0106,Trachea,IoU,"tensor(0., device='cuda:0')"
3467,01,0106,Aorta,IoU,"tensor(0.8375, device='cuda:0')"
3468,01,0107,Esophagus,IoU,"tensor(0.4940, device='cuda:0')"
3469,01,0107,Heart,IoU,"tensor(0.9467, device='cuda:0')"
3470,01,0107,Trachea,IoU,"tensor(0., device='cuda:0')"
3471,01,0107,Aorta,IoU,"tensor(0.8412, device='cuda:0')"
3472,01,0108,Esophagus,IoU,"tensor(0.4824, device='cuda:0')"
3473,01,0108,Heart,IoU,"tensor(0.9505, device='cuda:0')"
3474,01,0108,Trachea,IoU,"tensor(0., device='cuda:0')"
3475,01,0108,Aorta,IoU,"tensor(0.7919, device='cuda:0')"
3476,01,0109,Esophagus,IoU,"tensor(0.4884, device='cuda:0')"
3477,01,0109,Heart,IoU,"tensor(0.9369, device='cuda:0')"
3478,01,0109,Trachea,IoU,"tensor(0., device='cuda:0')"
3479,01,0109,Aorta,IoU,"tensor(0.7740, device='cuda:0')"
3480,01,0110,Esophagus,IoU,"tensor(0.5802, device='cuda:0')"
3481,01,0110,Heart,IoU,"tensor(0.9388, device='cuda:0')"
3482,01,0110,Trachea,IoU,"tensor(0., device='cuda:0')"
3483,01,0110,Aorta,IoU,"tensor(0.7989, device='cuda:0')"
3484,01,0111,Esophagus,IoU,"tensor(0.7162, device='cuda:0')"
3485,01,0111,Heart,IoU,"tensor(0.9342, device='cuda:0')"
3486,01,0111,Trachea,IoU,"tensor(0., device='cuda:0')"
3487,01,0111,Aorta,IoU,"tensor(0.8324, device='cuda:0')"
3488,01,0104,Esophagus,Precision,"tensor(0.7258, device='cuda:0')"
3489,01,0104,Heart,Precision,"tensor(0.9632, device='cuda:0')"
3490,01,0104,Trachea,Precision,"tensor(0., device='cuda:0')"
3491,01,0104,Aorta,Precision,"tensor(0.9739, device='cuda:0')"
3492,01,0105,Esophagus,Precision,"tensor(0.6418, device='cuda:0')"
3493,01,0105,Heart,Precision,"tensor(0.9705, device='cuda:0')"
3494,01,0105,Trachea,Precision,"tensor(0., device='cuda:0')"
3495,01,0105,Aorta,Precision,"tensor(0.9662, device='cuda:0')"
3496,01,0106,Esophagus,Precision,"tensor(0.6164, device='cuda:0')"
3497,01,0106,Heart,Precision,"tensor(0.9752, device='cuda:0')"
3498,01,0106,Trachea,Precision,"tensor(0., device='cuda:0')"
3499,01,0106,Aorta,Precision,"tensor(0.9504, device='cuda:0')"
3500,01,0107,Esophagus,Precision,"tensor(0.5942, device='cuda:0')"
3501,01,0107,Heart,Precision,"tensor(0.9777, device='cuda:0')"
3502,01,0107,Trachea,Precision,"tensor(0., device='cuda:0')"
3503,01,0107,Aorta,Precision,"tensor(0.9167, device='cuda:0')"
3504,01,0108,Esophagus,Precision,"tensor(0.5467, device='cuda:0')"
3505,01,0108,Heart,Precision,"tensor(0.9770, device='cuda:0')"
3506,01,0108,Trachea,Precision,"tensor(0., device='cuda:0')"
3507,01,0108,Aorta,Precision,"tensor(0.9013, device='cuda:0')"
3508,01,0109,Esophagus,Precision,"tensor(0.5676, device='cuda:0')"
3509,01,0109,Heart,Precision,"tensor(0.9751, device='cuda:0')"
3510,01,0109,Trachea,Precision,"tensor(0., device='cuda:0')"
3511,01,0109,Aorta,Precision,"tensor(0.8782, device='cuda:0')"
3512,01,0110,Esophagus,Precision,"tensor(0.6528, device='cuda:0')"
3513,01,0110,Heart,Precision,"tensor(0.9748, device='cuda:0')"
3514,01,0110,Trachea,Precision,"tensor(0., device='cuda:0')"
3515,01,0110,Aorta,Precision,"tensor(0.8968, device='cuda:0')"
3516,01,0111,Esophagus,Precision,"tensor(0.7571, device='cuda:0')"
3517,01,0111,Heart,Precision,"tensor(0.9695, device='cuda:0')"
3518,01,0111,Trachea,Precision,"tensor(0., device='cuda:0')"
3519,01,0111,Aorta,Precision,"tensor(0.9172, device='cuda:0')"
3520,01,0104,Esophagus,Volumetric,"tensor(0.9667, device='cuda:0')"
3521,01,0104,Heart,Volumetric,"tensor(0.9906, device='cuda:0')"
3522,01,0104,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3523,01,0104,Aorta,Volumetric,"tensor(0.9935, device='cuda:0')"
3524,01,0105,Esophagus,Volumetric,"tensor(0.8833, device='cuda:0')"
3525,01,0105,Heart,Volumetric,"tensor(0.9972, device='cuda:0')"
3526,01,0105,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3527,01,0105,Aorta,Volumetric,"tensor(0.9867, device='cuda:0')"
3528,01,0106,Esophagus,Volumetric,"tensor(0.8504, device='cuda:0')"
3529,01,0106,Heart,Volumetric,"tensor(0.9955, device='cuda:0')"
3530,01,0106,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3531,01,0106,Aorta,Volumetric,"tensor(0.9592, device='cuda:0')"
3532,01,0107,Esophagus,Volumetric,"tensor(0.8871, device='cuda:0')"
3533,01,0107,Heart,Volumetric,"tensor(0.9948, device='cuda:0')"
3534,01,0107,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3535,01,0107,Aorta,Volumetric,"tensor(0.9968, device='cuda:0')"
3536,01,0108,Esophagus,Volumetric,"tensor(0.8095, device='cuda:0')"
3537,01,0108,Heart,Volumetric,"tensor(0.9976, device='cuda:0')"
3538,01,0108,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3539,01,0108,Aorta,Volumetric,"tensor(0.9806, device='cuda:0')"
3540,01,0109,Esophagus,Volumetric,"tensor(0.8438, device='cuda:0')"
3541,01,0109,Heart,Volumetric,"tensor(0.9921, device='cuda:0')"
3542,01,0109,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3543,01,0109,Aorta,Volumetric,"tensor(0.9936, device='cuda:0')"
3544,01,0110,Esophagus,Volumetric,"tensor(0.8750, device='cuda:0')"
3545,01,0110,Heart,Volumetric,"tensor(0.9934, device='cuda:0')"
3546,01,0110,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3547,01,0110,Aorta,Volumetric,"tensor(0.9904, device='cuda:0')"
3548,01,0111,Esophagus,Volumetric,"tensor(0.8976, device='cuda:0')"
3549,01,0111,Heart,Volumetric,"tensor(0.9964, device='cuda:0')"
3550,01,0111,Trachea,Volumetric,"tensor(1., device='cuda:0')"
3551,01,0111,Aorta,Volumetric,"tensor(0.9905, device='cuda:0')"
3552,01,0104,Esophagus,VOE,"tensor(0.4000, device='cuda:0')"
3553,01,0104,Heart,VOE,"tensor(0.0541, device='cuda:0')"
3554,01,0104,Trachea,VOE,"tensor(1., device='cuda:0')"
3555,01,0104,Aorta,VOE,"tensor(0.0629, device='cuda:0')"
3556,01,0105,Esophagus,VOE,"tensor(0.4416, device='cuda:0')"
3557,01,0105,Heart,VOE,"tensor(0.0521, device='cuda:0')"
3558,01,0105,Trachea,VOE,"tensor(1., device='cuda:0')"
3559,01,0105,Aorta,VOE,"tensor(0.0892, device='cuda:0')"
3560,01,0106,Esophagus,VOE,"tensor(0.4512, device='cuda:0')"
3561,01,0106,Heart,VOE,"tensor(0.0568, device='cuda:0')"
3562,01,0106,Trachea,VOE,"tensor(1., device='cuda:0')"
3563,01,0106,Aorta,VOE,"tensor(0.1625, device='cuda:0')"
3564,01,0107,Esophagus,VOE,"tensor(0.5060, device='cuda:0')"
3565,01,0107,Heart,VOE,"tensor(0.0533, device='cuda:0')"
3566,01,0107,Trachea,VOE,"tensor(1., device='cuda:0')"
3567,01,0107,Aorta,VOE,"tensor(0.1588, device='cuda:0')"
3568,01,0108,Esophagus,VOE,"tensor(0.5176, device='cuda:0')"
3569,01,0108,Heart,VOE,"tensor(0.0495, device='cuda:0')"
3570,01,0108,Trachea,VOE,"tensor(1., device='cuda:0')"
3571,01,0108,Aorta,VOE,"tensor(0.2081, device='cuda:0')"
3572,01,0109,Esophagus,VOE,"tensor(0.5116, device='cuda:0')"
3573,01,0109,Heart,VOE,"tensor(0.0631, device='cuda:0')"
3574,01,0109,Trachea,VOE,"tensor(1., device='cuda:0')"
3575,01,0109,Aorta,VOE,"tensor(0.2260, device='cuda:0')"
3576,01,0110,Esophagus,VOE,"tensor(0.4198, device='cuda:0')"
3577,01,0110,Heart,VOE,"tensor(0.0612, device='cuda:0')"
3578,01,0110,Trachea,VOE,"tensor(1., device='cuda:0')"
3579,01,0110,Aorta,VOE,"tensor(0.2011, device='cuda:0')"
3580,01,0111,Esophagus,VOE,"tensor(0.2838, device='cuda:0')"
3581,01,0111,Heart,VOE,"tensor(0.0658, device='cuda:0')"
3582,01,0111,Trachea,VOE,"tensor(1., device='cuda:0')"
3583,01,0111,Aorta,VOE,"tensor(0.1676, device='cuda:0')"
3584,01,0112,Esophagus,Dice,"tensor(0.7619, device='cuda:0')"
3585,01,0112,Heart,Dice,"tensor(0.9621, device='cuda:0')"
3586,01,0112,Trachea,Dice,"tensor(1., device='cuda:0')"
3587,01,0112,Aorta,Dice,"tensor(0.8825, device='cuda:0')"
3588,01,0113,Esophagus,Dice,"tensor(0.7031, device='cuda:0')"
3589,01,0113,Heart,Dice,"tensor(0.9604, device='cuda:0')"
3590,01,0113,Trachea,Dice,"tensor(1., device='cuda:0')"
3591,01,0113,Aorta,Dice,"tensor(0.8673, device='cuda:0')"
3592,01,0114,Esophagus,Dice,"tensor(0.6842, device='cuda:0')"
3593,01,0114,Heart,Dice,"tensor(0.9467, device='cuda:0')"
3594,01,0114,Trachea,Dice,"tensor(1., device='cuda:0')"
3595,01,0114,Aorta,Dice,"tensor(0.8742, device='cuda:0')"
3596,01,0115,Esophagus,Dice,"tensor(0.7816, device='cuda:0')"
3597,01,0115,Heart,Dice,"tensor(0.9215, device='cuda:0')"
3598,01,0115,Trachea,Dice,"tensor(3.3333e-09, device='cuda:0')"
3599,01,0115,Aorta,Dice,"tensor(0.9010, device='cuda:0')"
3600,01,0116,Esophagus,Dice,"tensor(0.7273, device='cuda:0')"
3601,01,0116,Heart,Dice,"tensor(0.9060, device='cuda:0')"
3602,01,0116,Trachea,Dice,"tensor(1.0000e-09, device='cuda:0')"
3603,01,0116,Aorta,Dice,"tensor(0.9198, device='cuda:0')"
3604,01,0117,Esophagus,Dice,"tensor(0.7253, device='cuda:0')"
3605,01,0117,Heart,Dice,"tensor(0.9078, device='cuda:0')"
3606,01,0117,Trachea,Dice,"tensor(4.5455e-10, device='cuda:0')"
3607,01,0117,Aorta,Dice,"tensor(0.9172, device='cuda:0')"
3608,01,0118,Esophagus,Dice,"tensor(0.7800, device='cuda:0')"
3609,01,0118,Heart,Dice,"tensor(0.9130, device='cuda:0')"
3610,01,0118,Trachea,Dice,"tensor(3.2258e-10, device='cuda:0')"
3611,01,0118,Aorta,Dice,"tensor(0.8446, device='cuda:0')"
3612,01,0119,Esophagus,Dice,"tensor(0.7290, device='cuda:0')"
3613,01,0119,Heart,Dice,"tensor(0.7906, device='cuda:0')"
3614,01,0119,Trachea,Dice,"tensor(7.2464e-11, device='cuda:0')"
3615,01,0119,Aorta,Dice,"tensor(0.6809, device='cuda:0')"
3616,01,0112,Esophagus,Sensitivity,"tensor(0.7869, device='cuda:0')"
3617,01,0112,Heart,Sensitivity,"tensor(0.9609, device='cuda:0')"
3618,01,0112,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3619,01,0112,Aorta,Sensitivity,"tensor(0.8797, device='cuda:0')"
3620,01,0113,Esophagus,Sensitivity,"tensor(0.7143, device='cuda:0')"
3621,01,0113,Heart,Sensitivity,"tensor(0.9561, device='cuda:0')"
3622,01,0113,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3623,01,0113,Aorta,Sensitivity,"tensor(0.8428, device='cuda:0')"
3624,01,0114,Esophagus,Sensitivity,"tensor(0.7358, device='cuda:0')"
3625,01,0114,Heart,Sensitivity,"tensor(0.9184, device='cuda:0')"
3626,01,0114,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3627,01,0114,Aorta,Sensitivity,"tensor(0.8199, device='cuda:0')"
3628,01,0115,Esophagus,Sensitivity,"tensor(0.6939, device='cuda:0')"
3629,01,0115,Heart,Sensitivity,"tensor(0.9283, device='cuda:0')"
3630,01,0115,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3631,01,0115,Aorta,Sensitivity,"tensor(0.8704, device='cuda:0')"
3632,01,0116,Esophagus,Sensitivity,"tensor(0.7500, device='cuda:0')"
3633,01,0116,Heart,Sensitivity,"tensor(0.9287, device='cuda:0')"
3634,01,0116,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3635,01,0116,Aorta,Sensitivity,"tensor(0.8922, device='cuda:0')"
3636,01,0117,Esophagus,Sensitivity,"tensor(0.7174, device='cuda:0')"
3637,01,0117,Heart,Sensitivity,"tensor(0.9200, device='cuda:0')"
3638,01,0117,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3639,01,0117,Aorta,Sensitivity,"tensor(0.8780, device='cuda:0')"
3640,01,0118,Esophagus,Sensitivity,"tensor(0.8864, device='cuda:0')"
3641,01,0118,Heart,Sensitivity,"tensor(0.8493, device='cuda:0')"
3642,01,0118,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3643,01,0118,Aorta,Sensitivity,"tensor(0.7716, device='cuda:0')"
3644,01,0119,Esophagus,Sensitivity,"tensor(0.8667, device='cuda:0')"
3645,01,0119,Heart,Sensitivity,"tensor(0.6550, device='cuda:0')"
3646,01,0119,Trachea,Sensitivity,"tensor(0., device='cuda:0')"
3647,01,0119,Aorta,Sensitivity,"tensor(0.9231, device='cuda:0')"
3648,01,0112,Esophagus,Specificity,"tensor(0.9997, device='cuda:0')"
3649,01,0112,Heart,Specificity,"tensor(0.9988, device='cuda:0')"
3650,01,0112,Trachea,Specificity,"tensor(1., device='cuda:0')"
3651,01,0112,Aorta,Specificity,"tensor(0.9997, device='cuda:0')"
3652,01,0113,Esophagus,Specificity,"tensor(0.9997, device='cuda:0')"
3653,01,0113,Heart,Specificity,"tensor(0.9989, device='cuda:0')"
3654,01,0113,Trachea,Specificity,"tensor(1., device='cuda:0')"
3655,01,0113,Aorta,Specificity,"tensor(0.9998, device='cuda:0')"
3656,01,0114,Esophagus,Specificity,"tensor(0.9997, device='cuda:0')"
3657,01,0114,Heart,Specificity,"tensor(0.9993, device='cuda:0')"
3658,01,0114,Trachea,Specificity,"tensor(1., device='cuda:0')"
3659,01,0114,Aorta,Specificity,"tensor(0.9999, device='cuda:0')"
3660,01,0115,Esophagus,Specificity,"tensor(0.9999, device='cuda:0')"
3661,01,0115,Heart,Specificity,"tensor(0.9975, device='cuda:0')"
3662,01,0115,Trachea,Specificity,"tensor(1.0000, device='cuda:0')"
3663,01,0115,Aorta,Specificity,"tensor(0.9998, device='cuda:0')"
