,patient_id,slice_name,class,metric_type,metric_value
6621,01,0205,Heart,Hausdorff,0.0
6622,01,0205,Trachea,Hausdorff,0.0
6623,01,0205,Aorta,Hausdorff,0.0
6624,01,0206,Esophagus,Hausdorff,0.0
6625,01,0206,Heart,Hausdorff,0.0
6626,01,0206,Trachea,Hausdorff,0.0
6627,01,0206,Aorta,Hausdorff,0.0
6628,01,0207,Esophagus,Hausdorff,0.0
6629,01,0207,Heart,Hausdorff,0.0
6630,01,0207,Trachea,Hausdorff,0.0
6631,01,0207,Aorta,Hausdorff,0.0
6632,01,0208,Esophagus,Hausdorff,0.0
6633,01,0208,Heart,Hausdorff,0.0
6634,01,0208,Trachea,Hausdorff,0.0
6635,01,0208,Aorta,Hausdorff,0.0
6636,01,0209,Esophagus,Hausdorff,0.0
6637,01,0209,Heart,Hausdorff,0.0
6638,01,0209,Trachea,Hausdorff,0.0
6639,01,0209,Aorta,Hausdorff,0.0
6640,01,0205,Esophagus,IoU,1.0
6641,01,0205,Heart,IoU,1.0
6642,01,0205,Trachea,IoU,1.0
6643,01,0205,Aorta,IoU,1.0
6644,01,0206,Esophagus,IoU,1.0
6645,01,0206,Heart,IoU,1.0
6646,01,0206,Trachea,IoU,1.0
6647,01,0206,Aorta,IoU,1.0
6648,01,0207,Esophagus,IoU,1.0
6649,01,0207,Heart,IoU,1.0
6650,01,0207,Trachea,IoU,1.0
6651,01,0207,Aorta,IoU,1.0
6652,01,0208,Esophagus,IoU,1.0
6653,01,0208,Heart,IoU,1.0
6654,01,0208,Trachea,IoU,1.0
6655,01,0208,Aorta,IoU,1.0
6656,01,0209,Esophagus,IoU,1.0
6657,01,0209,Heart,IoU,1.0
6658,01,0209,Trachea,IoU,1.0
6659,01,0209,Aorta,IoU,1.0
6660,01,0205,Esophagus,Precision,1.0
6661,01,0205,Heart,Precision,1.0
6662,01,0205,Trachea,Precision,1.0
6663,01,0205,Aorta,Precision,1.0
6664,01,0206,Esophagus,Precision,1.0
6665,01,0206,Heart,Precision,1.0
6666,01,0206,Trachea,Precision,1.0
6667,01,0206,Aorta,Precision,1.0
6668,01,0207,Esophagus,Precision,1.0
6669,01,0207,Heart,Precision,1.0
6670,01,0207,Trachea,Precision,1.0
6671,01,0207,Aorta,Precision,1.0
6672,01,0208,Esophagus,Precision,1.0
6673,01,0208,Heart,Precision,1.0
6674,01,0208,Trachea,Precision,1.0
6675,01,0208,Aorta,Precision,1.0
6676,01,0209,Esophagus,Precision,1.0
6677,01,0209,Heart,Precision,1.0
6678,01,0209,Trachea,Precision,1.0
6679,01,0209,Aorta,Precision,1.0
6680,01,0205,Esophagus,Volumetric,1.0
6681,01,0205,Heart,Volumetric,1.0
6682,01,0205,Trachea,Volumetric,1.0
6683,01,0205,Aorta,Volumetric,1.0
6684,01,0206,Esophagus,Volumetric,1.0
6685,01,0206,Heart,Volumetric,1.0
6686,01,0206,Trachea,Volumetric,1.0
6687,01,0206,Aorta,Volumetric,1.0
6688,01,0207,Esophagus,Volumetric,1.0
6689,01,0207,Heart,Volumetric,1.0
6690,01,0207,Trachea,Volumetric,1.0
6691,01,0207,Aorta,Volumetric,1.0
6692,01,0208,Esophagus,Volumetric,1.0
6693,01,0208,Heart,Volumetric,1.0
6694,01,0208,Trachea,Volumetric,1.0
6695,01,0208,Aorta,Volumetric,1.0
6696,01,0209,Esophagus,Volumetric,1.0
6697,01,0209,Heart,Volumetric,1.0
6698,01,0209,Trachea,Volumetric,1.0
6699,01,0209,Aorta,Volumetric,1.0
6700,01,0205,Esophagus,VOE,0.0
6701,01,0205,Heart,VOE,0.0
6702,01,0205,Trachea,VOE,0.0
6703,01,0205,Aorta,VOE,0.0
6704,01,0206,Esophagus,VOE,0.0
6705,01,0206,Heart,VOE,0.0
6706,01,0206,Trachea,VOE,0.0
6707,01,0206,Aorta,VOE,0.0
6708,01,0207,Esophagus,VOE,0.0
6709,01,0207,Heart,VOE,0.0
6710,01,0207,Trachea,VOE,0.0
6711,01,0207,Aorta,VOE,0.0
6712,01,0208,Esophagus,VOE,0.0
6713,01,0208,Heart,VOE,0.0
6714,01,0208,Trachea,VOE,0.0
6715,01,0208,Aorta,VOE,0.0
6716,01,0209,Esophagus,VOE,0.0
6717,01,0209,Heart,VOE,0.0
6718,01,0209,Trachea,VOE,0.0
6719,01,0209,Aorta,VOE,0.0
6720,01,0210,Esophagus,Dice,1.0
6721,01,0210,Heart,Dice,1.0
6722,01,0210,Trachea,Dice,1.0
6723,01,0210,Aorta,Dice,1.0
6724,01,0211,Esophagus,Dice,1.0
6725,01,0211,Heart,Dice,1.0
6726,01,0211,Trachea,Dice,1.0
6727,01,0211,Aorta,Dice,1.0
6728,01,0212,Esophagus,Dice,1.0
6729,01,0212,Heart,Dice,1.0
6730,01,0212,Trachea,Dice,1.0
6731,01,0212,Aorta,Dice,1.0
6732,01,0213,Esophagus,Dice,1.0
6733,01,0213,Heart,Dice,1.0
6734,01,0213,Trachea,Dice,1.0
6735,01,0213,Aorta,Dice,1.0
6736,01,0214,Esophagus,Dice,1.0
6737,01,0214,Heart,Dice,1.0
6738,01,0214,Trachea,Dice,1.0
6739,01,0214,Aorta,Dice,1.0
6740,01,0210,Esophagus,Sensitivity,0.0
6741,01,0210,Heart,Sensitivity,0.0
6742,01,0210,Trachea,Sensitivity,0.0
6743,01,0210,Aorta,Sensitivity,0.0
6744,01,0211,Esophagus,Sensitivity,0.0
6745,01,0211,Heart,Sensitivity,0.0
6746,01,0211,Trachea,Sensitivity,0.0
6747,01,0211,Aorta,Sensitivity,0.0
6748,01,0212,Esophagus,Sensitivity,0.0
6749,01,0212,Heart,Sensitivity,0.0
6750,01,0212,Trachea,Sensitivity,0.0
6751,01,0212,Aorta,Sensitivity,0.0
6752,01,0213,Esophagus,Sensitivity,0.0
6753,01,0213,Heart,Sensitivity,0.0
6754,01,0213,Trachea,Sensitivity,0.0
6755,01,0213,Aorta,Sensitivity,0.0
6756,01,0214,Esophagus,Sensitivity,0.0
6757,01,0214,Heart,Sensitivity,0.0
6758,01,0214,Trachea,Sensitivity,0.0
6759,01,0214,Aorta,Sensitivity,0.0
6760,01,0210,Esophagus,Specificity,1.0
6761,01,0210,Heart,Specificity,1.0
6762,01,0210,Trachea,Specificity,1.0
6763,01,0210,Aorta,Specificity,1.0
6764,01,0211,Esophagus,Specificity,1.0
6765,01,0211,Heart,Specificity,1.0
6766,01,0211,Trachea,Specificity,1.0
6767,01,0211,Aorta,Specificity,1.0
6768,01,0212,Esophagus,Specificity,1.0
6769,01,0212,Heart,Specificity,1.0
6770,01,0212,Trachea,Specificity,1.0
6771,01,0212,Aorta,Specificity,1.0
6772,01,0213,Esophagus,Specificity,1.0
6773,01,0213,Heart,Specificity,1.0
6774,01,0213,Trachea,Specificity,1.0
6775,01,0213,Aorta,Specificity,1.0
6776,01,0214,Esophagus,Specificity,1.0
6777,01,0214,Heart,Specificity,1.0
6778,01,0214,Trachea,Specificity,1.0
6779,01,0214,Aorta,Specificity,1.0
6780,01,0210,Esophagus,Hausdorff,0.0
6781,01,0210,Heart,Hausdorff,0.0
6782,01,0210,Trachea,Hausdorff,0.0
6783,01,0210,Aorta,Hausdorff,0.0
6784,01,0211,Esophagus,Hausdorff,0.0
6785,01,0211,Heart,Hausdorff,0.0
6786,01,0211,Trachea,Hausdorff,0.0
6787,01,0211,Aorta,Hausdorff,0.0
6788,01,0212,Esophagus,Hausdorff,0.0
6789,01,0212,Heart,Hausdorff,0.0
6790,01,0212,Trachea,Hausdorff,0.0
6791,01,0212,Aorta,Hausdorff,0.0
6792,01,0213,Esophagus,Hausdorff,0.0
6793,01,0213,Heart,Hausdorff,0.0
6794,01,0213,Trachea,Hausdorff,0.0
6795,01,0213,Aorta,Hausdorff,0.0
6796,01,0214,Esophagus,Hausdorff,0.0
6797,01,0214,Heart,Hausdorff,0.0
6798,01,0214,Trachea,Hausdorff,0.0
6799,01,0214,Aorta,Hausdorff,0.0
6800,01,0210,Esophagus,IoU,1.0
6801,01,0210,Heart,IoU,1.0
6802,01,0210,Trachea,IoU,1.0
6803,01,0210,Aorta,IoU,1.0
6804,01,0211,Esophagus,IoU,1.0
6805,01,0211,Heart,IoU,1.0
6806,01,0211,Trachea,IoU,1.0
6807,01,0211,Aorta,IoU,1.0
6808,01,0212,Esophagus,IoU,1.0
6809,01,0212,Heart,IoU,1.0
6810,01,0212,Trachea,IoU,1.0
6811,01,0212,Aorta,IoU,1.0
6812,01,0213,Esophagus,IoU,1.0
6813,01,0213,Heart,IoU,1.0
6814,01,0213,Trachea,IoU,1.0
6815,01,0213,Aorta,IoU,1.0
6816,01,0214,Esophagus,IoU,1.0
6817,01,0214,Heart,IoU,1.0
6818,01,0214,Trachea,IoU,1.0
6819,01,0214,Aorta,IoU,1.0
6820,01,0210,Esophagus,Precision,1.0
6821,01,0210,Heart,Precision,1.0
6822,01,0210,Trachea,Precision,1.0
6823,01,0210,Aorta,Precision,1.0
6824,01,0211,Esophagus,Precision,1.0
6825,01,0211,Heart,Precision,1.0
6826,01,0211,Trachea,Precision,1.0
6827,01,0211,Aorta,Precision,1.0
6828,01,0212,Esophagus,Precision,1.0
6829,01,0212,Heart,Precision,1.0
6830,01,0212,Trachea,Precision,1.0
6831,01,0212,Aorta,Precision,1.0
6832,01,0213,Esophagus,Precision,1.0
6833,01,0213,Heart,Precision,1.0
6834,01,0213,Trachea,Precision,1.0
6835,01,0213,Aorta,Precision,1.0
6836,01,0214,Esophagus,Precision,1.0
6837,01,0214,Heart,Precision,1.0
6838,01,0214,Trachea,Precision,1.0
6839,01,0214,Aorta,Precision,1.0
6840,01,0210,Esophagus,Volumetric,1.0
6841,01,0210,Heart,Volumetric,1.0
6842,01,0210,Trachea,Volumetric,1.0
6843,01,0210,Aorta,Volumetric,1.0
6844,01,0211,Esophagus,Volumetric,1.0
6845,01,0211,Heart,Volumetric,1.0
6846,01,0211,Trachea,Volumetric,1.0
6847,01,0211,Aorta,Volumetric,1.0
6848,01,0212,Esophagus,Volumetric,1.0
6849,01,0212,Heart,Volumetric,1.0
6850,01,0212,Trachea,Volumetric,1.0
6851,01,0212,Aorta,Volumetric,1.0
6852,01,0213,Esophagus,Volumetric,1.0
6853,01,0213,Heart,Volumetric,1.0
6854,01,0213,Trachea,Volumetric,1.0
6855,01,0213,Aorta,Volumetric,1.0
6856,01,0214,Esophagus,Volumetric,1.0
6857,01,0214,Heart,Volumetric,1.0
6858,01,0214,Trachea,Volumetric,1.0
6859,01,0214,Aorta,Volumetric,1.0
6860,01,0210,Esophagus,VOE,0.0
6861,01,0210,Heart,VOE,0.0
6862,01,0210,Trachea,VOE,0.0
6863,01,0210,Aorta,VOE,0.0
6864,01,0211,Esophagus,VOE,0.0
6865,01,0211,Heart,VOE,0.0
6866,01,0211,Trachea,VOE,0.0
6867,01,0211,Aorta,VOE,0.0
6868,01,0212,Esophagus,VOE,0.0
6869,01,0212,Heart,VOE,0.0
6870,01,0212,Trachea,VOE,0.0
6871,01,0212,Aorta,VOE,0.0
6872,01,0213,Esophagus,VOE,0.0
6873,01,0213,Heart,VOE,0.0
6874,01,0213,Trachea,VOE,0.0
6875,01,0213,Aorta,VOE,0.0
6876,01,0214,Esophagus,VOE,0.0
6877,01,0214,Heart,VOE,0.0
6878,01,0214,Trachea,VOE,0.0
6879,01,0214,Aorta,VOE,0.0
6880,01,0215,Esophagus,Dice,1.0
6881,01,0215,Heart,Dice,1.0
6882,01,0215,Trachea,Dice,1.0
6883,01,0215,Aorta,Dice,1.0
6884,01,0216,Esophagus,Dice,1.0
6885,01,0216,Heart,Dice,1.0
6886,01,0216,Trachea,Dice,1.0
6887,01,0216,Aorta,Dice,1.0
6888,01,0217,Esophagus,Dice,1.0
6889,01,0217,Heart,Dice,1.0
6890,01,0217,Trachea,Dice,1.0
6891,01,0217,Aorta,Dice,1.0
6892,01,0218,Esophagus,Dice,1.0
6893,01,0218,Heart,Dice,1.0
6894,01,0218,Trachea,Dice,1.0
6895,01,0218,Aorta,Dice,1.0
6896,01,0219,Esophagus,Dice,1.0
6897,01,0219,Heart,Dice,1.0
6898,01,0219,Trachea,Dice,1.0
6899,01,0219,Aorta,Dice,1.0
6900,01,0215,Esophagus,Sensitivity,0.0
6901,01,0215,Heart,Sensitivity,0.0
6902,01,0215,Trachea,Sensitivity,0.0
6903,01,0215,Aorta,Sensitivity,0.0
6904,01,0216,Esophagus,Sensitivity,0.0
6905,01,0216,Heart,Sensitivity,0.0
6906,01,0216,Trachea,Sensitivity,0.0
6907,01,0216,Aorta,Sensitivity,0.0
6908,01,0217,Esophagus,Sensitivity,0.0
6909,01,0217,Heart,Sensitivity,0.0
6910,01,0217,Trachea,Sensitivity,0.0
6911,01,0217,Aorta,Sensitivity,0.0
6912,01,0218,Esophagus,Sensitivity,0.0
6913,01,0218,Heart,Sensitivity,0.0
6914,01,0218,Trachea,Sensitivity,0.0
6915,01,0218,Aorta,Sensitivity,0.0
6916,01,0219,Esophagus,Sensitivity,0.0
6917,01,0219,Heart,Sensitivity,0.0
6918,01,0219,Trachea,Sensitivity,0.0
6919,01,0219,Aorta,Sensitivity,0.0
6920,01,0215,Esophagus,Specificity,1.0
6921,01,0215,Heart,Specificity,1.0
6922,01,0215,Trachea,Specificity,1.0
6923,01,0215,Aorta,Specificity,1.0
6924,01,0216,Esophagus,Specificity,1.0
6925,01,0216,Heart,Specificity,1.0
6926,01,0216,Trachea,Specificity,1.0
6927,01,0216,Aorta,Specificity,1.0
6928,01,0217,Esophagus,Specificity,1.0
6929,01,0217,Heart,Specificity,1.0
6930,01,0217,Trachea,Specificity,1.0
6931,01,0217,Aorta,Specificity,1.0
6932,01,0218,Esophagus,Specificity,1.0
6933,01,0218,Heart,Specificity,1.0
6934,01,0218,Trachea,Specificity,1.0
6935,01,0218,Aorta,Specificity,1.0
6936,01,0219,Esophagus,Specificity,1.0
6937,01,0219,Heart,Specificity,1.0
6938,01,0219,Trachea,Specificity,1.0
6939,01,0219,Aorta,Specificity,1.0
6940,01,0215,Esophagus,Hausdorff,0.0
6941,01,0215,Heart,Hausdorff,0.0
6942,01,0215,Trachea,Hausdorff,0.0
6943,01,0215,Aorta,Hausdorff,0.0
6944,01,0216,Esophagus,Hausdorff,0.0
6945,01,0216,Heart,Hausdorff,0.0
6946,01,0216,Trachea,Hausdorff,0.0
6947,01,0216,Aorta,Hausdorff,0.0
6948,01,0217,Esophagus,Hausdorff,0.0
6949,01,0217,Heart,Hausdorff,0.0
6950,01,0217,Trachea,Hausdorff,0.0
6951,01,0217,Aorta,Hausdorff,0.0
6952,01,0218,Esophagus,Hausdorff,0.0
6953,01,0218,Heart,Hausdorff,0.0
6954,01,0218,Trachea,Hausdorff,0.0
6955,01,0218,Aorta,Hausdorff,0.0
6956,01,0219,Esophagus,Hausdorff,0.0
6957,01,0219,Heart,Hausdorff,0.0
6958,01,0219,Trachea,Hausdorff,0.0
6959,01,0219,Aorta,Hausdorff,0.0
6960,01,0215,Esophagus,IoU,1.0
6961,01,0215,Heart,IoU,1.0
6962,01,0215,Trachea,IoU,1.0
6963,01,0215,Aorta,IoU,1.0
6964,01,0216,Esophagus,IoU,1.0
6965,01,0216,Heart,IoU,1.0
6966,01,0216,Trachea,IoU,1.0
6967,01,0216,Aorta,IoU,1.0
6968,01,0217,Esophagus,IoU,1.0
6969,01,0217,Heart,IoU,1.0
6970,01,0217,Trachea,IoU,1.0
6971,01,0217,Aorta,IoU,1.0
6972,01,0218,Esophagus,IoU,1.0
6973,01,0218,Heart,IoU,1.0
6974,01,0218,Trachea,IoU,1.0
6975,01,0218,Aorta,IoU,1.0
6976,01,0219,Esophagus,IoU,1.0
6977,01,0219,Heart,IoU,1.0
6978,01,0219,Trachea,IoU,1.0
6979,01,0219,Aorta,IoU,1.0
6980,01,0215,Esophagus,Precision,1.0
6981,01,0215,Heart,Precision,1.0
6982,01,0215,Trachea,Precision,1.0
6983,01,0215,Aorta,Precision,1.0
6984,01,0216,Esophagus,Precision,1.0
6985,01,0216,Heart,Precision,1.0
6986,01,0216,Trachea,Precision,1.0
6987,01,0216,Aorta,Precision,1.0
6988,01,0217,Esophagus,Precision,1.0
6989,01,0217,Heart,Precision,1.0
6990,01,0217,Trachea,Precision,1.0
6991,01,0217,Aorta,Precision,1.0
6992,01,0218,Esophagus,Precision,1.0
6993,01,0218,Heart,Precision,1.0
6994,01,0218,Trachea,Precision,1.0
6995,01,0218,Aorta,Precision,1.0
6996,01,0219,Esophagus,Precision,1.0
6997,01,0219,Heart,Precision,1.0
6998,01,0219,Trachea,Precision,1.0
6999,01,0219,Aorta,Precision,1.0
7000,01,0215,Esophagus,Volumetric,1.0
7001,01,0215,Heart,Volumetric,1.0
7002,01,0215,Trachea,Volumetric,1.0
7003,01,0215,Aorta,Volumetric,1.0
7004,01,0216,Esophagus,Volumetric,1.0
7005,01,0216,Heart,Volumetric,1.0
7006,01,0216,Trachea,Volumetric,1.0
7007,01,0216,Aorta,Volumetric,1.0
7008,01,0217,Esophagus,Volumetric,1.0
7009,01,0217,Heart,Volumetric,1.0
7010,01,0217,Trachea,Volumetric,1.0
7011,01,0217,Aorta,Volumetric,1.0
7012,01,0218,Esophagus,Volumetric,1.0
7013,01,0218,Heart,Volumetric,1.0
7014,01,0218,Trachea,Volumetric,1.0
7015,01,0218,Aorta,Volumetric,1.0
7016,01,0219,Esophagus,Volumetric,1.0
7017,01,0219,Heart,Volumetric,1.0
7018,01,0219,Trachea,Volumetric,1.0
7019,01,0219,Aorta,Volumetric,1.0
7020,01,0215,Esophagus,VOE,0.0
7021,01,0215,Heart,VOE,0.0
7022,01,0215,Trachea,VOE,0.0
7023,01,0215,Aorta,VOE,0.0
7024,01,0216,Esophagus,VOE,0.0
7025,01,0216,Heart,VOE,0.0
7026,01,0216,Trachea,VOE,0.0
7027,01,0216,Aorta,VOE,0.0
7028,01,0217,Esophagus,VOE,0.0
7029,01,0217,Heart,VOE,0.0
7030,01,0217,Trachea,VOE,0.0
7031,01,0217,Aorta,VOE,0.0
7032,01,0218,Esophagus,VOE,0.0
7033,01,0218,Heart,VOE,0.0
7034,01,0218,Trachea,VOE,0.0
7035,01,0218,Aorta,VOE,0.0
7036,01,0219,Esophagus,VOE,0.0
7037,01,0219,Heart,VOE,0.0
7038,01,0219,Trachea,VOE,0.0
7039,01,0219,Aorta,VOE,0.0
7040,01,0220,Esophagus,Dice,1.0
7041,01,0220,Heart,Dice,1.0
7042,01,0220,Trachea,Dice,1.0
7043,01,0220,Aorta,Dice,1.0
7044,01,0221,Esophagus,Dice,1.0
7045,01,0221,Heart,Dice,1.0
7046,01,0221,Trachea,Dice,1.0
7047,01,0221,Aorta,Dice,1.0
7048,01,0222,Esophagus,Dice,1.0
7049,01,0222,Heart,Dice,1.0
7050,01,0222,Trachea,Dice,1.0
7051,01,0222,Aorta,Dice,1.0
7052,01,0223,Esophagus,Dice,1.0
7053,01,0223,Heart,Dice,1.0
7054,01,0223,Trachea,Dice,1.0
7055,01,0223,Aorta,Dice,1.0
7056,01,0224,Esophagus,Dice,1.0
7057,01,0224,Heart,Dice,1.0
7058,01,0224,Trachea,Dice,1.0
7059,01,0224,Aorta,Dice,1.0
7060,01,0220,Esophagus,Sensitivity,0.0
7061,01,0220,Heart,Sensitivity,0.0
7062,01,0220,Trachea,Sensitivity,0.0
7063,01,0220,Aorta,Sensitivity,0.0
7064,01,0221,Esophagus,Sensitivity,0.0
7065,01,0221,Heart,Sensitivity,0.0
7066,01,0221,Trachea,Sensitivity,0.0
7067,01,0221,Aorta,Sensitivity,0.0
7068,01,0222,Esophagus,Sensitivity,0.0
7069,01,0222,Heart,Sensitivity,0.0
7070,01,0222,Trachea,Sensitivity,0.0
7071,01,0222,Aorta,Sensitivity,0.0
7072,01,0223,Esophagus,Sensitivity,0.0
7073,01,0223,Heart,Sensitivity,0.0
7074,01,0223,Trachea,Sensitivity,0.0
7075,01,0223,Aorta,Sensitivity,0.0
7076,01,0224,Esophagus,Sensitivity,0.0
7077,01,0224,Heart,Sensitivity,0.0
7078,01,0224,Trachea,Sensitivity,0.0
7079,01,0224,Aorta,Sensitivity,0.0
7080,01,0220,Esophagus,Specificity,1.0
7081,01,0220,Heart,Specificity,1.0
7082,01,0220,Trachea,Specificity,1.0
7083,01,0220,Aorta,Specificity,1.0
7084,01,0221,Esophagus,Specificity,1.0
7085,01,0221,Heart,Specificity,1.0
7086,01,0221,Trachea,Specificity,1.0
7087,01,0221,Aorta,Specificity,1.0
7088,01,0222,Esophagus,Specificity,1.0
7089,01,0222,Heart,Specificity,1.0
7090,01,0222,Trachea,Specificity,1.0
7091,01,0222,Aorta,Specificity,1.0
7092,01,0223,Esophagus,Specificity,1.0
7093,01,0223,Heart,Specificity,1.0
7094,01,0223,Trachea,Specificity,1.0
7095,01,0223,Aorta,Specificity,1.0
7096,01,0224,Esophagus,Specificity,1.0
7097,01,0224,Heart,Specificity,1.0
7098,01,0224,Trachea,Specificity,1.0
7099,01,0224,Aorta,Specificity,1.0
7100,01,0220,Esophagus,Hausdorff,0.0
7101,01,0220,Heart,Hausdorff,0.0
7102,01,0220,Trachea,Hausdorff,0.0
7103,01,0220,Aorta,Hausdorff,0.0
7104,01,0221,Esophagus,Hausdorff,0.0
7105,01,0221,Heart,Hausdorff,0.0
7106,01,0221,Trachea,Hausdorff,0.0
7107,01,0221,Aorta,Hausdorff,0.0
7108,01,0222,Esophagus,Hausdorff,0.0
7109,01,0222,Heart,Hausdorff,0.0
7110,01,0222,Trachea,Hausdorff,0.0
7111,01,0222,Aorta,Hausdorff,0.0
7112,01,0223,Esophagus,Hausdorff,0.0
7113,01,0223,Heart,Hausdorff,0.0
7114,01,0223,Trachea,Hausdorff,0.0
7115,01,0223,Aorta,Hausdorff,0.0
7116,01,0224,Esophagus,Hausdorff,0.0
7117,01,0224,Heart,Hausdorff,0.0
7118,01,0224,Trachea,Hausdorff,0.0
7119,01,0224,Aorta,Hausdorff,0.0
7120,01,0220,Esophagus,IoU,1.0
7121,01,0220,Heart,IoU,1.0
7122,01,0220,Trachea,IoU,1.0
7123,01,0220,Aorta,IoU,1.0
7124,01,0221,Esophagus,IoU,1.0
7125,01,0221,Heart,IoU,1.0
7126,01,0221,Trachea,IoU,1.0
7127,01,0221,Aorta,IoU,1.0
7128,01,0222,Esophagus,IoU,1.0
7129,01,0222,Heart,IoU,1.0
7130,01,0222,Trachea,IoU,1.0
7131,01,0222,Aorta,IoU,1.0
7132,01,0223,Esophagus,IoU,1.0
7133,01,0223,Heart,IoU,1.0
7134,01,0223,Trachea,IoU,1.0
7135,01,0223,Aorta,IoU,1.0
7136,01,0224,Esophagus,IoU,1.0
7137,01,0224,Heart,IoU,1.0
7138,01,0224,Trachea,IoU,1.0
7139,01,0224,Aorta,IoU,1.0
7140,01,0220,Esophagus,Precision,1.0
7141,01,0220,Heart,Precision,1.0
7142,01,0220,Trachea,Precision,1.0
7143,01,0220,Aorta,Precision,1.0
7144,01,0221,Esophagus,Precision,1.0
7145,01,0221,Heart,Precision,1.0
7146,01,0221,Trachea,Precision,1.0
7147,01,0221,Aorta,Precision,1.0
7148,01,0222,Esophagus,Precision,1.0
7149,01,0222,Heart,Precision,1.0
7150,01,0222,Trachea,Precision,1.0
7151,01,0222,Aorta,Precision,1.0
7152,01,0223,Esophagus,Precision,1.0
7153,01,0223,Heart,Precision,1.0
7154,01,0223,Trachea,Precision,1.0
7155,01,0223,Aorta,Precision,1.0
7156,01,0224,Esophagus,Precision,1.0
7157,01,0224,Heart,Precision,1.0
7158,01,0224,Trachea,Precision,1.0
7159,01,0224,Aorta,Precision,1.0
7160,01,0220,Esophagus,Volumetric,1.0
7161,01,0220,Heart,Volumetric,1.0
7162,01,0220,Trachea,Volumetric,1.0
7163,01,0220,Aorta,Volumetric,1.0
7164,01,0221,Esophagus,Volumetric,1.0
7165,01,0221,Heart,Volumetric,1.0
7166,01,0221,Trachea,Volumetric,1.0
7167,01,0221,Aorta,Volumetric,1.0
7168,01,0222,Esophagus,Volumetric,1.0
7169,01,0222,Heart,Volumetric,1.0
7170,01,0222,Trachea,Volumetric,1.0
7171,01,0222,Aorta,Volumetric,1.0
7172,01,0223,Esophagus,Volumetric,1.0
7173,01,0223,Heart,Volumetric,1.0
7174,01,0223,Trachea,Volumetric,1.0
7175,01,0223,Aorta,Volumetric,1.0
7176,01,0224,Esophagus,Volumetric,1.0
7177,01,0224,Heart,Volumetric,1.0
7178,01,0224,Trachea,Volumetric,1.0
7179,01,0224,Aorta,Volumetric,1.0
7180,01,0220,Esophagus,VOE,0.0
7181,01,0220,Heart,VOE,0.0
7182,01,0220,Trachea,VOE,0.0
7183,01,0220,Aorta,VOE,0.0
7184,01,0221,Esophagus,VOE,0.0
7185,01,0221,Heart,VOE,0.0
7186,01,0221,Trachea,VOE,0.0
7187,01,0221,Aorta,VOE,0.0
7188,01,0222,Esophagus,VOE,0.0
7189,01,0222,Heart,VOE,0.0
7190,01,0222,Trachea,VOE,0.0
7191,01,0222,Aorta,VOE,0.0
7192,01,0223,Esophagus,VOE,0.0
7193,01,0223,Heart,VOE,0.0
7194,01,0223,Trachea,VOE,0.0
7195,01,0223,Aorta,VOE,0.0
7196,01,0224,Esophagus,VOE,0.0
7197,01,0224,Heart,VOE,0.0
7198,01,0224,Trachea,VOE,0.0
7199,01,0224,Aorta,VOE,0.0
7200,01,0225,Esophagus,Dice,1.0
7201,01,0225,Heart,Dice,1.0
7202,01,0225,Trachea,Dice,1.0
7203,01,0225,Aorta,Dice,1.0
7204,01,0226,Esophagus,Dice,1.0
7205,01,0226,Heart,Dice,1.0
7206,01,0226,Trachea,Dice,1.0
7207,01,0226,Aorta,Dice,1.0
7208,01,0227,Esophagus,Dice,1.0
7209,01,0227,Heart,Dice,1.0
7210,01,0227,Trachea,Dice,1.0
7211,01,0227,Aorta,Dice,1.0
7212,01,0228,Esophagus,Dice,1.0
7213,01,0228,Heart,Dice,1.0
7214,01,0228,Trachea,Dice,1.0
7215,01,0228,Aorta,Dice,1.0
7216,13,0000,Esophagus,Dice,1.0
7217,13,0000,Heart,Dice,1.0
7218,13,0000,Trachea,Dice,1.0
7219,13,0000,Aorta,Dice,4e-10
7220,01,0225,Esophagus,Sensitivity,0.0
7221,01,0225,Heart,Sensitivity,0.0
7222,01,0225,Trachea,Sensitivity,0.0
7223,01,0225,Aorta,Sensitivity,0.0
7224,01,0226,Esophagus,Sensitivity,0.0
7225,01,0226,Heart,Sensitivity,0.0
7226,01,0226,Trachea,Sensitivity,0.0
7227,01,0226,Aorta,Sensitivity,0.0
7228,01,0227,Esophagus,Sensitivity,0.0
7229,01,0227,Heart,Sensitivity,0.0
7230,01,0227,Trachea,Sensitivity,0.0
7231,01,0227,Aorta,Sensitivity,0.0
7232,01,0228,Esophagus,Sensitivity,0.0
7233,01,0228,Heart,Sensitivity,0.0
7234,01,0228,Trachea,Sensitivity,0.0
7235,01,0228,Aorta,Sensitivity,0.0
7236,13,0000,Esophagus,Sensitivity,0.0
7237,13,0000,Heart,Sensitivity,0.0
7238,13,0000,Trachea,Sensitivity,0.0
7239,13,0000,Aorta,Sensitivity,0.0
7240,01,0225,Esophagus,Specificity,1.0
7241,01,0225,Heart,Specificity,1.0
7242,01,0225,Trachea,Specificity,1.0
7243,01,0225,Aorta,Specificity,1.0
7244,01,0226,Esophagus,Specificity,1.0
7245,01,0226,Heart,Specificity,1.0
7246,01,0226,Trachea,Specificity,1.0
7247,01,0226,Aorta,Specificity,1.0
7248,01,0227,Esophagus,Specificity,1.0
7249,01,0227,Heart,Specificity,1.0
7250,01,0227,Trachea,Specificity,1.0
7251,01,0227,Aorta,Specificity,1.0
